0.28152,0.56155,0.10989
0.30142,0.62547,0.10342
0.32737,0.69734,0.09905
0.1907,0.12521,0.18479
0.14311,0.15579,0.14105
0.13158,0.18529,0.12255
0.13056,0.21454,0.11092
0.13503,0.24488,0.10252
0.14319,0.27724,0.096003
0.43647,0.13287,0.27306
0.30538,0.22654,0.20894
0.26784,0.29598,0.1821
0.25673,0.35792,0.16546
0.25887,0.41839,0.15362
0.26951,0.48054,0.14467
0.25734,0.46723,0.1788
0.23615,0.46183,0.13774
0.24207,0.49748,0.12093
0.25763,0.54633,0.11086
0.27921,0.60432,0.10409
0.30568,0.67078,0.099402
0.21468,0.31646,0.34492
0.18643,0.32298,0.26353
0.18602,0.35348,0.22923
0.19476,0.39168,0.20779
0.20884,0.43561,0.19239
0.22702,0.48518,0.18058
0.38162,0.23754,0.3017
0.28451,0.30029,0.23099
0.26041,0.35923,0.20139
0.25756,0.41712,0.18305
0.26572,0.47685,0.17003
0.28128,0.54036,0.16023
0.12799,0.19328,0.43264
0.11181,0.19631,0.32978
0.11188,0.21434,0.2861
0.11733,0.23718,0.2585
0.12593,0.26356,0.23839
0.13698,0.29337,0.22263
0.13706,0.35969,0.42898
0.14177,0.33895,0.32738
0.15283,0.35606,0.28441
0.16731,0.38524,0.25743
0.18446,0.42212,0.23794
0.20417,0.46561,0.22286
0.36594,0.30959,0.38094
0.28462,0.35662,0.29156
0.26736,0.41179,0.2541
0.26921,0.46969,0.23084
0.28123,0.53145,0.21431
0.3003,0.59839,0.20182
0.39034,0.37802,0.24708
0.31049,0.42128,0.19005
0.2956,0.47979,0.16654
0.30039,0.54333,0.15229
0.31581,0.61222,0.14252
0.33876,0.68759,0.13553
0.32421,0.3649,0.37239
0.26524,0.39237,0.28509
0.25647,0.43998,0.24852
0.26324,0.49409,0.22586
0.27861,0.55396,0.20978
0.3002,0.62016,0.19767
0.48323,0.19484,0.16727
0.34498,0.29158,0.12883
0.30694,0.36807,0.11312
0.29743,0.43837,0.10368
0.30238,0.50827,0.097292
0.31674,0.58096,0.092812
0.22528,0.36843,0.19445
0.20087,0.37001,0.14915
0.20312,0.40176,0.13032
0.21443,0.44322,0.11877
0.2312,0.49165,0.1107
0.25226,0.5467,0.10478
0.28954,0.25739,0.38761
0.22699,0.29262,0.29613
0.21422,0.33609,0.25756
0.21638,0.38227,0.23343
0.22654,0.43183,0.21608
0.24227,0.48573,0.20274
0.49242,0.142,0.15811
0.34338,0.24948,0.12164
0.30055,0.32823,0.10671
0.28766,0.39811,0.097703
0.28976,0.46613,0.091564
0.30148,0.53591,0.087212
0.46862,0.29481,0.30079
0.34982,0.37139,0.23093
0.32046,0.44372,0.20198
0.31713,0.5149,0.18427
0.32732,0.58842,0.17194
0.34658,0.66664,0.16293
0.43677,0.42731,0.38027
0.34805,0.47437,0.29197
0.33161,0.5394,0.25535
0.33709,0.61029,0.23295
0.35444,0.68726,0.21737
0.38019,0.77153,0.206
0.31899,0.17072,0.49695
0.2338,0.22688,0.37921
0.21156,0.27619,0.32938
0.20749,0.32341,0.29804
0.21274,0.37145,0.27533
0.22416,0.42209,0.25769
0.37326,0.28516,0.26262
0.2859,0.33842,0.20139
0.26616,0.39541,0.17589
0.26639,0.45375,0.16021
0.27715,0.51525,0.1492
0.29514,0.58148,0.14104
0.35773,0.19757,0.31227
0.26308,0.2603,0.23879
0.23868,0.31588,0.20792
0.23457,0.36935,0.18868
0.24091,0.42389,0.17493
0.25419,0.4815,0.16445
0.2075,0.10838,0.42138
0.1517,0.1455,0.32121
0.13707,0.1777,0.27867
0.13429,0.20842,0.2518
0.1376,0.23959,0.23222
0.14493,0.27242,0.21687
0.49406,0.15969,0.1603
0.34701,0.26482,0.1234
0.30527,0.34358,0.10831
0.29332,0.41423,0.099234
0.29632,0.48346,0.09307
0.30896,0.55477,0.088731
0.31207,0.11692,0.44083
0.22151,0.17992,0.33628
0.19617,0.22899,0.292
0.18938,0.27373,0.26412
0.19195,0.31797,0.2439
0.20058,0.36382,0.22814
0.15075,0.10405,0.36264
0.11387,0.12714,0.27637
0.10507,0.15023,0.2397
0.1045,0.17337,0.21652
0.10824,0.1975,0.1996
0.11489,0.22332,0.18631
0.33448,0.12101,0.4999
0.23679,0.189,0.38133
0.20929,0.24155,0.33112
0.20174,0.28928,0.2995
0.20423,0.33637,0.27656
0.21322,0.38508,0.25869
0.35449,0.27117,0.22895
0.27157,0.32183,0.17561
0.25287,0.37602,0.15342
0.25313,0.43151,0.13979
0.2634,0.49,0.13024
0.28052,0.553,0.12318
0.21969,0.4115,0.2638
0.20342,0.40466,0.20208
0.20935,0.43477,0.17631
0.2233,0.47672,0.16041
0.24233,0.5268,0.14921
0.26552,0.58433,0.14087
0.20235,0.33042,0.47374
0.18036,0.33119,0.36163
0.18223,0.35927,0.31423
0.19223,0.39608,0.28449
0.20711,0.43912,0.26301
0.22582,0.48806,0.24639
0.45358,0.37035,0.30981
0.35086,0.4311,0.23811
0.32855,0.49988,0.20848
0.33014,0.5714,0.19045
0.34441,0.64736,0.178
0.36745,0.72951,0.16901
0.3127,0.30429,0.34239
0.24895,0.33837,0.26196
0.23707,0.38503,0.2282
0.24093,0.43581,0.20721
0.25329,0.49091,0.19225
0.27168,0.55121,0.18091
0.34818,0.32466,0.14239
0.27515,0.36563,0.10989
0.26103,0.41823,0.096648
0.26466,0.47473,0.08876
0.27785,0.53569,0.083495
0.29777,0.6022,0.079902
0.10705,0.411,0.37855
0.12949,0.37447,0.28897
0.1475,0.38602,0.25117
0.1662,0.41289,0.22749
0.18638,0.44913,0.21045
0.20851,0.49302,0.19733
0.2333,0.31124,0.30657
0.19789,0.32356,0.23438
0.1951,0.35724,0.20402
0.20277,0.39779,0.18509
0.2164,0.44374,0.17156
0.23449,0.49519,0.16123
0.42277,0.11122,0.31561
0.29327,0.20451,0.24121
0.25563,0.27193,0.20994
0.24385,0.3313,0.19044
0.24497,0.3888,0.17647
0.25434,0.44759,0.16578
0.19546,0.23469,0.3948
0.16203,0.2489,0.30123
0.15779,0.27736,0.26161
0.1627,0.31041,0.23669
0.17272,0.34732,0.21863
0.18648,0.38832,0.20459
0.46277,0.46727,0.19875
0.37087,0.51583,0.15411
0.35463,0.58507,0.13625
0.36143,0.66112,0.1259
0.38076,0.74402,0.11929
0.40902,0.83495,0.11515
0.12449,0.21167,0.1715
0.11217,0.21131,0.13094
0.114,0.22877,0.11381
0.12071,0.25196,0.10308
0.13041,0.27921,0.095334
0.14247,0.31027,0.089361
0.34512,0.29422,0.20484
0.26875,0.3389,0.15731
0.25273,0.39129,0.13761
0.25472,0.4463,0.12557
0.26631,0.50502,0.11721
0.28457,0.56871,0.11112
0.19677,0.12598,0.38203
0.1472,0.15762,0.29126
0.13501,0.18787,0.25273
0.13371,0.21775,0.22841
0.13806,0.24867,0.2107
0.14623,0.2816,0.19683
0.29589,0.15204,0.16971
0.21596,0.20615,0.12988
0.19502,0.25253,0.11319
0.19106,0.2966,0.10284
0.1958,0.34128,0.095478
0.20628,0.3883,0.089912
0.19337,0.47868,0.35544
0.19586,0.45415,0.27196
0.20942,0.47884,0.23699
0.22826,0.51924,0.21532
0.25101,0.56979,0.19995
0.27739,0.62911,0.18838
0.18665,0.24522,0.14483
0.15777,0.25604,0.11088
0.15533,0.28326,0.096656
0.16131,0.31579,0.087846
0.1721,0.35255,0.081602
0.18647,0.39365,0.076905
0.19076,0.26859,0.15778
0.16384,0.27681,0.12081
0.16263,0.30435,0.10534
0.16976,0.33815,0.09576
0.18171,0.37673,0.088982
0.19732,0.42009,0.083893
0.13647,0.47478,0.15313
0.15798,0.43645,0.11761
0.17748,0.45224,0.10297
0.19863,0.48532,0.094115
0.22192,0.5291,0.088061
0.24774,0.58173,0.083759
0.16646,0.3453,0.45322
0.15897,0.33444,0.34591
0.16581,0.3565,0.30053
0.1782,0.38908,0.27204
0.19427,0.42866,0.25145
0.21346,0.47451,0.23552
0.3539,0.41198,0.18346
0.2915,0.44062,0.14156
0.28303,0.49285,0.12449
0.29134,0.55277,0.11432
0.30899,0.61932,0.10754
0.33344,0.69309,0.10292
0.35209,0.28777,0.22638
0.27239,0.33521,0.17371
0.25514,0.38878,0.15183
0.25645,0.44447,0.13841
0.26761,0.50363,0.12903
0.28558,0.56761,0.12214
0.35114,0.27351,0.43428
0.26971,0.32212,0.33197
0.25142,0.37529,0.28891
0.25182,0.43001,0.26203
0.26209,0.48783,0.24277
0.27913,0.55017,0.22803
0.1614,0.25773,0.42689
0.14302,0.25936,0.32562
0.14411,0.2819,0.28271
0.15178,0.31114,0.25568
0.16336,0.3452,0.23607
0.17801,0.38386,0.2208
0.30605,0.15377,0.21509
0.22287,0.21014,0.16447
0.20094,0.25808,0.1432
0.19662,0.30349,0.12995
0.20131,0.34943,0.12048
0.21195,0.39772,0.11326
0.31469,0.36509,0.14813
0.25902,0.39089,0.11426
0.25142,0.43743,0.10045
0.25876,0.49074,0.09221
0.27442,0.54993,0.086697
0.29613,0.61551,0.082922
0.46956,0.22116,0.19892
0.33981,0.31003,0.15301
0.30512,0.38382,0.13412
0.29766,0.45306,0.12269
0.30409,0.52274,0.11485
0.31967,0.59572,0.10925
0.1439,0.20188,0.24435
0.12348,0.20804,0.18645
0.1225,0.22873,0.16194
0.12781,0.25412,0.14652
0.13675,0.28309,0.13536
0.14845,0.31565,0.1267
0.41243,0.22825,0.23294
0.30337,0.30084,0.17871
0.27533,0.3651,0.15618
0.27068,0.42691,0.14235
0.27808,0.48998,0.13268
0.29348,0.55661,0.12555
0.47078,0.44041,0.49561
0.37225,0.49369,0.38007
0.35298,0.56371,0.33195
0.35763,0.63918,0.30235
0.37516,0.72068,0.28159
0.40174,0.80962,0.26622
0.10382,0.29439,0.14635
0.11055,0.27569,0.11189
0.12057,0.28863,0.097419
0.13287,0.3117,0.08842
0.1471,0.3412,0.082008
0.16329,0.37614,0.077147
0.24469,0.44665,0.16654
0.22489,0.44118,0.12826
0.23069,0.47507,0.11258
0.24563,0.52161,0.10317
0.26628,0.57692,0.096824
0.29158,0.64032,0.092417
0.29047,0.45422,0.33999
0.256,0.45898,0.2606
0.25732,0.49988,0.22751
0.27062,0.55237,0.20714
0.29104,0.6133,0.19284
0.31698,0.68234,0.18224
0.29116,0.29019,0.40422
0.23279,0.32065,0.3089
0.2222,0.36388,0.26874
0.22614,0.41126,0.24364
0.23797,0.46285,0.22563
0.2554,0.5194,0.21181
0.47975,0.33203,0.2342
0.36249,0.40603,0.18048
0.33465,0.47984,0.15849
0.33302,0.55382,0.14529
0.34509,0.63097,0.13636
0.36645,0.71353,0.13012
0.25179,0.23844,0.17168
0.19951,0.26741,0.13151
0.18954,0.30535,0.11471
0.19236,0.34629,0.10433
0.20207,0.39054,0.096998
0.21665,0.43888,0.091504
0.41909,0.17286,0.3447
0.29975,0.25539,0.2636
0.26693,0.32127,0.22955
0.25877,0.38202,0.20836
0.26312,0.44252,0.19321
0.27562,0.50549,0.18168
0.35656,0.44053,0.35986
0.29736,0.46465,0.27604
0.29055,0.51647,0.24116
0.30023,0.57723,0.21975
0.31918,0.64532,0.20478
0.34496,0.72112,0.19374
0.38772,0.42056,0.29939
0.31492,0.45623,0.23007
0.30334,0.51358,0.2014
0.3106,0.57798,0.18395
0.32822,0.64885,0.1719
0.3533,0.727,0.16319
0.44608,0.26524,0.23946
0.33077,0.34084,0.18398
0.30176,0.41007,0.16105
0.29777,0.47748,0.14707
0.30672,0.54673,0.13741
0.32432,0.62017,0.1304
0.11829,0.16241,0.35786
0.10099,0.16786,0.27277
0.099906,0.18483,0.23662
0.10404,0.20549,0.21377
0.11118,0.22901,0.19712
0.12057,0.25541,0.18406
0.40813,0.12488,0.13642
0.28564,0.21293,0.10477
0.25067,0.27814,0.091702
0.24041,0.33633,0.083747
0.24254,0.39316,0.078241
0.25264,0.45159,0.074244
0.19499,0.2981,0.36406
0.17087,0.30231,0.27799
0.17126,0.32983,0.24164
0.17979,0.36483,0.21885
0.19313,0.40531,0.20242
0.21018,0.45111,0.18975
0.12327,0.30418,0.1994
0.12472,0.28898,0.15237
0.13333,0.30491,0.13257
0.14534,0.33082,0.12022
0.15986,0.36317,0.11138
0.1767,0.40113,0.10463
0.15827,0.37439,0.38394
0.15779,0.35698,0.29319
0.16763,0.37739,0.2549
0.18206,0.40988,0.23093
0.19976,0.45022,0.21369
0.22043,0.49742,0.20043
0.21965,0.34991,0.25277
0.19451,0.35275,0.19348
0.19601,0.38373,0.16865
0.20648,0.42377,0.15326
0.2223,0.47036,0.14235
0.24232,0.52322,0.13415
0.43998,0.31127,0.49431
0.33342,0.37683,0.37824
0.3082,0.44375,0.32956
0.30687,0.5112,0.29931
0.31804,0.58173,0.27777
0.33771,0.65729,0.26145
0.20236,0.31573,0.27067
0.17824,0.31934,0.20694
0.17914,0.34795,0.18015
0.1884,0.3846,0.16345
0.20262,0.42712,0.15152
0.22071,0.47529,0.14243
0.14104,0.1127,0.32707
0.10874,0.13195,0.24928
0.10163,0.15336,0.21623
0.10198,0.17552,0.19533
0.10628,0.19899,0.18009
0.11331,0.22434,0.16812
0.22399,0.15969,0.45731
0.16992,0.19296,0.34873
0.15718,0.22706,0.30266
0.15659,0.26149,0.27361
0.16236,0.29752,0.25248
0.17246,0.33614,0.23597
0.49499,0.39591,0.34464
0.3817,0.46331,0.265
0.35673,0.53837,0.23215
0.35797,0.61607,0.2122
0.37307,0.69839,0.19847
0.39774,0.7873,0.18861
0.30472,0.42977,0.20817
0.26182,0.44259,0.1602
0.25991,0.48646,0.14048
0.27131,0.54036,0.12857
0.2904,0.60191,0.12046
0.31532,0.6711,0.11473
0.10162,0.27377,0.21965
0.10613,0.2576,0.16766
0.11489,0.2704,0.1457
0.12609,0.29246,0.13193
0.13925,0.32043,0.122
0.15431,0.35345,0.11433
0.36545,0.15701,0.14977
0.26228,0.22872,0.11492
0.23422,0.28647,0.10046
0.22759,0.33997,0.091608
0.23185,0.39342,0.085429
0.24322,0.44917,0.080886
0.20946,0.44546,0.16905
0.20161,0.43089,0.12999
0.21112,0.45902,0.11391
0.2275,0.50084,0.1042
0.24846,0.55179,0.097578
0.27339,0.61089,0.092891
0.25775,0.3783,0.44788
0.22359,0.38606,0.34232
0.22293,0.4225,0.29787
0.23327,0.46812,0.27013
0.25003,0.52058,0.25026
0.27169,0.57975,0.23506
0.45719,0.22622,0.28265
0.33243,0.31065,0.21673
0.29938,0.38213,0.18931
0.29267,0.44971,0.17245
0.29942,0.51798,0.16062
0.31506,0.58968,0.15185
0.46235,0.31939,0.48266
0.34925,0.38956,0.36952
0.32221,0.46002,0.32215
0.32038,0.53069,0.29279
0.33174,0.60439,0.27195
0.35202,0.68325,0.25624
0.16669,0.21004,0.24039
0.1396,0.22091,0.18351
0.13675,0.24522,0.15946
0.14155,0.27389,0.14437
0.15067,0.30609,0.13347
0.16299,0.342,0.12503
0.13906,0.1422,0.4245
0.1117,0.15615,0.32352
0.1069,0.17673,0.2806
0.10898,0.19946,0.25346
0.11481,0.22429,0.23366
0.12332,0.25155,0.21812
0.41861,0.23936,0.33931
0.30903,0.31135,0.25978
0.28105,0.37622,0.2265
0.27669,0.43898,0.20588
0.2845,0.5032,0.19125
0.30044,0.57117,0.18023
0.39144,0.26617,0.16359
0.29508,0.3276,0.12598
0.27207,0.38806,0.11054
0.27052,0.44842,0.10125
0.28018,0.51125,0.094922
0.29743,0.57842,0.090465
0.15906,0.23661,0.42906
0.13843,0.24093,0.32722
0.13826,0.2634,0.28404
0.14483,0.29167,0.25682
0.15534,0.32425,0.23705
0.16888,0.36103,0.22163
0.13781,0.44194,0.39457
0.15412,0.40856,0.30139
0.17103,0.42465,0.26213
0.19015,0.45652,0.23761
0.21159,0.4982,0.22003
0.23557,0.54806,0.20656
0.27229,0.27301,0.1235
0.21794,0.30211,0.094999
0.20828,0.34302,0.083255
0.21221,0.38784,0.07614
0.22353,0.43665,0.071265
0.24012,0.49016,0.067787
0.29426,0.15476,0.27011
0.21528,0.2077,0.20634
0.19467,0.2536,0.17945
0.19088,0.2974,0.16263
0.19571,0.34189,0.15052
0.20626,0.38876,0.14121
0.29892,0.34857,0.23922
0.2463,0.37247,0.1835
0.23916,0.41646,0.16031
0.24617,0.46699,0.14608
0.26107,0.52314,0.13612
0.28171,0.58538,0.12878
0.38624,0.34933,0.15905
0.30366,0.39639,0.12286
0.28721,0.45485,0.10817
0.29061,0.51715,0.09946
0.30466,0.58411,0.093693
0.32618,0.65702,0.089814
0.42048,0.30243,0.41386
0.31935,0.36468,0.31685
0.29566,0.42876,0.27623
0.29473,0.49356,0.25104
0.30574,0.56142,0.23317
0.32488,0.63421,0.2197
0.15841,0.39452,0.20925
0.16079,0.37439,0.16021
0.17212,0.39481,0.13973
0.18776,0.42819,0.12708
0.2066,0.46996,0.11816
0.22842,0.519,0.11151
0.17001,0.44084,0.1926
0.17508,0.41655,0.14773
0.1885,0.43824,0.1291
0.20628,0.47464,0.11771
0.22741,0.52049,0.10979
0.25174,0.57447,0.10401
0.31407,0.29671,0.33721
0.24875,0.33237,0.25799
0.23619,0.37937,0.22473
0.23956,0.4301,0.20406
0.25152,0.48494,0.18932
0.26953,0.54484,0.17815
0.12521,0.2992,0.24303
0.12527,0.2852,0.18559
0.13331,0.30148,0.16135
0.14494,0.32743,0.14618
0.15915,0.35969,0.13527
0.17573,0.39744,0.12688
0.167,0.39249,0.39844
0.16613,0.37448,0.30432
0.17632,0.39604,0.26463
0.19139,0.43022,0.23981
0.20993,0.47262,0.22197
0.2316,0.52219,0.20828
0.37926,0.3312,0.14764
0.29647,0.37931,0.11405
0.27947,0.43691,0.10043
0.28214,0.49773,0.092354
0.29534,0.56283,0.087011
0.31587,0.63355,0.08342
0.38207,0.37415,0.22676
0.30452,0.41593,0.17451
0.29025,0.4732,0.15302
0.29518,0.53557,0.14003
0.31052,0.60328,0.13115
0.33322,0.67742,0.12486
0.19928,0.18063,0.24861
0.15673,0.20465,0.18978
0.14824,0.2347,0.16492
0.14998,0.26675,0.1493
0.15721,0.30123,0.13802
0.16829,0.33877,0.12929
0.12497,0.37007,0.49186
0.13534,0.34443,0.37524
0.14843,0.35933,0.32587
0.164,0.38716,0.29483
0.1818,0.42309,0.27237
0.20191,0.46584,0.25493
0.25276,0.41984,0.45051
0.22631,0.41977,0.34445
0.22918,0.45478,0.29985
0.24208,0.50103,0.27207
0.26105,0.55522,0.25222
0.28481,0.61694,0.2371
0.46094,0.33507,0.11387
0.35059,0.40427,0.088758
0.32509,0.4753,0.07893
0.32454,0.54718,0.073414
0.33709,0.62252,0.070093
0.35858,0.7034,0.06826
0.19431,0.24862,0.45788
0.16328,0.26019,0.34931
0.16015,0.28818,0.3033
0.16587,0.32144,0.27434
0.1766,0.35891,0.25333
0.19104,0.40074,0.23698
0.24786,0.48762,0.21801
0.23288,0.4764,0.16762
0.24127,0.51014,0.14687
0.25837,0.55828,0.13431
0.28108,0.61621,0.12573
0.30849,0.683,0.11964
0.13375,0.1932,0.2408
0.11558,0.19806,0.1837
0.11506,0.21722,0.15952
0.12031,0.24099,0.1443
0.12892,0.26824,0.13327
0.14008,0.29893,0.12468
0.39718,0.19154,0.16998
0.28808,0.26614,0.13055
0.25907,0.32856,0.11424
0.25304,0.38733,0.1043
0.25874,0.44657,0.097399
0.27217,0.50872,0.092381
0.23348,0.21917,0.33519
0.18472,0.2459,0.25591
0.17528,0.28086,0.22241
0.1777,0.31854,0.20139
0.18652,0.35923,0.18621
0.19984,0.40366,0.17447
0.31509,0.10881,0.40043
0.22231,0.174,0.3055
0.19609,0.22374,0.26531
0.18873,0.26868,0.24003
0.19086,0.31289,0.2217
0.19913,0.35855,0.20744
0.10717,0.48729,0.23223
0.14058,0.43912,0.17774
0.16411,0.44982,0.155
0.18718,0.47928,0.14098
0.2114,0.52009,0.13112
0.23756,0.57004,0.12379
0.34888,0.31209,0.46371
0.2738,0.35394,0.35452
0.25851,0.40612,0.30859
0.26117,0.46168,0.27994
0.27345,0.52135,0.25943
0.29244,0.58627,0.24377
0.337,0.18015,0.38446
0.24697,0.23992,0.29363
0.22352,0.29223,0.25531
0.21927,0.3423,0.2313
0.22488,0.39322,0.214
0.23703,0.44691,0.20067
0.16038,0.33761,0.46252
0.15387,0.32635,0.35294
0.16081,0.34753,0.30658
0.17303,0.37905,0.27745
0.18876,0.41745,0.25639
0.2075,0.46199,0.24006
0.47019,0.19299,0.23231
0.33616,0.28627,0.1783
0.29934,0.36048,0.15592
0.29023,0.42885,0.14223
0.29517,0.49692,0.1327
0.30925,0.56775,0.12571
0.49957,0.35219,0.17957
0.37839,0.42855,0.13908
0.34992,0.50548,0.12283
0.34863,0.58286,0.11335
0.36159,0.66371,0.10722
0.38423,0.75032,0.10328
0.12822,0.15342,0.33612
0.10621,0.16291,0.25621
0.10341,0.18164,0.22227
0.10661,0.20336,0.20083
0.11318,0.22759,0.18521
0.1222,0.2545,0.17296
0.20976,0.23531,0.16008
0.17149,0.25373,0.12253
0.16584,0.28485,0.1068
0.17027,0.32012,0.09704
0.18028,0.3591,0.090115
0.19433,0.40219,0.084893
0.42889,0.19062,0.49655
0.30874,0.27225,0.37935
0.27604,0.33912,0.32996
0.26835,0.40141,0.29906
0.27339,0.46379,0.27685
0.28675,0.52893,0.25977
0.40371,0.11078,0.17053
0.28071,0.19973,0.13068
0.24518,0.26434,0.11409
0.23428,0.32144,0.10388
0.2357,0.37686,0.0967
0.245,0.43362,0.091355
0.16549,0.39751,0.43596
0.16587,0.37823,0.3329
0.17657,0.39941,0.28941
0.19197,0.43349,0.26218
0.21077,0.47593,0.24258
0.23266,0.52565,0.2275
0.25926,0.20224,0.20242
0.19919,0.23876,0.15483
0.1858,0.27838,0.13485
0.18623,0.31913,0.12241
0.19396,0.36217,0.11354
0.2067,0.40859,0.1068
0.27202,0.46685,0.28002
0.24572,0.46501,0.21489
0.24998,0.50285,0.18786
0.26483,0.55343,0.17133
0.28615,0.61297,0.15984
0.31264,0.68091,0.15145
0.45888,0.18181,0.375
0.32713,0.2732,0.28686
0.29063,0.34536,0.2499
0.28126,0.41158,0.22692
0.2856,0.47734,0.21055
0.29887,0.54564,0.19811
0.22552,0.10863,0.40252
0.16355,0.15046,0.30688
0.14699,0.18561,0.26629
0.14347,0.21873,0.24067
0.14659,0.25211,0.22202
