0.17533,0.33265,0.060584
0.19108,0.38564,0.05663
0.36008,0.27221,0.3372
0.25354,0.33091,0.23757
0.23846,0.39196,0.19964
0.24554,0.45661,0.17727
0.26402,0.52765,0.16209
0.29063,0.60722,0.15121
0.39227,0.41484,0.16531
0.29845,0.45953,0.11827
0.2909,0.5274,0.10116
0.30595,0.60542,0.091824
0.33332,0.6941,0.08635
0.37003,0.79512,0.083485
0.4192,0.41762,0.37919
0.3141,0.46849,0.26815
0.30391,0.54018,0.2263
0.31818,0.62137,0.20205
0.34561,0.71311,0.18606
0.3829,0.81729,0.17519
0.26043,0.31977,0.23314
0.20648,0.34162,0.16449
0.20469,0.3869,0.13846
0.21731,0.44126,0.12324
0.23807,0.50408,0.11303
0.2652,0.5762,0.10589
0.17717,0.31824,0.2209
0.1594,0.31595,0.15554
0.1656,0.34756,0.13065
0.18028,0.39066,0.11597
0.20041,0.44264,0.10601
0.22526,0.50349,0.098872
0.18242,0.31619,0.10804
0.16197,0.31614,0.076577
0.16757,0.34878,0.064821
0.18206,0.39265,0.058109
0.20219,0.44532,0.053803
0.22713,0.50687,0.051025
0.38585,0.23332,0.20341
0.26071,0.30686,0.14386
0.24038,0.37216,0.12144
0.24458,0.43821,0.10844
0.26104,0.50932,0.099864
0.28602,0.58816,0.094029
0.37874,0.19423,0.26477
0.24936,0.27206,0.18657
0.22679,0.33575,0.15683
0.22875,0.39835,0.13931
0.24278,0.46483,0.12742
0.26503,0.53799,0.11893
0.3309,0.2923,0.20436
0.24092,0.33964,0.14456
0.23027,0.39635,0.12205
0.23944,0.45859,0.10902
0.25906,0.52802,0.10045
0.28633,0.60641,0.094646
0.26793,0.1642,0.25004
0.18144,0.21474,0.17572
0.16746,0.26002,0.14724
0.17048,0.30596,0.13027
0.18201,0.35547,0.11855
0.19946,0.41039,0.1099
0.25897,0.22773,0.33477
0.18835,0.26449,0.23523
0.17986,0.30864,0.19705
0.18688,0.35707,0.17429
0.20207,0.41109,0.15856
0.22324,0.47205,0.14694
0.16066,0.41101,0.37117
0.16757,0.38758,0.26099
0.18211,0.41691,0.21888
0.20272,0.46313,0.19391
0.22815,0.52118,0.17682
0.25831,0.59031,0.16438
0.16585,0.27459,0.36453
0.14483,0.27604,0.25587
0.14885,0.30523,0.2141
0.1611,0.34396,0.18911
0.17846,0.39026,0.17174
0.20014,0.44423,0.15878
0.19457,0.37385,0.26296
0.17964,0.36705,0.18528
0.18821,0.40187,0.15574
0.20577,0.45059,0.13838
0.2293,0.50982,0.12666
0.25809,0.57939,0.11834
0.34203,0.3455,0.1767
0.25717,0.38717,0.12554
0.24939,0.4462,0.10652
0.26152,0.51322,0.09574
0.28441,0.58903,0.088927
0.31538,0.6752,0.084659
0.3684,0.21946,0.14638
0.24829,0.29051,0.1038
0.22869,0.35295,0.087889
0.23255,0.41593,0.078779
0.24813,0.48366,0.072901
0.27183,0.55869,0.069067
0.10869,0.35286,0.28931
0.12743,0.32441,0.20326
0.1428,0.34493,0.1703
0.1613,0.38081,0.1507
0.183,0.42704,0.1372
0.20819,0.48266,0.12729
0.16691,0.27746,0.32569
0.14597,0.27883,0.2287
0.15011,0.30828,0.19146
0.16252,0.34737,0.16922
0.18009,0.39413,0.1538
0.20201,0.44865,0.14236
0.40779,0.38401,0.13686
0.30137,0.43868,0.09827
0.29008,0.50894,0.084382
0.30289,0.58725,0.076959
0.32856,0.67519,0.072788
0.36377,0.77478,0.070866
0.30193,0.21479,0.35285
0.21007,0.26626,0.24799
0.19642,0.31732,0.20781
0.20154,0.3707,0.18388
0.21621,0.42901,0.16735
0.23767,0.49414,0.15518
0.40304,0.15291,0.24984
0.25525,0.24499,0.17603
0.22729,0.31239,0.14795
0.22614,0.37579,0.13141
0.23788,0.44164,0.12018
0.25817,0.51327,0.11213
0.30394,0.24009,0.26031
0.21595,0.28819,0.18335
0.20404,0.33995,0.15402
0.2107,0.39529,0.13672
0.22698,0.45635,0.12495
0.25017,0.5249,0.1165
0.20388,0.34682,0.26825
0.17979,0.34734,0.18891
0.18546,0.38347,0.1587
0.20115,0.43181,0.14089
0.22312,0.48975,0.12881
0.25044,0.5574,0.12016
0.35463,0.21072,0.16349
0.23891,0.27913,0.11568
0.21999,0.3392,0.097688
0.22366,0.39976,0.08728
0.2386,0.46487,0.080439
0.26137,0.53699,0.07581
0.1866,0.39687,0.24746
0.17949,0.38385,0.17448
0.19054,0.41757,0.14681
0.20971,0.46664,0.13061
0.23457,0.52699,0.11975
0.26462,0.59821,0.11213
0.12946,0.40255,0.18026
0.14845,0.37199,0.1272
0.1655,0.39648,0.10715
0.18653,0.43833,0.095496
0.21141,0.49198,0.087764
0.24037,0.55639,0.082445
0.21443,0.13357,0.30197
0.14562,0.1735,0.21181
0.13456,0.2097,0.17708
0.13708,0.24652,0.15622
0.1464,0.28628,0.14163
0.16047,0.33041,0.13065
0.38101,0.26212,0.3417
0.2634,0.32865,0.24077
0.24554,0.39304,0.20235
0.25147,0.45988,0.17971
0.26947,0.53267,0.16435
0.29599,0.61384,0.15336
0.11195,0.27223,0.10009
0.1141,0.25891,0.070606
0.1233,0.27958,0.059446
0.13693,0.31128,0.052935
0.15395,0.35081,0.048593
0.17424,0.39777,0.045577
0.27384,0.34264,0.16514
0.21832,0.3648,0.11707
0.21696,0.41261,0.099096
0.23067,0.4703,0.088819
0.25294,0.53709,0.082207
0.28195,0.61384,0.077916
0.10029,0.34348,0.19202
0.12094,0.31439,0.1351
0.13648,0.33359,0.11341
0.15468,0.36792,0.10061
0.17583,0.41236,0.091904
0.20027,0.46595,0.085647
0.40994,0.36989,0.16322
0.29992,0.42744,0.11664
0.28735,0.49788,0.099623
0.29923,0.57555,0.090271
0.32404,0.66239,0.084695
0.35837,0.76053,0.081648
0.30454,0.23382,0.37022
0.21511,0.28272,0.26024
0.2026,0.33432,0.21811
0.20878,0.38915,0.19304
0.22459,0.4495,0.17574
0.24729,0.51715,0.16302
0.21023,0.40147,0.36028
0.19363,0.39418,0.25358
0.20264,0.43159,0.21289
0.2214,0.48389,0.18886
0.24658,0.54744,0.17249
0.27744,0.62207,0.1607
0.11779,0.15812,0.33402
0.095924,0.16552,0.23406
0.096072,0.18601,0.19546
0.10256,0.21132,0.17219
0.11271,0.24087,0.15583
0.12579,0.27496,0.1434
0.13488,0.15572,0.23235
0.10508,0.16872,0.16295
0.10342,0.1921,0.1362
0.10936,0.21966,0.12012
0.11952,0.25129,0.10887
0.13295,0.28749,0.1004
0.3993,0.18475,0.29639
0.25913,0.27007,0.20875
0.23384,0.33699,0.17536
0.23467,0.40172,0.15565
0.24823,0.4699,0.14223
0.27038,0.54462,0.13257
0.39019,0.25717,0.38857
0.26763,0.32699,0.27359
0.24847,0.39274,0.22974
0.25381,0.4604,0.20381
0.27152,0.5338,0.18613
0.29791,0.61548,0.17335
0.35657,0.31115,0.11655
0.25888,0.36324,0.083335
0.24721,0.42454,0.071222
0.25695,0.49157,0.064586
0.27795,0.56626,0.060654
0.3072,0.65052,0.058539
0.38422,0.21596,0.28968
0.25653,0.29157,0.20414
0.235,0.35626,0.1716
0.23811,0.42086,0.15244
0.25344,0.48997,0.13945
0.27718,0.56634,0.13016
0.17002,0.3473,0.16426
0.16085,0.33813,0.11598
0.16991,0.36888,0.097748
0.18657,0.41287,0.087148
0.20842,0.4667,0.080124
0.23497,0.53011,0.075301
0.14039,0.40334,0.40783
0.15473,0.3752,0.28652
0.17066,0.40109,0.24004
0.19132,0.44407,0.21239
0.21614,0.49875,0.19332
0.24525,0.56422,0.17931
0.31452,0.3732,0.27551
0.24692,0.4016,0.19468
0.24376,0.45608,0.16417
0.25818,0.52085,0.14644
0.28243,0.5954,0.1347
0.31432,0.68084,0.12665
0.32353,0.24171,0.12653
0.22726,0.29585,0.08982
0.21367,0.35112,0.076134
0.22004,0.40945,0.068341
0.23667,0.47347,0.063362
0.26062,0.54515,0.060178
0.38366,0.36987,0.18186
0.28515,0.4196,0.12953
0.27511,0.48566,0.11021
0.28764,0.55974,0.099408
0.31226,0.64315,0.092736
0.34587,0.73771,0.088768
0.34834,0.23493,0.12041
0.23993,0.29756,0.085616
0.22344,0.35688,0.072707
0.22877,0.41815,0.065413
0.24516,0.48477,0.060821
0.26935,0.55899,0.057971
0.23732,0.39092,0.2713
0.20687,0.3937,0.1914
0.21253,0.43565,0.16113
0.23002,0.49113,0.14343
0.25483,0.5574,0.1316
0.28581,0.63463,0.12333
0.25135,0.29734,0.40899
0.19716,0.3197,0.28742
0.19447,0.36297,0.24082
0.20584,0.41443,0.21307
0.22506,0.47367,0.19391
0.25035,0.54154,0.1798
0.26972,0.24641,0.23397
0.19791,0.2835,0.1648
0.18981,0.32974,0.13845
0.19776,0.38091,0.1229
0.21421,0.4382,0.11233
0.23693,0.50299,0.10475
0.40058,0.41224,0.25096
0.30263,0.45933,0.17825
0.29399,0.52831,0.1512
0.30857,0.60704,0.13585
0.33573,0.6963,0.12613
0.37238,0.79783,0.12
0.30146,0.27095,0.27388
0.22036,0.313,0.19297
0.21095,0.36456,0.16217
0.21953,0.42141,0.14403
0.23761,0.48495,0.13173
0.26268,0.55673,0.12293
0.2284,0.15287,0.14966
0.1571,0.19405,0.10531
0.14619,0.23289,0.088376
0.14959,0.27296,0.078337
0.16025,0.3165,0.071466
0.17602,0.36499,0.066472
0.27038,0.28358,0.22616
0.20526,0.31455,0.15949
0.19984,0.3612,0.13418
0.21003,0.41472,0.11933
0.2287,0.47552,0.10934
0.2538,0.54475,0.10229
0.36043,0.4193,0.18323
0.28139,0.45377,0.13064
0.27725,0.51639,0.1113
0.29336,0.59034,0.10055
0.32076,0.67528,0.094009
0.3569,0.7725,0.090239
0.23358,0.29063,0.26789
0.18591,0.30945,0.18857
0.18456,0.35003,0.1583
0.19609,0.39896,0.1404
0.21491,0.45558,0.1282
0.23945,0.52064,0.11938
0.27033,0.17647,0.34408
0.1851,0.22529,0.24159
0.17172,0.2709,0.20221
0.17535,0.31775,0.17866
0.18756,0.36853,0.16229
0.20577,0.42502,0.1501
0.25402,0.31702,0.35438
0.20236,0.337,0.2493
0.2009,0.38096,0.20914
0.21343,0.43406,0.18532
0.23388,0.49555,0.16901
0.26054,0.5662,0.15714
0.31692,0.27403,0.32688
0.22963,0.31985,0.23015
0.2189,0.37387,0.19325
0.22722,0.43286,0.17145
0.24554,0.49855,0.15658
0.27115,0.57262,0.14585
0.28651,0.12242,0.15415
0.18403,0.18587,0.10853
0.16523,0.23404,0.091134
0.1653,0.28008,0.080848
0.17453,0.32831,0.07383
0.1899,0.38101,0.068757
0.29194,0.1714,0.27388
0.19629,0.22766,0.19251
0.18048,0.2769,0.16135
0.1833,0.32645,0.14279
0.19539,0.37967,0.12999
0.21391,0.43858,0.12057
0.40176,0.13741,0.29361
0.25162,0.23155,0.20658
0.22261,0.29853,0.17335
0.22051,0.36073,0.15366
0.23128,0.42491,0.14016
0.2505,0.49445,0.13033
0.29572,0.27926,0.16487
0.21869,0.31865,0.11669
0.21054,0.36956,0.098589
0.21986,0.42635,0.088141
0.2385,0.49015,0.081308
0.26406,0.56241,0.07673
0.40145,0.15388,0.1034
0.25454,0.24604,0.073545
0.22694,0.31349,0.062503
0.22603,0.37704,0.05628
0.23795,0.4431,0.052375
0.25842,0.51499,0.049968
0.27283,0.36788,0.30401
0.22249,0.38486,0.21437
0.22298,0.43239,0.18035
0.23812,0.49117,0.16039
0.26176,0.55982,0.14697
0.29219,0.63901,0.1375
0.40339,0.15417,0.27049
0.25568,0.24604,0.19049
0.22777,0.31346,0.16002
0.22667,0.37694,0.14202
0.23846,0.44291,0.12977
0.25881,0.51468,0.12094
0.34035,0.2336,0.13169
0.23519,0.29405,0.093466
0.21937,0.35202,0.079211
0.22481,0.41211,0.071085
0.24106,0.47755,0.065885
0.26494,0.55052,0.062546
0.29624,0.19571,0.24834
0.20328,0.24918,0.17476
0.18886,0.29936,0.14665
0.19305,0.351,0.12999
0.20664,0.40704,0.11859
0.22684,0.46942,0.1103
0.23796,0.20666,0.10939
0.17259,0.24162,0.077344
0.16473,0.28253,0.065261
0.17117,0.32722,0.058251
0.18513,0.377,0.053623
0.2046,0.43314,0.050467
0.31796,0.10604,0.32715
0.19862,0.18089,0.22963
0.17544,0.23381,0.19215
0.1736,0.28283,0.16971
0.18193,0.33332,0.15409
0.19695,0.38798,0.14241
0.20549,0.3615,0.20066
0.18345,0.36022,0.14168
0.19009,0.39685,0.11938
0.20667,0.44642,0.10641
0.22958,0.50605,0.09779
0.25794,0.57578,0.09185
0.36777,0.41,0.16267
0.28377,0.44832,0.11624
0.27825,0.51213,0.099279
0.29363,0.58656,0.089971
0.32055,0.67165,0.084437
0.35632,0.76884,0.081435
0.31802,0.12929,0.12708
0.20303,0.20094,0.089703
0.1817,0.2544,0.075562
0.1814,0.30515,0.067297
0.19127,0.35813,0.061767
0.20793,0.4159,0.057901
0.23007,0.41164,0.33134
0.2067,0.40853,0.23348
0.21454,0.44932,0.19628
0.23342,0.50495,0.17441
0.25936,0.57204,0.15966
0.29141,0.65057,0.14918
0.119,0.19548,0.2217
0.10363,0.19706,0.15554
0.10645,0.21815,0.13008
0.1152,0.24599,0.11481
0.12764,0.27923,0.10416
0.14317,0.31798,0.096183
0.37668,0.29045,0.23015
0.26629,0.35142,0.16283
0.25104,0.41559,0.1375
0.2589,0.48381,0.12284
0.27868,0.5589,0.11321
0.30701,0.64311,0.10669
0.34446,0.18574,0.34022
0.2285,0.25465,0.2392
0.20858,0.31249,0.20053
0.21085,0.36984,0.17752
0.22408,0.43098,0.16168
0.24482,0.49841,0.15004
0.21556,0.23623,0.29686
0.16555,0.25897,0.20856
0.16194,0.29612,0.1747
0.17063,0.3393,0.1545
0.18607,0.38859,0.14054
0.20667,0.44484,0.13021
0.11259,0.28819,0.39005
0.11746,0.27171,0.27358
0.12765,0.29224,0.22874
0.1421,0.32462,0.20183
0.15992,0.36529,0.18306
0.18105,0.41373,0.16896
0.36543,0.3595,0.14344
0.27296,0.40584,0.10247
0.26396,0.46892,0.087489
0.27637,0.54001,0.079245
0.30029,0.62022,0.074319
0.33281,0.71126,0.071611
0.19601,0.28165,0.40608
0.16311,0.29057,0.28509
0.16467,0.32468,0.2386
0.17654,0.3678,0.2108
0.19448,0.41854,0.19149
0.21736,0.47726,0.17711
0.14874,0.36248,0.14284
0.15174,0.34453,0.10095
0.164,0.37193,0.085191
0.18213,0.41401,0.076084
0.20477,0.46653,0.070113
0.23174,0.52892,0.066093
0.2111,0.25122,0.40766
0.16587,0.26975,0.28614
0.16372,0.30611,0.23942
0.17336,0.34942,0.21145
0.18959,0.39931,0.19199
0.21094,0.4565,0.17746
0.35498,0.15425,0.12698
0.22849,0.23254,0.089868
0.20541,0.29229,0.075928
0.20568,0.34954,0.067876
0.21729,0.40958,0.062596
0.23652,0.47523,0.059039
0.25117,0.15123,0.21717
0.16958,0.19917,0.15262
0.1563,0.24165,0.12788
0.15898,0.28459,0.11314
0.16965,0.33081,0.10296
0.18586,0.38204,0.095451
0.19212,0.28249,0.28072
0.16108,0.29052,0.19734
0.16316,0.3242,0.16542
0.17526,0.36705,0.14645
0.19332,0.41758,0.1334
0.21624,0.47614,0.12383
0.22995,0.31968,0.11722
0.18933,0.33301,0.083221
0.19057,0.3735,0.070571
0.20406,0.42398,0.063397
0.22471,0.4831,0.058853
0.25114,0.5514,0.055995
0.22193,0.2653,0.23134
0.1746,0.28515,0.16284
0.17255,0.32369,0.13671
0.18287,0.36958,0.12125
0.20013,0.42246,0.11071
0.22279,0.48309,0.10309
0.36293,0.1117,0.28683
0.22496,0.1989,0.20158
0.19785,0.25932,0.16894
0.19521,0.31478,0.14949
0.2042,0.37163,0.13606
0.22079,0.43302,0.12616
0.13284,0.16032,0.20758
0.10479,0.17199,0.14562
0.10368,0.19509,0.12175
0.10996,0.22268,0.10743
0.1204,0.2545,0.097426
0.13407,0.291,0.08991
0.38951,0.15492,0.26437
0.24803,0.24263,0.18616
0.22152,0.30778,0.15635
0.22083,0.36946,0.13874
0.23258,0.43373,0.12673
0.25263,0.50375,0.11807
0.33853,0.3192,0.41968
0.25027,0.36318,0.29543
0.24067,0.42086,0.24801
0.25107,0.48526,0.21995
0.27211,0.55761,0.2008
0.30104,0.63955,0.18694
0.29154,0.24597,0.15783
0.21009,0.28983,0.1116
0.19989,0.33981,0.094179
0.20731,0.39402,0.084076
0.22394,0.45424,0.07741
0.24728,0.52207,0.072871
0.36445,0.1113,0.28206
0.22574,0.19903,0.19824
0.19845,0.25971,0.16615
0.19576,0.31536,0.14705
0.20474,0.37238,0.13386
0.22134,0.43393,0.12415
0.41042,0.10428,0.17271
0.25025,0.20719,0.12184
0.21807,0.27558,0.1026
0.21386,0.33718,0.091327
0.22282,0.39969,0.083764
0.2403,0.46681,0.078445
0.36913,0.38966,0.29401
0.28071,0.43116,0.20804
0.27342,0.49467,0.17571
0.28741,0.56771,0.15703
0.31297,0.65074,0.14479
0.3473,0.74531,0.13655
0.17389,0.37128,0.23928
0.16753,0.35893,0.1686
0.17794,0.39038,0.14173
0.1959,0.43621,0.12595
0.21916,0.4926,0.11531
0.24726,0.55916,0.10777
0.23156,0.24525,0.29009
0.17624,0.27115,0.20392
0.17174,0.31102,0.17092
0.18056,0.3569,0.15128
0.19665,0.40907,0.13775
0.21824,0.46852,0.12781
0.15769,0.39098,0.23195
0.16213,0.37053,0.16346
0.17557,0.39948,0.13746
0.19514,0.44434,0.12222
0.21947,0.50046,0.11197
0.24841,0.56718,0.10475
0.21457,0.40236,0.18677
0.19624,0.39683,0.13218
0.20501,0.43531,0.11169
0.22384,0.4886,0.099914
0.24926,0.55318,0.092257
0.28046,0.62893,0.087185
0.12816,0.29669,0.13813
0.12781,0.28389,0.097352
0.13722,0.30739,0.081876
0.1519,0.34271,0.072803
