0.49109,0.49795,0.37396
0.44256,0.54776,0.33015
0.42934,0.61164,0.30872
0.42991,0.67926,0.29436
0.43897,0.74973,0.28363
0.45437,0.82343,0.27523
0.21284,0.14869,0.33803
0.18611,0.17628,0.29685
0.17624,0.20531,0.27596
0.17297,0.23415,0.26139
0.17372,0.26311,0.24996
0.17739,0.29262,0.24045
0.35925,0.40749,0.37695
0.32743,0.4401,0.33194
0.32042,0.48598,0.30951
0.3231,0.53577,0.29418
0.33179,0.58838,0.28243
0.34499,0.64389,0.27292
0.36467,0.30014,0.40299
0.32272,0.34322,0.35451
0.3086,0.39195,0.33019
0.30536,0.44158,0.31344
0.30876,0.49218,0.30049
0.31705,0.54429,0.28989
0.4158,0.41763,0.35498
0.37437,0.46022,0.31291
0.36294,0.51443,0.29209
0.36322,0.57169,0.27796
0.37071,0.63131,0.26724
0.38358,0.69361,0.25867
0.36719,0.23984,0.4138
0.31966,0.28872,0.36383
0.30159,0.33897,0.33869
0.29505,0.38846,0.32133
0.2955,0.43788,0.30785
0.30104,0.48804,0.29676
0.38215,0.28889,0.30093
0.33601,0.3366,0.26499
0.31966,0.38838,0.24708
0.31496,0.44039,0.23485
0.31735,0.49299,0.22547
0.32495,0.54685,0.21788
0.41786,0.3773,0.15067
0.37263,0.42451,0.13353
0.35857,0.4803,0.1254
0.35672,0.53797,0.12014
0.36234,0.59729,0.1164
0.3735,0.65878,0.11365
0.17381,0.4568,0.21657
0.18047,0.44983,0.1907
0.19312,0.46719,0.17782
0.20807,0.49345,0.16904
0.22468,0.52543,0.16233
0.2428,0.56209,0.15694
0.41791,0.46691,0.31464
0.38028,0.50567,0.27768
0.37171,0.55934,0.25955
0.37448,0.61735,0.24737
0.38428,0.6785,0.23823
0.39937,0.74295,0.23104
0.45016,0.25279,0.24736
0.38838,0.31691,0.21807
0.36373,0.37973,0.20362
0.35362,0.44045,0.19387
0.35231,0.50037,0.18649
0.35735,0.56069,0.18062
0.43732,0.43973,0.23493
0.39379,0.48488,0.20774
0.38183,0.54219,0.19459
0.3822,0.6027,0.18591
0.39018,0.6657,0.17953
0.40382,0.73152,0.17466
0.22683,0.38879,0.42401
0.21791,0.39764,0.37274
0.22159,0.42399,0.3469
0.23017,0.45636,0.32902
0.24189,0.4927,0.31511
0.25613,0.53254,0.30366
0.42012,0.38205,0.41187
0.37487,0.42843,0.36272
0.36084,0.48384,0.33825
0.359,0.54128,0.32153
0.36465,0.60042,0.30873
0.37582,0.66177,0.29838
0.21958,0.48534,0.36667
0.2202,0.48436,0.32261
0.23049,0.50783,0.30053
0.24453,0.54007,0.28536
0.26109,0.57798,0.27367
0.27979,0.62064,0.26414
0.37754,0.43382,0.26389
0.34457,0.46793,0.23289
0.33758,0.51629,0.21768
0.34073,0.56889,0.20746
0.35018,0.62455,0.1998
0.36438,0.68332,0.19377
0.44793,0.43647,0.28676
0.40216,0.48378,0.25324
0.38904,0.54261,0.23688
0.38867,0.60436,0.22595
0.39614,0.66842,0.21781
0.40945,0.7352,0.21146
0.37986,0.13212,0.35339
0.32083,0.19312,0.31057
0.295,0.24749,0.289
0.28217,0.29792,0.27408
0.27715,0.34633,0.26247
0.27769,0.39405,0.2529
0.17428,0.41628,0.48137
0.1774,0.41258,0.42295
0.18748,0.43046,0.39342
0.20023,0.45614,0.37292
0.21481,0.48684,0.35692
0.23101,0.5217,0.34369
0.21377,0.14565,0.40998
0.18661,0.17358,0.35997
0.17646,0.20272,0.33458
0.17297,0.23159,0.31684
0.17352,0.26051,0.30291
0.17702,0.28994,0.2913
0.26989,0.38218,0.21108
0.25244,0.4003,0.18605
0.2519,0.43357,0.17366
0.25795,0.47182,0.16525
0.26816,0.51345,0.15886
0.28158,0.55823,0.15376
0.49332,0.1348,0.38568
0.41354,0.21717,0.33914
0.37771,0.28841,0.31583
0.3591,0.35355,0.2998
0.35081,0.41545,0.28741
0.34985,0.476,0.27729
0.20721,0.23194,0.24691
0.18859,0.25123,0.21703
0.18437,0.27792,0.20196
0.18579,0.30676,0.19152
0.19068,0.33718,0.18338
0.19821,0.36923,0.17667
0.43586,0.37658,0.21022
0.38724,0.42712,0.18584
0.37152,0.48549,0.17404
0.36866,0.54538,0.16623
0.37369,0.60671,0.16049
0.38453,0.67008,0.15608
0.41111,0.24408,0.41647
0.35581,0.30095,0.3663
0.33407,0.35769,0.34113
0.32546,0.41291,0.32379
0.32481,0.46764,0.31037
0.32991,0.52289,0.29938
0.12157,0.13194,0.39826
0.1103,0.14348,0.34954
0.10755,0.15911,0.32474
0.10815,0.1759,0.30737
0.1108,0.19355,0.29369
0.115,0.2121,0.28223
0.43693,0.47528,0.11479
0.3965,0.51762,0.10246
0.3868,0.5745,0.096942
0.38911,0.63552,0.093657
0.39886,0.69962,0.091587
0.41419,0.767,0.090371
0.45459,0.37115,0.10626
0.40204,0.42613,0.094679
0.38434,0.48769,0.089441
0.38028,0.55023,0.086262
0.38455,0.61389,0.084194
0.39495,0.67942,0.082896
0.12445,0.25824,0.14802
0.12337,0.25941,0.13013
0.12818,0.27323,0.12113
0.13529,0.29155,0.11491
0.14391,0.31282,0.11008
0.15381,0.33657,0.10611
0.2832,0.10583,0.31409
0.23982,0.15074,0.27587
0.22101,0.19119,0.25653
0.21184,0.22889,0.24308
0.20846,0.26521,0.23255
0.20921,0.30111,0.22381
0.11787,0.37648,0.14983
0.12805,0.36592,0.13185
0.14075,0.37648,0.12287
0.1544,0.39487,0.11672
0.16885,0.41826,0.11201
0.18416,0.44567,0.1082
0.34935,0.15021,0.10088
0.2975,0.20441,0.089024
0.27556,0.25431,0.08324
0.26536,0.30132,0.07938
0.26221,0.34692,0.076506
0.26412,0.39226,0.074261
0.23316,0.31405,0.482
0.21671,0.33062,0.42349
0.21521,0.35929,0.3939
0.21952,0.39184,0.37333
0.22749,0.42705,0.35726
0.23824,0.46476,0.34394
0.43531,0.34612,0.38409
0.3842,0.39868,0.33828
0.3666,0.45713,0.3155
0.3621,0.51633,0.29995
0.3656,0.57647,0.28806
0.37496,0.63827,0.27846
0.3846,0.1295,0.48423
0.32447,0.19128,0.42537
0.29802,0.24615,0.39561
0.28476,0.29695,0.37494
0.27941,0.34565,0.35879
0.27971,0.39359,0.34541
0.23392,0.20522,0.12184
0.20809,0.23223,0.10731
0.19986,0.26361,0.10008
0.19851,0.29589,0.095143
0.20138,0.32899,0.091366
0.20737,0.36323,0.088317
0.11609,0.46234,0.16707
0.13389,0.44383,0.14709
0.15205,0.45245,0.13715
0.1703,0.47126,0.13038
0.18888,0.49653,0.12524
0.20808,0.52692,0.12111
0.31901,0.16792,0.39052
0.27427,0.21402,0.34312
0.25608,0.25851,0.31917
0.24829,0.30124,0.30254
0.24677,0.34322,0.28956
0.24977,0.38535,0.27882
0.20203,0.15089,0.10398
0.17748,0.17657,0.091495
0.16875,0.2042,0.085245
0.16621,0.23189,0.08095
0.16744,0.25984,0.077638
0.17143,0.28845,0.074936
0.24217,0.30861,0.32297
0.22359,0.32768,0.28398
0.22097,0.35804,0.26435
0.22457,0.39193,0.25079
0.23206,0.42829,0.24025
0.24251,0.46704,0.23159
0.22499,0.45151,0.10875
0.22173,0.45505,0.096269
0.2295,0.48039,0.090292
0.24155,0.51346,0.086398
0.25642,0.55158,0.083596
0.27363,0.59401,0.081519
0.19699,0.43886,0.23716
0.19784,0.43789,0.20881
0.2073,0.45906,0.19468
0.22011,0.48818,0.18502
0.23517,0.52246,0.17763
0.25215,0.56105,0.17167
0.30667,0.32444,0.28941
0.27751,0.35456,0.25475
0.2701,0.39434,0.23744
0.27119,0.43681,0.22556
0.27753,0.48129,0.21642
0.28779,0.52796,0.209
0.29888,0.32129,0.16877
0.27089,0.35046,0.14888
0.26401,0.38935,0.13909
0.26538,0.43097,0.13248
0.27184,0.47464,0.12751
0.28213,0.52052,0.12357
0.17894,0.49436,0.10122
0.18783,0.48524,0.089576
0.20236,0.50281,0.084009
0.21905,0.53018,0.080393
0.23732,0.56385,0.077804
0.25711,0.60267,0.075901
0.14398,0.45898,0.27132
0.15633,0.446,0.23863
0.17178,0.45877,0.22224
0.18839,0.48108,0.21097
0.20596,0.50948,0.20227
0.22459,0.54277,0.19519
0.16496,0.25745,0.21064
0.15632,0.26641,0.18516
0.15746,0.28629,0.17231
0.16241,0.30985,0.16341
0.16979,0.33589,0.15649
0.17906,0.36415,0.15078
0.2777,0.3687,0.13907
0.25766,0.38967,0.12286
0.2556,0.4245,0.11497
0.26056,0.46378,0.10972
0.26993,0.50613,0.10583
0.28266,0.55141,0.10282
0.21664,0.36718,0.40708
0.20776,0.37603,0.35781
0.21102,0.4013,0.33297
0.21901,0.4322,0.31575
0.23001,0.46684,0.30235
0.24343,0.50475,0.2913
0.38453,0.15361,0.16351
0.32646,0.21413,0.14405
0.30158,0.26916,0.13443
0.2897,0.32069,0.12791
0.28565,0.37049,0.12296
0.2872,0.41985,0.119
0.18862,0.27116,0.17866
0.17677,0.28351,0.15717
0.17664,0.30673,0.1464
0.18109,0.33352,0.13898
0.18843,0.36275,0.13324
0.198,0.39424,0.12855
0.3588,0.39754,0.11832
0.32621,0.43166,0.10501
0.31869,0.47822,0.098746
0.32097,0.52838,0.094753
0.32932,0.58119,0.091958
0.34223,0.6368,0.089969
0.2656,0.1161,0.14875
0.22634,0.15704,0.13081
0.20978,0.19488,0.12181
0.2021,0.23057,0.1156
0.19978,0.26524,0.1108
0.20131,0.29972,0.10687
0.49062,0.40826,0.14957
0.43456,0.46676,0.13295
0.41592,0.53293,0.12526
0.41191,0.60037,0.12045
0.41686,0.66916,0.11717
0.4284,0.74006,0.11493
0.26113,0.33031,0.19338
0.2409,0.35137,0.17038
0.23794,0.38435,0.15896
0.24173,0.42107,0.15119
0.24973,0.46041,0.14526
0.26095,0.5023,0.1405
0.29156,0.12531,0.4559
0.24828,0.16979,0.40034
0.22991,0.2109,0.37217
0.22129,0.24966,0.35253
0.21854,0.28726,0.33713
0.21999,0.32464,0.3243
0.21449,0.43721,0.34985
0.21196,0.43956,0.30774
0.21975,0.46323,0.2866
0.23153,0.49446,0.27204
0.24595,0.53062,0.26079
0.26257,0.57096,0.25159
0.43554,0.12262,0.39685
0.36541,0.19498,0.34878
0.33399,0.25778,0.32459
0.31775,0.3153,0.30788
0.3106,0.37002,0.29489
0.3099,0.42359,0.2842
0.34943,0.10393,0.16521
0.29363,0.16207,0.14535
0.26882,0.21276,0.13544
0.25616,0.25931,0.12866
0.25078,0.30369,0.12345
0.25057,0.34721,0.11922
0.30555,0.33401,0.2779
0.27741,0.36308,0.24467
0.27069,0.40253,0.22809
0.27235,0.44495,0.21674
0.27918,0.48955,0.20803
0.28989,0.53647,0.20096
0.23009,0.48163,0.40414
0.22844,0.48292,0.35551
0.23756,0.50797,0.33112
0.25085,0.54149,0.31433
0.2669,0.5805,0.30136
0.28527,0.62415,0.29077
0.35516,0.13597,0.419
0.30103,0.19174,0.3681
0.27762,0.24221,0.34238
0.26626,0.28935,0.32452
0.26213,0.33481,0.31057
0.26317,0.37978,0.29902
0.21279,0.25063,0.39278
0.19473,0.2691,0.34505
0.19115,0.29608,0.32089
0.19322,0.32562,0.30408
0.1988,0.35699,0.29092
0.20703,0.3902,0.28
0.17705,0.36305,0.30354
0.17514,0.36486,0.26685
0.18171,0.38441,0.24837
0.19156,0.41026,0.23559
0.20358,0.44022,0.22567
0.2174,0.47366,0.21751
0.46158,0.14677,0.39456
0.38869,0.22198,0.3469
0.35643,0.28821,0.32298
0.3401,0.3493,0.3065
0.33332,0.40771,0.29374
0.33334,0.4651,0.28327
0.3478,0.46932,0.11654
0.32334,0.49498,0.1036
0.32123,0.5385,0.097608
0.32785,0.58779,0.093859
0.33995,0.64106,0.091309
0.35625,0.6981,0.08958
0.33949,0.30353,0.30303
0.30248,0.34176,0.26674
0.29085,0.38684,0.24862
0.28913,0.43341,0.23619
0.29349,0.48127,0.22664
0.30234,0.53085,0.21887
0.44726,0.19552,0.38684
0.38116,0.2637,0.34025
0.35319,0.32686,0.31691
0.34017,0.38647,0.30085
0.33614,0.44437,0.28844
0.33856,0.50196,0.2783
0.49647,0.32499,0.23854
0.43226,0.39165,0.21072
0.40792,0.46007,0.1972
0.3992,0.5274,0.18822
0.39996,0.59464,0.18158
0.40761,0.66289,0.17643
0.4599,0.24273,0.41685
0.39547,0.30904,0.36676
0.36928,0.3731,0.3417
0.35806,0.43465,0.3245
0.35588,0.49514,0.31124
0.36022,0.55583,0.30042
0.19257,0.19005,0.43212
0.1731,0.20996,0.37943
0.16759,0.23505,0.35267
0.16753,0.26147,0.33399
0.17082,0.28893,0.31932
0.17661,0.31758,0.30709
0.23748,0.30854,0.11957
0.21977,0.3271,0.10551
0.21759,0.35705,0.098614
0.22149,0.39061,0.093975
0.22918,0.42669,0.090494
0.23977,0.46519,0.087755
0.3539,0.40766,0.48433
0.32308,0.43894,0.42613
0.31654,0.48379,0.39696
0.31947,0.53268,0.37689
0.32827,0.58444,0.36138
0.3415,0.63914,0.34872
0.38917,0.21306,0.47189
0.33529,0.26833,0.41478
0.31359,0.32228,0.386
0.30448,0.37431,0.36608
0.30298,0.42559,0.35057
0.30696,0.47713,0.33779
0.11198,0.46542,0.11715
0.1308,0.4459,0.10328
0.14952,0.45389,0.096459
0.16815,0.47224,0.091884
0.18702,0.49715,0.088463
0.20643,0.52725,0.085788
0.48293,0.41571,0.14595
0.42893,0.47208,0.12977
0.41144,0.53696,0.1223
0.40822,0.60346,0.11764
0.41376,0.67153,0.11448
0.42574,0.74184,0.11234
0.24128,0.18281,0.1039
0.21219,0.21325,0.09154
0.20192,0.24621,0.08541
0.19902,0.27929,0.081241
0.20061,0.31274,0.078063
0.2055,0.347,0.075511
0.36033,0.36507,0.46885
0.3247,0.40139,0.41245
0.31496,0.44806,0.38416
0.31532,0.4975,0.36468
0.32191,0.54903,0.3496
0.33315,0.60292,0.33727
0.46778,0.27511,0.30971
0.40464,0.34043,0.27289
0.37977,0.40531,0.25467
0.36989,0.46836,0.24229
0.36909,0.5308,0.23289
0.37484,0.5938,0.22535
0.26683,0.49435,0.23545
0.25947,0.5019,0.20768
0.26612,0.53251,0.19401
0.27821,0.57118,0.18479
0.29384,0.61516,0.17786
0.31234,0.66371,0.17239
0.38738,0.15971,0.17321
0.32931,0.22021,0.15258
0.30454,0.27554,0.14237
0.29284,0.32748,0.13545
0.28899,0.37775,0.13019
0.29076,0.42764,0.12597
0.35648,0.49483,0.45488
0.33258,0.51895,0.40056
0.33119,0.56255,0.37348
0.33857,0.61247,0.35497
0.35146,0.66671,0.34078
0.36858,0.72496,0.3293
0.1863,0.13463,0.10613
0.16328,0.15871,0.093329
0.15495,0.18427,0.086901
0.15237,0.20977,0.082465
0.15329,0.23543,0.079027
0.15676,0.26164,0.076206
0.18775,0.42834,0.40128
0.18941,0.42626,0.35275
0.19903,0.44603,0.3283
0.21173,0.47365,0.31138
0.22651,0.50634,0.29823
0.24308,0.54327,0.28742
0.30143,0.28921,0.45208
0.27025,0.32107,0.39737
0.2611,0.36046,0.36978
0.26057,0.40172,0.35066
0.26532,0.44446,0.33576
0.274,0.48898,0.32347
0.18324,0.14331,0.44464
0.16153,0.16556,0.39033
0.15396,0.19015,0.36271
0.15193,0.215,0.34341
0.15328,0.24021,0.32821
0.15709,0.26608,0.31552
0.40928,0.49285,0.43296
0.37545,0.52729,0.38154
0.36922,0.57887,0.35604
0.37375,0.63567,0.33871
0.38498,0.69617,0.32551
0.40127,0.76033,0.31492
0.41428,0.18849,0.41201
0.35368,0.25091,0.36223
0.32822,0.30922,0.33721
0.31654,0.36444,0.31993
0.31315,0.41821,0.30652
0.3157,0.47178,0.2955
0.45013,0.24408,0.25825
0.38761,0.30892,0.22759
0.36243,0.37188,0.21244
0.35186,0.4325,0.20218
0.35012,0.49219,0.1944
0.35477,0.55215,0.18819
0.10072,0.43448,0.44229
0.11899,0.41519,0.38846
0.13678,0.42177,0.36121
0.15433,0.43809,0.34226
0.17199,0.46056,0.32745
0.19007,0.48786,0.31518
0.30111,0.2025,0.18575
0.26262,0.24257,0.16351
0.24821,0.28405,0.15241
0.24322,0.32501,0.14481
0.24395,0.36601,0.13897
0.24886,0.40768,0.13424
0.36293,0.38647,0.31783
0.32864,0.4218,0.28003
0.32002,0.46877,0.26126
0.32143,0.519,0.24848
0.32903,0.57164,0.23873
0.34127,0.62691,0.23089
0.37318,0.20073,0.23394
0.32122,0.2547,0.20594
0.30024,0.30698,0.192
0.2914,0.35727,0.18246
0.2899,0.40675,0.17515
0.29369,0.45645,0.16922
0.17437,0.27767,0.36271
0.16571,0.28644,0.31862
0.16724,0.30718,0.2963
0.17273,0.33196,0.28077
0.18075,0.35946,0.26862
0.19076,0.38937,0.25854
0.16362,0.43672,0.38634
0.17045,0.42931,0.33958
0.18275,0.44532,0.31601
0.19715,0.46989,0.29969
0.21305,0.49994,0.28701
0.23036,0.53448,0.27657
0.33766,0.22614,0.37935
0.29442,0.27067,0.3335
0.27816,0.31684,0.31041
0.27245,0.36245,0.29445
0.27315,0.40809,0.28204
0.27851,0.45447,0.27182
0.31983,0.17487,0.39317
0.27554,0.22051,0.34546
0.2577,0.26498,0.32136
0.25023,0.30786,0.30464
0.24901,0.35011,0.29158
0.25231,0.39258,0.28078
0.10057,0.46506,0.39067
0.12147,0.44308,0.34321
0.14117,0.4491,0.31924
0.16033,0.46568,0.30261
0.17946,0.48892,0.28965
0.19893,0.5174,0.27896
0.12876,0.17894,0.47093
0.12015,0.18761,0.41336
0.11966,0.20335,0.38406
0.12233,0.22137,0.36356
0.12699,0.24096,0.34741
0.13318,0.262,0.33391
0.4246,0.15765,0.40387
0.35947,0.22479,0.35502
0.33119,0.28526,0.33045
0.31735,0.34161,0.31348
0.31219,0.39587,0.30031
0.31322,0.44948,0.28948
0.12294,0.32226,0.27849
0.12758,0.31734,0.24468
0.13647,0.32958,0.22758
0.14699,0.34809,0.21571
0.15869,0.37063,0.20644
0.17145,0.39647,0.19878
0.4083,0.42223,0.35893
0.36866,0.46296,0.31636
0.35817,0.51595,0.29528
0.35908,0.57227,0.28097
0.36702,0.6311,0.27009
0.3802,0.69272,0.26138
0.30591,0.13301,0.11297
0.26064,0.18031,0.099511
0.24152,0.22396,0.092849
0.23265,0.26512,0.088327
0.22996,0.30507,0.084888
0.2317,0.34481,0.082131
0.49806,0.18191,0.44965
0.4214,0.26078,0.39544
0.38803,0.33164,0.36827
0.37162,0.39761,0.34957
0.3654,0.46109,0.33512
0.36643,0.52376,0.32329
0.16344,0.2886,0.30332
0.15773,0.29439,0.26651
0.16092,0.31334,0.2479
0.16757,0.33685,0.23498
0.17645,0.36337,0.22488
0.18712,0.39252,0.21653
0.11859,0.11833,0.4446
0.10671,0.13046,0.39019
0.10339,0.14588,0.36247
0.10342,0.16215,0.34305
0.10551,0.17909,0.32774
0.10913,0.19677,0.31491
0.10681,0.11317,0.46319
0.096672,0.1235,0.40648
0.094089,0.13724,0.37758
0.094458,0.15194,0.35733
0.096648,0.16734,0.34135
0.1002,0.1835,0.32796
0.11399,0.48216,0.2051
0.13386,0.46145,0.18047
0.15343,0.46933,0.16818
0.17282,0.48798,0.15977
0.1924,0.51345,0.15334
0.21251,0.54429,0.14814
0.35018,0.12859,0.24511
0.29634,0.18449,0.21552
0.27297,0.23468,0.20066
0.26153,0.28139,0.19041
0.25727,0.32634,0.18248
0.25813,0.37075,0.17598
0.11574,0.44668,0.33192
0.13227,0.4293,0.29169
0.14948,0.43801,0.27141
0.1669,0.45648,0.25737
0.18471,0.48114,0.24646
0.20316,0.51072,0.23748
0.29562,0.23534,0.17267
0.26094,0.27148,0.1521
0.24905,0.31152,0.14187
0.24607,0.35204,0.1349
0.24853,0.3932,0.12957
0.255,0.4355,0.12528
0.30719,0.4037,0.27983
0.28467,0.42692,0.24654
0.2821,0.46527,0.23001
0.28733,0.50843,0.21875
0.29743,0.55493,0.21017
0.31126,0.60461,0.20327
0.2486,0.46185,0.40206
0.24185,0.46844,0.35371
0.2481,0.49665,0.32947
0.25938,0.53243,0.31278
0.27394,0.57316,0.2999
0.29116,0.61817,0.28938
0.29762,0.10287,0.16107
0.25132,0.15113,0.14163
0.23107,0.19404,0.13189
0.22104,0.2338,0.12519
0.21714,0.27196,0.12
