0.18381,0.16325,0.30523
0.16859,0.19677,0.27449
0.16375,0.22886,0.25417
0.16465,0.26077,0.23886
0.16946,0.29345,0.22652
0.37703,0.17133,0.42796
0.2977,0.23459,0.35191
0.2701,0.29039,0.31688
0.26002,0.34244,0.29387
0.25959,0.39339,0.27667
0.26567,0.44498,0.26295
0.38469,0.13011,0.39919
0.2988,0.20045,0.32819
0.26762,0.25843,0.29549
0.25491,0.31094,0.274
0.25229,0.36137,0.25792
0.25642,0.41175,0.24509
0.26417,0.44499,0.25941
0.24456,0.44842,0.21405
0.24728,0.48062,0.19348
0.25807,0.5221,0.18022
0.27379,0.56976,0.17057
0.29338,0.62297,0.16315
0.10745,0.42593,0.48085
0.12659,0.39589,0.39508
0.14426,0.40336,0.35545
0.162,0.42361,0.32934
0.18036,0.4516,0.30975
0.19973,0.48567,0.29407
0.21605,0.20077,0.22431
0.18195,0.22437,0.18449
0.17313,0.25434,0.16616
0.17303,0.28589,0.15412
0.17789,0.31901,0.14513
0.18627,0.35411,0.13797
0.36197,0.42258,0.33507
0.31439,0.45079,0.27648
0.3054,0.49885,0.2499
0.3099,0.55276,0.23275
0.3222,0.61113,0.22023
0.3402,0.67415,0.21058
0.37529,0.43759,0.45182
0.32589,0.46649,0.37239
0.3165,0.51604,0.33615
0.32106,0.57167,0.31262
0.33371,0.63191,0.2953
0.35225,0.69696,0.28178
0.10827,0.33274,0.27269
0.11688,0.31501,0.22415
0.12818,0.3249,0.20175
0.14082,0.34411,0.18703
0.15465,0.36908,0.176
0.16973,0.39868,0.16721
0.4293,0.39192,0.20799
0.36077,0.43978,0.17241
0.34277,0.49952,0.15661
0.34219,0.56214,0.1467
0.35152,0.62772,0.13974
0.36785,0.69712,0.13465
0.23606,0.34019,0.31931
0.21218,0.35041,0.26281
0.2107,0.38035,0.23688
0.21717,0.41648,0.21991
0.22837,0.4569,0.20731
0.24315,0.50137,0.19734
0.43089,0.34954,0.28078
0.35725,0.40286,0.23197
0.33618,0.46359,0.20995
0.33316,0.52563,0.19585
0.34031,0.5897,0.18565
0.35458,0.65691,0.17789
0.47282,0.25009,0.17992
0.37724,0.32598,0.14898
0.34512,0.39581,0.13522
0.33457,0.46215,0.12655
0.33594,0.52785,0.12042
0.34542,0.59491,0.11589
0.18102,0.22989,0.35005
0.15928,0.24161,0.28764
0.15604,0.26522,0.25877
0.1593,0.29244,0.23973
0.16636,0.32229,0.22541
0.17622,0.35475,0.21392
0.37922,0.39175,0.11175
0.32373,0.42859,0.093221
0.31095,0.48059,0.085264
0.31299,0.53679,0.080491
0.32353,0.59657,0.07736
0.34017,0.66046,0.075323
0.36912,0.44318,0.24722
0.32195,0.4707,0.20452
0.31366,0.51965,0.18537
0.31895,0.57499,0.1732
0.33216,0.63514,0.16451
0.35116,0.70025,0.158
0.28868,0.42775,0.35278
0.26077,0.43866,0.29071
0.25975,0.47495,0.26238
0.26829,0.51924,0.24397
0.28255,0.56903,0.23042
0.30114,0.62396,0.21984
0.15882,0.48827,0.24497
0.17146,0.4623,0.20187
0.18806,0.47683,0.18224
0.20663,0.50506,0.16953
0.22694,0.54173,0.16023
0.24908,0.5852,0.15302
0.26276,0.22902,0.49639
0.21961,0.25899,0.40791
0.20778,0.29534,0.36701
0.20673,0.33311,0.34002
0.21177,0.37246,0.31974
0.22111,0.41397,0.30346
0.14094,0.23917,0.25813
0.13067,0.24077,0.21214
0.13224,0.25791,0.19089
0.13809,0.28007,0.17688
0.14657,0.30557,0.16636
0.1571,0.33406,0.15794
0.38802,0.36994,0.3716
0.32781,0.41061,0.30638
0.31254,0.46386,0.27667
0.31279,0.52036,0.25742
0.32188,0.57985,0.24328
0.33725,0.64304,0.23228
0.4291,0.37928,0.21612
0.35922,0.42866,0.17902
0.34038,0.48862,0.1625
0.33912,0.55101,0.15209
0.34782,0.61609,0.14474
0.36355,0.68479,0.13932
0.11392,0.38994,0.49508
0.12738,0.36592,0.40672
0.14194,0.37519,0.36586
0.15738,0.39576,0.33889
0.17381,0.42322,0.31864
0.19147,0.45615,0.30239
0.18865,0.17184,0.24066
0.15849,0.19286,0.19779
0.15055,0.21909,0.17799
0.15027,0.24657,0.16494
0.15434,0.27535,0.15514
0.16148,0.3058,0.14729
0.25714,0.45923,0.17413
0.24094,0.45948,0.1441
0.24538,0.49041,0.13066
0.25734,0.53132,0.12216
0.27397,0.57881,0.11612
0.29432,0.63212,0.11165
0.17179,0.28486,0.30945
0.15854,0.28757,0.2544
0.15999,0.30855,0.22901
0.16674,0.3354,0.21229
0.17673,0.36618,0.19978
0.18924,0.40049,0.18979
0.42631,0.27837,0.43875
0.34599,0.33909,0.36129
0.3205,0.40027,0.32582
0.31373,0.46033,0.30268
0.31739,0.52095,0.28554
0.32822,0.58362,0.27203
0.14295,0.39708,0.14442
0.14964,0.37926,0.11912
0.16173,0.3934,0.10765
0.17614,0.4183,0.10026
0.19237,0.4499,0.094891
0.21035,0.48696,0.090772
0.49835,0.25761,0.44251
0.39695,0.33721,0.36455
0.36256,0.41023,0.32896
0.35094,0.47944,0.30582
0.35188,0.54786,0.28875
0.36136,0.61762,0.27537
0.47003,0.13183,0.12696
0.36209,0.22232,0.10506
0.32227,0.29442,0.095343
0.30541,0.35873,0.08924
0.30107,0.4199,0.084932
0.30506,0.48061,0.081758
0.12356,0.12999,0.38203
0.10574,0.14138,0.31361
0.1017,0.15807,0.28185
0.10245,0.17623,0.26078
0.10594,0.19561,0.24484
0.1114,0.21636,0.23195
0.29198,0.33983,0.14782
0.25348,0.36324,0.1223
0.24622,0.40238,0.11087
0.24987,0.44617,0.10361
0.25984,0.49354,0.098426
0.27443,0.54466,0.094555
0.43368,0.41917,0.19571
0.36702,0.46461,0.16246
0.35042,0.52448,0.14781
0.35112,0.58812,0.1387
0.36169,0.65523,0.13239
0.37929,0.72658,0.12788
0.30477,0.19062,0.14682
0.24642,0.23589,0.12111
0.22772,0.28032,0.10943
0.22254,0.32357,0.10189
0.22489,0.36704,0.096379
0.2324,0.41186,0.092112
0.39653,0.30688,0.12442
0.32712,0.35839,0.10338
0.30679,0.41497,0.094166
0.30329,0.47216,0.088478
0.30925,0.5309,0.084576
0.32181,0.59232,0.081832
0.26474,0.22533,0.30861
0.22066,0.25668,0.25384
0.20843,0.29372,0.22862
0.20714,0.33196,0.21206
0.21204,0.37167,0.1997
0.2213,0.41348,0.18985
0.23233,0.36153,0.43628
0.21178,0.36792,0.35882
0.21211,0.3966,0.32315
0.21989,0.43238,0.29973
0.23218,0.47295,0.28224
0.24791,0.51792,0.26832
0.10768,0.14237,0.438
0.095367,0.14853,0.35953
0.093811,0.16239,0.32308
0.096042,0.1786,0.29889
0.1005,0.1965,0.28059
0.10661,0.21605,0.26577
0.2194,0.40518,0.22464
0.20705,0.40357,0.18524
0.21173,0.42959,0.16731
0.22265,0.46462,0.15572
0.23748,0.50555,0.14724
0.25543,0.55165,0.14067
0.3476,0.12745,0.21248
0.27109,0.19031,0.1749
0.24365,0.24283,0.15771
0.23279,0.29071,0.14649
0.231,0.33691,0.13817
0.23531,0.38324,0.13161
0.17492,0.10134,0.15976
0.14054,0.12832,0.13128
0.12926,0.15399,0.11812
0.12584,0.17868,0.10944
0.12679,0.20333,0.10291
0.13071,0.22862,0.097678
0.12003,0.43917,0.37266
0.13735,0.41044,0.30639
0.15463,0.41973,0.27586
0.17247,0.44195,0.25582
0.19122,0.47205,0.24086
0.2112,0.50837,0.22897
0.49948,0.13046,0.3441
0.38371,0.22691,0.2833
0.34064,0.30319,0.25552
0.32206,0.37092,0.23744
0.31681,0.43513,0.22407
0.32042,0.49867,0.21357
0.15661,0.18335,0.17503
0.13608,0.19573,0.14391
0.13225,0.21668,0.12955
0.13426,0.24016,0.1201
0.13966,0.26558,0.11303
0.14752,0.29304,0.10737
0.29347,0.4121,0.25044
0.26258,0.42638,0.20672
0.26003,0.46397,0.18691
0.26751,0.50886,0.17417
0.28095,0.55884,0.1649
0.29885,0.6137,0.15778
0.4129,0.3607,0.39904
0.34519,0.40806,0.32896
0.32669,0.4654,0.29703
0.32514,0.52497,0.27632
0.33317,0.58704,0.26109
0.34796,0.65251,0.24923
0.43562,0.41757,0.28808
0.36828,0.46328,0.23825
0.35132,0.52324,0.21588
0.35178,0.58689,0.20164
0.36215,0.65396,0.19143
0.37959,0.72522,0.18376
0.18687,0.28645,0.26183
0.16986,0.29247,0.21537
0.16987,0.31586,0.194
0.17594,0.34479,0.17997
0.18568,0.37748,0.16951
0.1982,0.41365,0.16119
0.47112,0.37876,0.19188
0.39023,0.43787,0.15933
0.367,0.50459,0.14501
0.36357,0.57259,0.13613
0.3713,0.64273,0.12999
0.38682,0.71626,0.12562
0.38444,0.45872,0.37381
0.335,0.48727,0.30851
0.32611,0.538,0.2789
0.3314,0.59531,0.25982
0.34493,0.65757,0.24591
0.36447,0.72492,0.23522
0.15054,0.15696,0.4182
0.12867,0.17097,0.34337
0.12365,0.19129,0.30865
0.12447,0.21336,0.28565
0.12864,0.2369,0.26827
0.13522,0.26207,0.25422
0.11172,0.3823,0.19388
0.12491,0.35917,0.15957
0.13923,0.3686,0.14385
0.15443,0.38909,0.1336
0.17064,0.41635,0.12602
0.18805,0.449,0.12007
0.48605,0.14547,0.26839
0.37544,0.23729,0.22119
0.33482,0.3113,0.19975
0.3178,0.37764,0.18588
0.31366,0.44094,0.17571
0.31809,0.50389,0.1678
0.25867,0.1631,0.34832
0.20929,0.20089,0.28626
0.19346,0.23828,0.25758
0.18907,0.27475,0.23868
0.19104,0.31145,0.22448
0.19738,0.34929,0.2131
0.42921,0.35285,0.40473
0.35637,0.40488,0.33367
0.33565,0.46495,0.3013
0.33282,0.52654,0.28032
0.34009,0.59025,0.26489
0.35442,0.65716,0.25288
0.35426,0.15797,0.44527
0.27939,0.21774,0.36601
0.25324,0.27021,0.32945
0.2436,0.31904,0.30538
0.24304,0.36678,0.28734
0.2486,0.41507,0.27291
0.39054,0.24411,0.25455
0.31575,0.30177,0.20991
0.29174,0.35847,0.18961
0.28504,0.41368,0.17648
0.28797,0.46918,0.16686
0.29751,0.52639,0.15939
0.23113,0.36432,0.19874
0.2112,0.37064,0.16393
0.21191,0.39946,0.14811
0.21999,0.43547,0.13789
0.23255,0.47636,0.13042
0.24855,0.52172,0.12465
0.49724,0.25422,0.20174
0.39576,0.33505,0.16699
0.36137,0.40863,0.15151
0.34978,0.47821,0.14174
0.35077,0.54693,0.13481
0.36031,0.61695,0.12967
0.20383,0.23531,0.43362
0.17674,0.25134,0.35627
0.17148,0.27833,0.32049
0.17384,0.30854,0.29685
0.1806,0.3412,0.27908
0.19057,0.37644,0.2648
0.2463,0.19238,0.33254
0.20339,0.22368,0.27335
0.19083,0.25849,0.24602
0.18868,0.29378,0.22802
0.19238,0.33008,0.21452
0.20017,0.36805,0.20372
0.40211,0.23179,0.18667
0.32294,0.29388,0.15421
0.29692,0.35284,0.13959
0.28898,0.40953,0.13023
0.29108,0.46609,0.12347
0.30004,0.52411,0.11833
0.13009,0.24726,0.47123
0.12354,0.24508,0.38697
0.12676,0.26012,0.34791
0.13356,0.28077,0.32205
0.14263,0.30506,0.30254
0.15353,0.33252,0.28681
0.3375,0.43379,0.1149
0.29753,0.45576,0.095774
0.29193,0.50018,0.087522
0.29841,0.55147,0.082546
0.31198,0.60778,0.079255
0.33078,0.66907,0.077087
0.30076,0.37256,0.20139
0.2636,0.39367,0.16639
0.25763,0.43339,0.15059
0.26259,0.47873,0.14048
0.27395,0.52825,0.13317
0.28999,0.58198,0.12762
0.42243,0.24048,0.17532
0.33892,0.30614,0.14499
0.31138,0.36817,0.13141
0.30289,0.4277,0.12278
0.30496,0.48703,0.11661
0.31423,0.54785,0.11197
0.45361,0.36098,0.41656
0.37531,0.41743,0.34351
0.35259,0.48115,0.31028
0.34895,0.54604,0.28877
0.35603,0.61292,0.27299
0.37061,0.68298,0.26074
0.13108,0.37574,0.1576
0.1385,0.3579,0.12986
0.15037,0.3706,0.11721
0.16422,0.39359,0.10901
0.17967,0.42297,0.103
0.1967,0.45755,0.098329
0.32262,0.21998,0.32659
0.26286,0.26507,0.26873
0.24424,0.31137,0.24215
0.23968,0.35714,0.22474
0.24296,0.40353,0.21178
0.25166,0.45163,0.20149
0.16345,0.11123,0.16647
0.13315,0.13434,0.13679
0.12373,0.15796,0.12306
0.12144,0.18127,0.114
0.12314,0.2049,0.10719
0.12759,0.22939,0.10172
0.28695,0.15382,0.46222
0.22917,0.1989,0.37975
0.20974,0.2408,0.3416
0.20334,0.28071,0.31642
0.20414,0.32028,0.29747
0.20985,0.36071,0.28224
0.38599,0.42784,0.41137
0.33273,0.46054,0.33922
0.32157,0.5121,0.30637
0.32507,0.56908,0.2851
0.33702,0.63034,0.26949
0.35508,0.69619,0.25737
0.15092,0.15744,0.1899
0.129,0.17179,0.15605
0.12401,0.19238,0.14041
0.12489,0.21471,0.13009
0.12914,0.2385,0.12234
0.13581,0.26394,0.11612
0.34383,0.23459,0.19434
0.28016,0.28304,0.16033
0.26038,0.33265,0.14489
0.25558,0.38165,0.13493
0.25916,0.43132,0.12765
0.26853,0.48282,0.12203
0.13529,0.43637,0.41743
0.14833,0.41137,0.34317
0.16382,0.42308,0.30894
0.18071,0.44722,0.28646
0.19895,0.47897,0.26965
0.21869,0.51682,0.25627
0.13563,0.24217,0.37191
0.12708,0.24202,0.30548
0.12939,0.25815,0.27472
0.13565,0.27954,0.25439
0.14437,0.30441,0.23907
0.15503,0.33233,0.22674
0.48198,0.11039,0.34787
0.36855,0.20542,0.28625
0.32593,0.27936,0.25805
0.30716,0.34448,0.23965
0.30133,0.40587,0.226
0.30408,0.46638,0.21522
0.4063,0.28675,0.22327
0.33212,0.34268,0.18445
0.30937,0.40102,0.16694
0.30421,0.45901,0.15573
0.30889,0.51799,0.14763
0.32038,0.57927,0.14146
0.39445,0.31358,0.16266
0.32633,0.36363,0.13478
0.30666,0.41964,0.12238
0.30361,0.47658,0.11458
0.30992,0.53524,0.10907
0.32277,0.59669,0.10504
0.40007,0.12497,0.14516
0.30961,0.2003,0.11978
0.27657,0.26136,0.10834
0.26292,0.31626,0.10099
0.25984,0.36877,0.095662
0.26382,0.42107,0.091579
0.20843,0.44843,0.45714
0.20373,0.43831,0.37606
0.21243,0.46126,0.33878
0.22619,0.49512,0.31435
0.24329,0.53594,0.29615
0.2632,0.58263,0.28172
0.23273,0.12104,0.37204
0.18546,0.15826,0.30558
0.16947,0.19244,0.2748
0.1641,0.22485,0.25445
0.1646,0.25691,0.23911
0.16909,0.28961,0.22676
0.37617,0.45535,0.26556
0.32851,0.48286,0.21965
0.3203,0.53261,0.19903
0.32589,0.58902,0.18592
0.33952,0.65042,0.17653
0.35904,0.71691,0.16949
0.3049,0.44087,0.28537
0.27422,0.45399,0.23552
0.27242,0.49269,0.21291
0.28087,0.53944,0.19836
0.29544,0.59177,0.18776
0.31461,0.64935,0.17962
0.23514,0.31961,0.3332
0.20922,0.3322,0.27415
0.20644,0.36243,0.24701
0.21182,0.39812,0.22922
0.22203,0.43767,0.21597
0.23584,0.48095,0.20546
0.30926,0.1528,0.10304
0.24555,0.20402,0.085094
0.22384,0.25006,0.077006
0.21638,0.2934,0.071827
0.21678,0.3361,0.068081
0.22252,0.37952,0.065226
0.24828,0.26465,0.4929
0.21285,0.28683,0.40509
0.20494,0.3201,0.36452
0.20658,0.35649,0.33777
0.21372,0.39541,0.31768
0.2248,0.43711,0.30158
0.10144,0.24637,0.16162
0.10227,0.2382,0.13288
0.10844,0.24899,0.11963
0.11673,0.26612,0.11092
0.1265,0.28724,0.1044
0.13759,0.31168,0.099212
0.11737,0.13477,0.21343
0.10169,0.14434,0.17527
0.098643,0.16007,0.15759
0.099997,0.1776,0.14589
0.1039,0.19653,0.13706
0.10966,0.21695,0.12993
0.1517,0.24412,0.46357
0.13918,0.24723,0.38073
0.13993,0.26575,0.34235
0.14545,0.2892,0.31696
0.15386,0.31596,0.29781
0.1645,0.34571,0.28239
0.35397,0.18732,0.40167
0.28243,0.24343,0.33033
0.25831,0.29528,0.29748
0.25031,0.34458,0.2759
0.25122,0.39341,0.25978
0.25818,0.44325,0.24693
0.19414,0.2419,0.19867
0.17031,0.25535,0.16349
0.16655,0.28096,0.14732
0.16983,0.31026,0.13674
0.17723,0.34228,0.12886
0.18766,0.37704,0.12262
0.25537,0.45438,0.47655
0.23909,0.45404,0.39221
0.2433,0.48422,0.35348
0.25496,0.5243,0.32815
0.27124,0.57087,0.30934
0.29117,0.62315,0.29447
0.15478,0.12077,0.11687
0.1278,0.14076,0.096087
0.11993,0.16283,0.086504
0.11862,0.18518,0.0802
0.121,0.20816,0.075479
0.12595,0.23219,0.071709
0.18977,0.48273,0.27435
0.19373,0.46444,0.22609
0.20674,0.48396,0.2041
0.2234,0.51615,0.18985
0.2427,0.55627,0.17941
0.26442,0.60293,0.1713
0.40066,0.31059,0.21845
0.33059,0.36223,0.18056
0.31004,0.41916,0.16351
0.30648,0.47676,0.15262
0.31246,0.53594,0.14478
0.32511,0.59783,0.13885
0.28186,0.46159,0.27889
0.25948,0.46686,0.23016
0.26148,0.50147,0.20807
0.27225,0.5455,0.19385
0.28837,0.59583,0.18351
0.30864,0.65188,0.17557
0.13883,0.49113,0.4481
0.157,0.4599,0.36845
0.17583,0.47092,0.33179
0.19552,0.49627,0.30774
0.21635,0.53037,0.28981
0.23863,0.57139,0.27557
0.29506,0.22978,0.48087
0.24358,0.26697,0.39527
0.22844,0.30842,0.35575
0.22577,0.35046,0.32971
0.23009,0.39369,0.31018
0.23931,0.43892,0.29454
0.28862,0.48778,0.39699
0.26737,0.49091,0.32718
0.27041,0.52576,0.29533
0.28221,0.57084,0.27465
0.29939,0.6227,0.25945
0.32077,0.68063,0.2476
0.15051,0.14438,0.36594
0.12726,0.16005,0.30047
0.12139,0.1807,0.2701
0.12154,0.20263,0.24998
0.12511,0.22575,0.23479
0.13112,0.25032,0.22251
0.12824,0.3042,0.22108
0.12848,0.29471,0.18181
0.13579,0.30845,0.16373
0.14586,0.32993,0.15187
0.15783,0.35631,0.14301
0.17149,0.38676,0.13597
0.43029,0.49748,0.35249
0.37319,0.53156,0.29141
0.36217,0.58874,0.26393
0.36723,0.65271,0.24639
0.38161,0.72187,0.23378
0.40275,0.79648,0.22427
0.13471,0.16956,0.24292
0.11836,0.17861,0.19955
0.11586,0.19631,0.17946
0.11823,0.21663,0.16619
0.12343,0.23887,0.15619
0.13073,0.26305,0.14814
0.37657,0.31561,0.40047
0.31334,0.36051,0.32983
0.29557,0.41309,0.2975
0.29342,0.46722,0.27642
0.30009,0.52335,0.26082
0.31295,0.58238,0.24856
0.19177,0.38095,0.45908
0.18395,0.37567,0.37743
0.1898,0.39748,0.33978
0.20073,0.42818,0.31501
0.21491,0.4646,0.29648
0.23175,0.50593,0.2817
0.25547,0.12561,0.21955
0.20277,0.16773,0.18052
0.18476,0.20562,0.16253
0.17853,0.24128,0.1507
0.17878,0.27639,0.14185
0.18344,0.31209,0.13479
0.31841,0.26137,0.4125
0.26433,0.29999,0.33932
0.24893,0.34455,0.30565
0.24681,0.39023,0.28356
0.25217,0.43747,0.26707
0.26278,0.48708,0.25396
0.36693,0.10647,0.35076
0.28306,0.17595,0.28834
0.25214,0.23174,0.25959
0.23907,0.28165,0.24069
0.23573,0.32919,0.22654
0.23888,0.37642,0.21524
0.12345,0.31208,0.38918
0.12581,0.30026,0.31974
0.13412,0.31289,0.28761
0.14483,0.33369,0.26641
0.15726,0.3596,0.25047
0.17125,0.38973,0.23768
0.28291,0.2199,0.20014
0.2335,0.25633,0.16487
0.21904,0.29655,0.14875
0.21656,0.33727,0.13826
0.22082,0.37911,0.13051
0.22979,0.42287,0.12442
0.14955,0.2239,0.15433
0.13535,0.22956,0.12697
0.13501,0.24851,0.11439
0.13961,0.27168,0.10614
0.14716,0.29776,0.099992
0.15697,0.32654,0.095116
0.36332,0.30568,0.48862
0.30244,0.34855,0.40207
0.28534,0.39907,0.3623
0.28329,0.45115,0.33625
0.28973,0.50517,0.31684
0.30213,0.56201,0.30146
0.11202,0.2569,0.24825
0.11125,0.2497,0.204
0.11703,0.26186,0.18354
0.12534,0.28048,0.17005
0.13536,0.30317,0.15992
0.14687,0.32928,0.15181
0.34463,0.13148,0.2468
0.26934,0.19305,0.20307
0.24247,0.24494,0.183
0.23196,0.29244,0.16988
0.23043,0.33838,0.16012
0.23492,0.38453,0.15238
0.17904,0.3411,0.40554
0.17012,0.33812,0.33338
0.17462,0.35888,0.30008
0.18404,0.3874,0.27816
0.19659,0.42095,0.26174
0.21165,0.45886,0.24863
0.42786,0.43082,0.25726
0.36401,0.47322,0.21298
0.34877,0.53174,0.1932
0.35037,0.59463,0.18069
0.3616,0.66133,0.1718
0.37972,0.73246,0.1652
0.26795,0.36855,0.24099
0.2389,0.3826,0.19874
0.23605,0.41711,0.17952
0.24246,0.45799,0.16708
0.25436,0.50337,0.15797
0.27035,0.55308,0.15091
0.1774,0.26377,0.45198
0.16035,0.27018,0.37132
0.15976,0.29234,0.33399
0.16503,0.31946,0.30933
0.17381,0.34998,0.29078
0.18524,0.38367,0.27586
0.28677,0.39209,0.38708
0.25541,0.407,0.31874
0.25216,0.44371,0.28744
0.25883,0.48717,0.26701
0.27137,0.53539,0.25189
0.28828,0.58819,0.23998
0.451,0.15447,0.28695
0.35052,0.23712,0.23636
0.31414,0.30532,0.21328
0.29941,0.36713,0.19829
0.29651,0.42653,0.18724
0.30153,0.48592,0.17858
0.19375,0.30508,0.29645
0.17701,0.31023,0.24384
0.17756,0.33426,0.21962
0.18429,0.36432,0.20372
0.19476,0.39847,0.19186
0.20811,0.43634,0.18244
0.47392,0.11205,0.27469
0.36277,0.20534,0.22621
0.32114,0.27814,0.2041
0.30292,0.34237,0.18974
0.29741,0.403,0.17915
0.30033,0.46283,0.17086
0.38682,0.49524,0.2032
0.3408,0.52033,0.16868
0.33421,0.57106,0.15347
0.34148,0.62961,0.14402
0.35687,0.69386,0.13748
0.37825,0.76379,0.13282
0.28767,0.3136,0.29753
0.24739,0.33895,0.24504
0.23875,0.3777,0.22102
0.24112,0.42028,0.20536
0.24983,0.46593,0.19377
0.26311,0.51494,0.18465
0.41117,0.47863,0.43101
0.35696,0.51048,0.35566
0.34662,0.56484,0.32145
0.35159,0.62582,0.29939
0.36543,0.69184,0.28329
0.38572,0.76311,0.27087
0.12957,0.29904,0.4991
0.12889,0.29011,0.40991
0.13567,0.30388,0.3686
0.14532,0.32519,0.34128
0.15693,0.35125,0.3207
0.17025,0.38128,0.30412
0.1426,0.24662,0.22881
0.13272,0.24769,0.1881
0.13463,0.26497,0.16932
0.14081,0.28749,0.15695
0.14962,0.31348,0.14769
0.16051,0.34257,0.14029
0.17802,0.24231,0.1453
0.15843,0.25213,0.11966
0.15639,0.27523,0.10792
0.16053,0.30246,0.10026
0.16834,0.33262,0.094595
0.17889,0.36563,0.09014
0.2713,0.3502,0.37078
0.23934,0.36699,0.30519
0.23486,0.40221,0.27508
0.24005,0.44305,0.25539
0.2509,0.48795,0.24077
0.26593,0.53687,0.22921
0.44716,0.41763,0.19773
0.37682,0.46633,0.16418
0.35871,0.52837,0.14941
0.35863,0.59376,0.14024
0.36882,0.66243,0.13391
0.38627,0.73523,0.1294
0.35113,0.11152,0.29238
0.27194,0.17696,0.24042
0.24302,0.23024,0.21652
0.23107,0.27823,0.20083
0.22838,0.32416,0.18912
0.23187,0.36994,0.17979
0.29719,0.19909,0.15112
0.24175,0.24155,0.12464
0.22441,0.28458,0.1126
0.22008,0.32694,0.10482
0.22302,0.36981,0.099129
0.23096,0.41419,0.094714
0.49264,0.29401,0.14971
0.39676,0.36897,0.12445
0.36557,0.44109,0.11344
0.35643,0.51078,0.10668
0.35952,0.58051,0.10208
0.371,0.6522,0.098883
0.26509,0.49592,0.48861
0.25087,0.49244,0.40227
0.25688,0.52321,0.36269
0.2703,0.56515,0.33685
0.28838,0.61433,0.31771
0.3102,0.66982,0.30264
0.45481,0.13459,0.18351
0.35114,0.22103,0.15143
0.31306,0.29052,0.13695
0.29711,0.35274,0.12766
0.29321,0.41208,0.12092
