0.22784,0.48097,0.084341
0.27264,0.60444,0.077049
0.33261,0.75713,0.074352
0.29642,0.23162,0.382
0.17198,0.29486,0.21738
0.18475,0.37253,0.16843
0.2148,0.46658,0.14262
0.25877,0.58305,0.12715
0.31681,0.72807,0.11826
0.41701,0.3226,0.42131
0.2409,0.41159,0.24113
0.25854,0.5203,0.18842
0.3004,0.65176,0.16167
0.36176,0.81444,0.14717
0.44278,1.0169,0.14128
0.38701,0.14429,0.40669
0.17403,0.24256,0.23106
0.17903,0.32511,0.17863
0.20263,0.41598,0.15069
0.24077,0.525,0.13353
0.29253,0.659,0.123
0.40466,0.1565,0.18204
0.18377,0.26001,0.10435
0.18983,0.34763,0.081753
0.21541,0.44453,0.070422
0.25636,0.56099,0.064485
0.31183,0.70429,0.062439
0.4526,0.24232,0.47021
0.22703,0.34939,0.26812
0.23813,0.45444,0.20839
0.27287,0.57523,0.17728
0.32626,0.72232,0.15923
0.39774,0.9042,0.14979
0.16654,0.4893,0.28283
0.21134,0.48951,0.16305
0.24516,0.57618,0.12878
0.29765,0.70181,0.11243
0.36627,0.86531,0.10513
0.45359,1.0728,0.10491
0.2601,0.38791,0.30634
0.20989,0.4254,0.17588
0.23485,0.51576,0.13806
0.27956,0.6358,0.11934
0.34078,0.78853,0.10991
0.41989,0.98073,0.10734
0.39124,0.48668,0.34543
0.28479,0.55234,0.20013
0.31507,0.6765,0.15914
0.37266,0.83723,0.1403
0.45279,1.0402,0.13302
0.55691,1.2949,0.13525
0.27776,0.16409,0.2677
0.14424,0.22918,0.15226
0.15248,0.29593,0.11789
0.17555,0.37371,0.099707
0.21048,0.46887,0.088724
0.25705,0.5868,0.082281
0.23505,0.24449,0.22746
0.1558,0.28931,0.12992
0.17065,0.35852,0.10121
0.20068,0.44583,0.086445
0.2432,0.55532,0.078143
0.29875,0.69234,0.074248
0.218,0.24418,0.31073
0.15006,0.28363,0.17687
0.165,0.3497,0.13709
0.19447,0.43396,0.11615
0.23591,0.53995,0.10367
0.28992,0.67276,0.096593
0.30481,0.14283,0.45801
0.14639,0.21705,0.25971
0.15239,0.28542,0.20018
0.1738,0.36272,0.16807
0.20731,0.45634,0.14779
0.2524,0.57186,0.13449
0.10171,0.29041,0.36994
0.12638,0.29102,0.21013
0.1463,0.34276,0.16237
0.17743,0.41757,0.13691
0.2182,0.51488,0.12127
0.27011,0.63839,0.11166
0.26119,0.48547,0.11141
0.24141,0.51509,0.066901
0.27404,0.61807,0.05587
0.32884,0.75894,0.052841
0.4025,0.93962,0.055056
0.49713,1.1677,0.062765
0.16225,0.42966,0.45705
0.19087,0.43347,0.2608
0.22001,0.51171,0.20289
0.26619,0.6239,0.17296
0.32695,0.76951,0.1559
0.40442,0.95412,0.14749
0.31526,0.17658,0.46847
0.16062,0.25038,0.26589
0.16893,0.32448,0.20522
0.19389,0.4102,0.17268
0.23204,0.5148,0.15239
0.28302,0.64426,0.13948
0.39435,0.34286,0.19656
0.23988,0.42493,0.11428
0.25988,0.5331,0.091333
0.30366,0.66606,0.081108
0.36683,0.83147,0.077704
0.44985,1.0378,0.080099
0.25178,0.46167,0.26152
0.23069,0.48972,0.15132
0.26132,0.58764,0.12012
0.31321,0.72144,0.10567
0.38308,0.89299,0.099884
0.47288,1.1095,0.10116
0.1787,0.47563,0.40882
0.21099,0.47991,0.23415
0.24336,0.56654,0.18316
0.29455,0.69079,0.15751
0.36187,0.85207,0.14393
0.44769,1.0565,0.13897
0.12764,0.4075,0.35699
0.17235,0.40403,0.20386
0.20054,0.47411,0.15879
0.24387,0.5767,0.13564
0.30029,0.71056,0.12266
0.37199,0.88061,0.11663
0.11462,0.24497,0.49966
0.11614,0.25341,0.28316
0.13237,0.30167,0.21805
0.15919,0.36908,0.18282
0.19496,0.45598,0.16042
0.24078,0.5659,0.1455
0.14261,0.37836,0.16118
0.168,0.38323,0.093097
0.19416,0.45296,0.073727
0.23528,0.55277,0.064637
0.28931,0.6823,0.060813
0.3582,0.84656,0.061208
0.4774,0.14113,0.21059
0.20291,0.26733,0.12068
0.20677,0.3654,0.094533
0.23258,0.47077,0.081399
0.27552,0.59614,0.074486
0.33425,0.74971,0.072046
0.48101,0.10517,0.29071
0.19261,0.23547,0.16565
0.1936,0.32962,0.12867
0.21582,0.42801,0.10935
0.2544,0.54387,0.09804
0.30776,0.68517,0.091975
0.25158,0.30527,0.40735
0.18067,0.3479,0.23209
0.19947,0.42666,0.18015
0.23565,0.52829,0.15298
0.28614,0.65654,0.13703
0.35181,0.81741,0.12839
0.14422,0.40752,0.246
0.17784,0.40952,0.14127
0.206,0.48276,0.11096
0.24991,0.58843,0.09603
0.30744,0.72582,0.088618
0.38069,0.90015,0.086807
0.314,0.13564,0.29062
0.14713,0.21405,0.16515
0.15273,0.28351,0.12772
0.17385,0.36129,0.10781
0.20722,0.45519,0.095629
0.25224,0.57092,0.088237
0.26634,0.44384,0.34125
0.22982,0.47735,0.19625
0.25874,0.57529,0.15442
0.30906,0.70745,0.13399
0.37734,0.87631,0.12412
0.46532,1.0891,0.12221
0.37782,0.47607,0.20189
0.27696,0.54015,0.11881
0.30706,0.66144,0.096559
0.36362,0.81869,0.087896
0.44217,1.0174,0.087151
0.54416,1.2668,0.093824
0.36621,0.45623,0.47917
0.26679,0.51649,0.27505
0.29482,0.63219,0.21581
0.34848,0.78208,0.18642
0.42321,0.9714,0.17146
0.52031,1.2089,0.16711
0.45349,0.12901,0.41675
0.19113,0.24812,0.2369
0.19402,0.34008,0.18332
0.21772,0.43845,0.15487
0.25751,0.55527,0.13756
0.31207,0.69825,0.12718
0.38562,0.29102,0.41315
0.22044,0.3741,0.23599
0.23623,0.4738,0.18387
0.27424,0.59393,0.15705
0.33012,0.74245,0.14195
0.40396,0.92724,0.13484
0.19801,0.18962,0.39037
0.12603,0.22834,0.22141
0.13712,0.28435,0.17071
0.16062,0.3542,0.1434
0.19424,0.44147,0.12623
0.23829,0.55053,0.11506
0.42577,0.14369,0.46097
0.18666,0.25299,0.26188
0.19094,0.34187,0.20244
0.21535,0.43862,0.17074
0.25537,0.55424,0.15126
0.30991,0.69611,0.13927
0.45994,0.37372,0.30451
0.27142,0.47108,0.17608
0.29251,0.59362,0.13964
0.34072,0.7428,0.12257
0.41089,0.92783,0.11546
0.50335,1.1583,0.11636
0.23512,0.41606,0.2348
0.21062,0.44393,0.13561
0.23817,0.53367,0.10736
0.28518,0.6557,0.094059
0.34865,0.81196,0.088384
0.43031,1.0091,0.088795
0.3748,0.16273,0.13038
0.17589,0.25714,0.075086
0.18291,0.34058,0.059231
0.20845,0.4341,0.05156
0.24864,0.54706,0.047969
0.30284,0.68631,0.047515
0.17245,0.40055,0.21366
0.18495,0.4117,0.12311
0.21226,0.48901,0.097155
0.25623,0.59792,0.08471
0.31448,0.73869,0.079045
0.38895,0.91691,0.078653
0.35631,0.16332,0.13999
0.16996,0.25218,0.080437
0.17726,0.33251,0.063239
0.20238,0.42314,0.05477
0.24163,0.53284,0.050568
0.29446,0.66821,0.049553
0.12466,0.17427,0.35628
0.096876,0.19324,0.20184
0.10793,0.23509,0.15534
0.12817,0.29019,0.13012
0.15604,0.36013,0.11401
0.19214,0.44808,0.10315
0.16828,0.22264,0.30533
0.12674,0.24972,0.17347
0.1408,0.30481,0.13408
0.16693,0.37677,0.1131
0.20309,0.46791,0.10023
0.24999,0.58242,0.092363
0.13787,0.34076,0.36869
0.15442,0.34689,0.20996
0.17753,0.41074,0.16286
0.2145,0.50148,0.13818
0.26333,0.61901,0.12361
0.32568,0.76792,0.1156
0.16651,0.34249,0.39134
0.16444,0.35669,0.22291
0.18723,0.42552,0.17297
0.22504,0.52111,0.14683
0.27556,0.64419,0.13146
0.34033,0.79977,0.12309
0.33046,0.28307,0.40494
0.19966,0.35093,0.23096
0.21569,0.4404,0.17955
0.25159,0.55016,0.15283
0.30359,0.68662,0.13741
0.37199,0.8568,0.12947
0.13108,0.29154,0.22497
0.13645,0.30124,0.12838
0.15624,0.35843,0.099893
0.18836,0.43857,0.08518
0.23105,0.54202,0.076812
0.28567,0.67295,0.072722
0.13798,0.13912,0.40402
0.090052,0.16536,0.22868
0.098281,0.2052,0.17577
0.11534,0.25526,0.14691
0.1396,0.31794,0.12825
0.17134,0.39635,0.11533
0.41834,0.3904,0.22405
0.263,0.47461,0.13053
0.28612,0.59244,0.10463
0.33514,0.73874,0.093322
0.40534,0.9213,0.089959
0.49737,1.1493,0.09348
0.34983,0.44432,0.44052
0.25757,0.50133,0.25294
0.28507,0.61303,0.19856
0.33725,0.75813,0.17164
0.40977,0.94154,0.15805
0.50395,1.1717,0.1543
0.41658,0.20392,0.22814
0.20285,0.30597,0.13084
0.21218,0.40117,0.10257
0.24268,0.50943,0.088447
0.28998,0.6408,0.081119
0.3535,0.80307,0.078728
0.21742,0.32337,0.41224
0.17516,0.3542,0.23483
0.19577,0.42931,0.18221
0.2329,0.52911,0.15467
0.28377,0.65609,0.13845
0.34953,0.81587,0.1296
0.34241,0.34218,0.43035
0.2225,0.40741,0.24597
0.24263,0.50581,0.1918
0.28461,0.62926,0.16406
0.34436,0.78377,0.14864
0.42256,0.97693,0.14169
0.14639,0.27373,0.41072
0.13582,0.28887,0.23324
0.15382,0.34609,0.18016
0.18434,0.42457,0.15181
0.2254,0.52528,0.13431
0.27817,0.65244,0.12344
0.36261,0.32977,0.11174
0.22521,0.40442,0.066024
0.24487,0.50594,0.05396
0.28673,0.63152,0.049492
0.34678,0.78807,0.049561
0.42558,0.98354,0.053991
0.26148,0.11588,0.4064
0.12346,0.18043,0.23026
0.12819,0.23839,0.17726
0.14595,0.3035,0.14853
0.17395,0.38216,0.13019
0.21171,0.47914,0.11786
0.32033,0.1261,0.35967
0.14618,0.20699,0.20412
0.15087,0.27622,0.15753
0.17113,0.3529,0.13254
0.20357,0.44511,0.11694
0.24751,0.55858,0.10699
0.33975,0.15818,0.41032
0.16284,0.24126,0.23302
0.16954,0.31747,0.18001
0.19336,0.40357,0.15167
0.23066,0.50782,0.13415
0.28087,0.63644,0.12323
0.48352,0.46099,0.38863
0.30709,0.55574,0.22496
0.33403,0.69225,0.17865
0.39121,0.8623,0.15717
0.47301,1.0746,0.14853
0.58019,1.3398,0.15034
0.21745,0.22543,0.48407
0.14389,0.26579,0.27464
0.1572,0.32912,0.21184
0.18459,0.40902,0.17808
0.22345,0.50918,0.15693
0.27426,0.63451,0.14331
0.44904,0.21262,0.36668
0.21636,0.32237,0.20934
0.22557,0.42366,0.163
0.25749,0.53833,0.13908
0.3073,0.67727,0.12549
0.3743,0.84873,0.11887
0.43236,0.3092,0.1099
0.2417,0.4064,0.065215
0.25889,0.51734,0.053614
0.30045,0.64999,0.049564
0.36176,0.81363,0.050138
0.44288,1.0171,0.055265
0.37432,0.2933,0.47554
0.21743,0.37242,0.27118
0.23341,0.47026,0.21077
0.27126,0.58879,0.17934
0.32668,0.73557,0.16113
0.39982,0.91829,0.15166
0.29474,0.17854,0.14913
0.15447,0.24775,0.085453
0.16372,0.31941,0.0669
0.1888,0.40318,0.057572
0.22659,0.5058,0.052647
0.2769,0.63304,0.050883
0.35493,0.42282,0.14255
0.25239,0.4859,0.084431
0.27901,0.59718,0.069226
0.32986,0.74027,0.0638
0.40082,0.92069,0.064306
0.49312,1.1469,0.070598
0.44071,0.3998,0.34164
0.27339,0.48861,0.19723
0.29658,0.61083,0.15605
0.3468,0.762,0.1365
0.41902,0.95038,0.12794
0.51381,1.1855,0.12805
0.14331,0.42019,0.39681
0.18158,0.41979,0.22656
0.21041,0.4939,0.17643
0.25531,0.60141,0.15064
0.31403,0.74134,0.13612
0.38876,0.91896,0.12927
0.2211,0.47273,0.44177
0.22409,0.48942,0.25302
0.25555,0.58274,0.19792
0.30742,0.71302,0.17019
0.37656,0.88096,0.15547
0.46511,1.0933,0.15006
0.43032,0.22889,0.35058
0.21537,0.33167,0.2003
0.22609,0.43177,0.15613
0.25918,0.5468,0.13344
0.31001,0.68685,0.12073
0.37807,0.86006,0.11483
0.22362,0.47761,0.44902
0.22648,0.49448,0.2572
0.25825,0.58878,0.2012
0.31064,0.72041,0.17303
0.38049,0.89008,0.15811
0.46995,1.1046,0.15265
0.15717,0.20717,0.26526
0.11813,0.23269,0.15071
0.13125,0.28413,0.11649
0.15562,0.35128,0.098262
0.18935,0.43632,0.087082
0.2331,0.54316,0.080247
0.22767,0.17891,0.43375
0.13241,0.22716,0.24596
0.14223,0.28683,0.18956
0.16535,0.35915,0.15915
0.19918,0.44873,0.13994
0.24383,0.56028,0.12735
0.14379,0.46739,0.41247
0.19682,0.46231,0.23588
0.22909,0.54205,0.18412
0.27861,0.65906,0.1578
0.34307,0.8118,0.14345
0.42494,1.0059,0.13745
0.35591,0.22809,0.11474
0.19052,0.31066,0.066698
0.20269,0.39879,0.053306
0.23427,0.5026,0.047329
0.28149,0.63007,0.045326
0.34423,0.7883,0.046698
0.47003,0.32931,0.10588
0.26057,0.43569,0.063427
0.27877,0.55548,0.052815
0.32328,0.69831,0.049676
0.3891,0.87434,0.051363
0.47625,1.0931,0.058034
0.45293,0.32183,0.41229
0.25253,0.42142,0.23627
0.26961,0.53615,0.18497
0.31229,0.67323,0.15917
0.37549,0.84222,0.14554
0.45918,1.0522,0.14062
0.29761,0.27341,0.2778
0.18572,0.33342,0.15889
0.20175,0.41658,0.12403
0.23611,0.51961,0.10626
0.28543,0.64812,0.096525
0.35013,0.80859,0.092374
0.4199,0.21481,0.42819
0.20743,0.31544,0.24394
0.21709,0.41185,0.18935
0.2484,0.52207,0.16076
0.29681,0.65604,0.14392
0.36173,0.82159,0.13473
0.21712,0.10737,0.18039
0.10608,0.16061,0.10243
0.11107,0.21045,0.079122
0.12711,0.26719,0.06666
0.15196,0.3361,0.058951
0.1853,0.42126,0.054138
0.41258,0.48356,0.13563
0.29085,0.55772,0.081789
0.32122,0.68614,0.068664
0.37955,0.85087,0.065345
0.46108,1.0584,0.068572
0.56717,1.3186,0.078757
0.22169,0.34103,0.4841
0.18222,0.37092,0.27559
0.20393,0.44863,0.21365
0.24278,0.55239,0.18109
0.29589,0.68459,0.16172
0.36448,0.85102,0.15083
0.14237,0.46099,0.40516
0.19431,0.45618,0.23168
0.22613,0.53494,0.18081
0.27501,0.65047,0.15493
0.33863,0.80126,0.14079
0.41944,0.99283,0.13483
0.26822,0.21847,0.41553
0.15845,0.27463,0.23609
0.17061,0.34589,0.1825
0.19863,0.43268,0.15395
0.23945,0.54036,0.13643
0.29325,0.67454,0.1257
0.35923,0.1151,0.43729
0.15553,0.20806,0.24803
0.15873,0.28238,0.19127
0.17875,0.36285,0.1607
0.21181,0.45883,0.14147
0.25695,0.57652,0.12898
0.25192,0.49102,0.40072
0.24012,0.51514,0.23029
0.27257,0.616,0.18102
0.32707,0.75507,0.15684
0.40017,0.93376,0.14495
0.49399,1.1594,0.14227
0.47125,0.35511,0.37367
0.26922,0.45703,0.21499
0.28858,0.57896,0.16927
0.33507,0.72585,0.14696
0.40339,0.90741,0.1362
0.49366,1.1333,0.13417
0.14478,0.16818,0.28906
0.10158,0.19386,0.1639
0.11197,0.23849,0.12631
0.13216,0.29572,0.10603
0.16043,0.36782,0.093224
0.19726,0.45822,0.084822
0.45922,0.17451,0.19571
0.20756,0.29218,0.11248
0.21418,0.3912,0.08847
0.24287,0.50047,0.076666
0.28894,0.63172,0.070839
0.35138,0.79314,0.069489
0.18111,0.48757,0.44404
0.2156,0.4911,0.25419
0.24874,0.57942,0.19868
0.30109,0.7063,0.17066
0.36991,0.87104,0.15565
0.45762,1.0799,0.14987
0.19469,0.44445,0.47523
0.20632,0.45608,0.27143
0.23603,0.54148,0.21145
0.28441,0.66173,0.18064
0.34865,0.81708,0.16337
0.4308,1.0137,0.15533
0.44179,0.14142,0.39572
0.19123,0.256,0.22508
0.19524,0.34751,0.17431
0.21991,0.44658,0.14745
0.26062,0.56475,0.13123
0.3162,0.70964,0.12173
0.22155,0.48906,0.22425
0.22945,0.50583,0.13037
0.26262,0.60203,0.10419
0.31655,0.7367,0.092608
0.38823,0.91046,0.088866
0.47996,1.1303,0.091828
0.22241,0.4004,0.2794
0.20141,0.4258,0.16055
0.22789,0.51135,0.12619
0.27296,0.62798,0.10931
0.33374,0.77743,0.101
0.4119,0.96601,0.09911
0.39103,0.10838,0.38833
0.16389,0.21152,0.22045
0.16622,0.29055,0.17023
0.18641,0.37488,0.14334
0.22042,0.47495,0.12663
0.26709,0.59739,0.11609
0.23055,0.25288,0.46458
0.15699,0.29436,0.26388
0.17215,0.3632,0.20389
0.20258,0.45075,0.17188
0.24549,0.56078,0.15215
0.30149,0.69857,0.13995
0.10841,0.43945,0.46802
0.1762,0.42655,0.26675
0.20683,0.49683,0.20719
0.25266,0.60237,0.17619
0.31173,0.74089,0.15819
0.38651,0.91725,0.14877
0.25003,0.31251,0.49463
0.18248,0.35345,0.28144
0.20166,0.43254,0.21802
0.23838,0.53506,0.18455
0.2895,0.66459,0.16446
0.35594,0.82714,0.15288
0.18731,0.21096,0.21201
0.1293,0.24515,0.12076
0.14235,0.30228,0.093701
0.1679,0.37517,0.079526
0.20378,0.46688,0.071173
0.25054,0.58182,0.066602
0.49603,0.26127,0.48267
0.24744,0.37896,0.27562
0.25926,0.49352,0.21467
0.29688,0.62497,0.18323
0.35484,0.78492,0.16543
0.43249,0.98263,0.15686
0.37647,0.47592,0.36436
0.27647,0.53818,0.21055
0.30612,0.65847,0.16681
0.36224,0.81457,0.14624
0.44022,1.0119,0.13754
0.5415,1.2594,0.13831
0.38418,0.44098,0.28028
0.26786,0.50971,0.16267
0.29505,0.62753,0.12968
0.34811,0.77828,0.11475
0.42249,0.96805,0.10938
0.51937,1.2058,0.11202
0.20816,0.41136,0.40584
0.2002,0.43069,0.23198
0.22743,0.51469,0.18093
0.27301,0.63074,0.15486
0.33409,0.77992,0.14045
0.41247,0.9684,0.13412
0.44484,0.27542,0.21775
0.23503,0.37879,0.12584
0.24929,0.48738,0.099725
0.28759,0.61469,0.087433
0.34517,0.77076,0.082215
0.4218,0.9643,0.08265
0.14034,0.46863,0.3871
0.19608,0.46257,0.22154
0.22853,0.54197,0.17312
0.27814,0.65878,0.14865
0.34262,0.81137,0.13551
0.42448,1.0053,0.1304
0.10405,0.2335,0.15223
0.10898,0.24124,0.086822
0.12492,0.28703,0.067501
0.1507,0.35124,0.057485
0.18492,0.43415,0.051734
0.22871,0.5391,0.048831
0.20279,0.36543,0.42858
0.18376,0.38768,0.24435
0.20764,0.46526,0.18985
0.24853,0.57112,0.1615
0.3037,0.70678,0.14507
0.37466,0.87797,0.13652
0.42084,0.11224,0.32146
0.17498,0.22406,0.18282
0.17728,0.30876,0.14158
0.19867,0.39884,0.11975
0.23485,0.50561,0.10656
0.28455,0.63617,0.098812
0.20693,0.30221,0.19742
0.16494,0.33325,0.11326
0.18451,0.40468,0.088815
0.21961,0.49927,0.076656
0.26772,0.61952,0.070432
0.32994,0.77084,0.068555
0.33289,0.14402,0.36108
0.15605,0.22677,0.20508
0.16189,0.30026,0.15846
0.18421,0.38256,0.13356
0.2195,0.4819,0.1182
0.26713,0.60434,0.10866
0.42149,0.26446,0.20295
0.22381,0.36216,0.11722
0.23761,0.46553,0.092826
0.27428,0.58693,0.081294
0.3293,0.73585,0.076319
0.40248,0.92057,0.076554
0.48246,0.40181,0.34549
0.28784,0.50259,0.19976
0.31056,0.63209,0.1584
0.362,0.79032,0.13901
0.43667,0.98676,0.13091
0.53498,1.2315,0.13188
0.23726,0.17327,0.16718
0.13378,0.22602,0.095396
0.14341,0.28722,0.074215
0.16651,0.36061,0.063246
0.20052,0.45125,0.056966
0.24551,0.56403,0.053829
0.20596,0.26736,0.19778
0.15348,0.30154,0.11319
0.17048,0.36863,0.088436
0.2021,0.45599,0.075894
0.2459,0.56655,0.069118
0.30273,0.70542,0.066409
0.12872,0.32805,0.12805
0.14734,0.33392,0.073897
0.17,0.39533,0.058452
0.20582,0.4828,0.051149
0.253,0.59617,0.04799
0.3132,0.73989,0.04812
0.32132,0.27235,0.27746
0.19322,0.33941,0.15881
0.20883,0.42646,0.12411
0.24368,0.53308,0.10652
0.29413,0.6656,0.097007
0.36052,0.83085,0.093195
0.43589,0.39762,0.46069
0.2711,0.48421,0.2644
0.29387,0.60483,0.20742
0.34348,0.75416,0.17909
0.41485,0.94029,0.1646
0.50852,1.1726,0.16024
0.26372,0.18136,0.17858
0.14511,0.24104,0.10198
0.15496,0.30769,0.079439
0.17951,0.38696,0.06783
0.21593,0.48459,0.061281
0.26419,0.60593,0.058173
0.42177,0.23071,0.20221
0.21313,0.33182,0.11647
0.22442,0.43119,0.091878
0.25775,0.54581,0.079988
0.30866,0.68557,0.074432
0.37673,0.85852,0.07375
0.41312,0.1536,0.15662
0.18564,0.26002,0.090004
0.19142,0.34882,0.070785
0.21696,0.44656,0.06133
0.25806,0.56389,0.056658
0.3138,0.70815,0.055561
0.28355,0.41067,0.39778
0.22491,0.4521,0.22793
0.25101,0.5488,0.17839
0.29837,0.67677,0.15349
0.36339,0.8394,0.14036
0.44751,1.0439,0.13566
0.28764,0.34959,0.32577
0.20675,0.39881,0.18664
0.22845,0.4892,0.14604
0.27002,0.60584,0.12562
0.32799,0.75303,0.11481
0.40337,0.93767,0.11087
0.3338,0.4374,0.40537
0.25006,0.49073,0.23288
0.27738,0.59906,0.18296
0.32857,0.74039,0.15835
0.39949,0.91927,0.14609
0.49151,1.1439,0.14302
0.24658,0.30088,0.41213
0.17762,0.34247,0.23472
0.19616,0.41985,0.18209
0.23177,0.51978,0.15449
0.28146,0.64591,0.13819
0.34607,0.80416,0.1292
0.40517,0.30465,0.34493
0.23125,0.39256,0.19773
0.24792,0.49743,0.15486
0.28789,0.62373,0.13335
0.34662,0.77984,0.12206
0.42423,0.97408,0.11813
0.10701,0.12929,0.25593
0.076672,0.14785,0.14492
0.084744,0.18148,0.11146
0.10018,0.22484,0.093257
0.12172,0.27956,0.081554
0.14972,0.34821,0.073557
0.11699,0.28828,0.18056
0.13075,0.29436,0.10322
0.15055,0.34887,0.080515
0.18206,0.42621,0.068939
0.22366,0.52637,0.062571
0.27677,0.6533,0.059822
0.14598,0.33315,0.36172
0.15467,0.34244,0.206
0.17711,0.40677,0.1598
0.21354,0.4973,0.1356
0.26189,0.61425,0.12133
0.32372,0.7623,0.1135
0.37429,0.41076,0.25456
0.25494,0.4798,0.14769
0.2801,0.59244,0.11767
0.32999,0.73564,0.10405
0.40022,0.91557,0.099074
0.49183,1.1409,0.10131
0.19949,0.38209,0.44377
0.18799,0.40161,0.25306
0.21312,0.48056,0.19669
0.25554,0.58918,0.1674
0.31253,0.72869,0.1505
0.38571,0.90486,0.14182
0.31784,0.45384,0.46343
0.25003,0.50041,0.26575
0.27864,0.60774,0.20823
0.33094,0.74953,0.17949
0.40286,0.92962,0.16457
