0.15988,0.30393,0.080008
0.2298,0.44361,0.071718
0.335,0.64999,0.068081
0.49048,0.95391,0.069923
0.41643,0.18045,0.18923
0.15702,0.25045,0.13199
0.21829,0.36481,0.11078
0.29113,0.53391,0.099525
0.41387,0.78318,0.094823
0.59866,1.1498,0.097972
0.45848,0.19286,0.41606
0.16906,0.26712,0.28943
0.23431,0.38861,0.24146
0.31104,0.56816,0.21418
0.44114,0.83264,0.19855
0.63708,1.2214,0.19416
0.14915,0.44896,0.24493
0.30917,0.61237,0.17344
0.4454,0.88094,0.15063
0.65549,1.2839,0.14613
0.96227,1.8792,0.16163
1.4129,2.7551,0.2122
0.34781,0.38781,0.20303
0.28718,0.53174,0.14369
0.40894,0.76784,0.1246
0.58341,1.1206,0.12012
0.84825,1.6414,0.13125
1.2401,2.4076,0.16936
0.34272,0.23995,0.19174
0.18941,0.33054,0.13417
0.26707,0.47891,0.11344
0.37086,0.6997,0.10363
0.53453,1.0256,0.10227
0.7783,1.505,0.11279
0.47877,0.1228,0.16758
0.12481,0.17279,0.11664
0.17007,0.25409,0.097424
0.21325,0.37302,0.086549
0.29642,0.54795,0.080456
0.42407,0.80507,0.079099
0.47853,0.13737,0.425
0.13438,0.19196,0.29526
0.18354,0.28105,0.24561
0.23312,0.41173,0.21644
0.32535,0.60393,0.19771
0.46616,0.88628,0.18734
0.2949,0.4875,0.39198
0.34793,0.66552,0.27623
0.4976,0.95814,0.2373
0.72042,1.3961,0.22471
1.0517,2.0426,0.2379
1.5397,2.993,0.29366
0.4767,0.151,0.36071
0.14318,0.21063,0.25075
0.19646,0.30795,0.20887
0.25276,0.45102,0.18462
0.35453,0.66157,0.16976
0.50929,0.97098,0.16317
0.17929,0.24889,0.23301
0.18027,0.34065,0.16277
0.25756,0.49128,0.13712
0.37088,0.71663,0.12446
0.54082,1.0495,0.12133
0.79174,1.5395,0.131
0.28788,0.32679,0.31237
0.24152,0.44751,0.21869
0.34369,0.6457,0.18514
0.49041,0.94179,0.1698
0.71285,1.3789,0.16902
1.0418,2.022,0.18925
0.38465,0.18921,0.28775
0.15987,0.2617,0.20037
0.22298,0.3803,0.16755
0.30078,0.55601,0.14938
0.42916,0.81506,0.14004
0.62174,1.196,0.14018
0.38391,0.38627,0.1136
0.28949,0.53055,0.081679
0.41175,0.76702,0.07324
0.58475,1.1201,0.075209
0.84921,1.6414,0.090927
1.241,2.4086,0.1326
0.15704,0.16399,0.11216
0.12236,0.22518,0.07831
0.17416,0.32548,0.065896
0.24781,0.4753,0.059642
0.36013,0.69663,0.057786
0.52652,1.0225,0.061691
0.38185,0.37829,0.24169
0.28404,0.51897,0.17041
0.40344,0.74973,0.14654
0.57202,1.0942,0.13882
0.82995,1.6026,0.147
1.212,2.3506,0.18146
0.19312,0.165,0.48715
0.12634,0.2261,0.33842
0.17851,0.32644,0.28149
0.25062,0.476,0.24824
0.3622,0.69664,0.22723
0.52775,1.0212,0.2164
0.3268,0.13783,0.13182
0.12074,0.19153,0.091865
0.16778,0.27921,0.076956
0.22325,0.4088,0.068853
0.31718,0.59985,0.065033
0.45872,0.88093,0.066067
0.4251,0.31526,0.3965
0.24654,0.43304,0.27702
0.34749,0.62625,0.2334
0.48379,0.91386,0.21166
0.69742,1.3381,0.20576
1.0151,1.9619,0.22087
0.46534,0.49355,0.18164
0.36757,0.67713,0.13066
0.52303,0.97818,0.11728
0.74445,1.4277,0.12067
1.0816,2.0914,0.14632
1.5807,3.0673,0.21401
0.499,0.49702,0.44899
0.37295,0.68038,0.31619
0.52881,0.98155,0.27116
0.74901,1.4309,0.25541
1.0856,2.0937,0.26752
1.5838,3.0676,0.32481
0.30054,0.37471,0.26642
0.27422,0.51304,0.18743
0.39101,0.7401,0.16042
0.56044,1.0795,0.15062
0.81592,1.5808,0.15693
1.1934,2.3181,0.18918
0.19646,0.3728,0.25112
0.26339,0.50929,0.1767
0.37779,0.73353,0.15131
0.54982,1.0694,0.14238
0.80436,1.5657,0.14904
1.1792,2.2959,0.18101
0.20303,0.37023,0.11005
0.26231,0.50658,0.07883
0.37652,0.73035,0.070164
0.54777,1.0656,0.07133
0.80163,1.5611,0.085079
1.1757,2.2904,0.12238
0.45732,0.26664,0.22926
0.2175,0.36806,0.16052
0.30508,0.53405,0.13589
0.41775,0.78055,0.12439
0.59922,1.1441,0.12321
0.87042,1.6789,0.13671
0.44842,0.21778,0.30596
0.18453,0.30122,0.21325
0.25723,0.43775,0.17871
0.34654,0.63997,0.16007
0.49419,0.93806,0.15155
0.71575,1.3764,0.15468
0.38862,0.34037,0.23045
0.25971,0.46754,0.16212
0.36799,0.67603,0.13873
0.51824,0.98693,0.13004
0.75031,1.4458,0.13499
1.0947,2.121,0.16175
0.30991,0.18026,0.28755
0.14711,0.24866,0.20013
0.20622,0.36068,0.16716
0.28221,0.52701,0.14873
0.40465,0.77234,0.13884
0.58763,1.1332,0.1378
0.29871,0.25966,0.39346
0.19834,0.35609,0.27423
0.28058,0.51438,0.2298
0.39456,0.75035,0.20603
0.57068,1.0985,0.19559
0.83198,1.6107,0.2008
0.17583,0.48876,0.43896
0.33781,0.66557,0.30868
0.48554,0.9565,0.26399
0.71264,1.3927,0.24785
1.0446,2.0368,0.25836
1.5321,2.9837,0.31175
0.18231,0.31824,0.43066
0.22619,0.43417,0.30055
0.32361,0.62481,0.25264
0.46926,0.91023,0.22826
0.68533,1.3317,0.22036
1.0036,1.9516,0.23369
0.21821,0.44232,0.3037
0.31114,0.60379,0.21418
0.44641,0.86915,0.18432
0.65071,1.2667,0.17528
0.95224,1.854,0.18709
1.396,2.7177,0.23378
0.40254,0.40687,0.19587
0.30476,0.55836,0.13905
0.4332,0.80676,0.12138
0.61504,1.1776,0.1185
0.89287,1.7251,0.13226
1.3044,2.5305,0.17551
0.4355,0.24932,0.15798
0.2041,0.34451,0.1109
0.28631,0.50023,0.09442
0.39166,0.73143,0.087443
0.56173,1.0725,0.088632
0.81604,1.5743,0.10221
0.11086,0.41608,0.33664
0.28401,0.56671,0.23652
0.40944,0.81447,0.20188
0.60459,1.1863,0.18883
0.8882,1.7357,0.19552
1.3044,2.5439,0.2336
0.18363,0.32183,0.38211
0.22867,0.43926,0.26692
0.32731,0.63232,0.22484
0.47482,0.92138,0.20413
0.69365,1.3483,0.19907
1.016,1.9763,0.21507
0.48474,0.45501,0.14608
0.34399,0.62514,0.10536
0.48846,0.90396,0.095075
0.69098,1.32,0.098677
1.0021,1.9341,0.12112
1.4633,2.8375,0.17945
0.35242,0.24349,0.41606
0.19263,0.33466,0.28979
0.27098,0.48421,0.24247
0.37539,0.70667,0.21658
0.54023,1.0348,0.20392
0.78568,1.5173,0.20594
0.4788,0.16614,0.2873
0.15334,0.23143,0.19994
0.21128,0.338,0.16695
0.27494,0.49497,0.14832
0.38732,0.72609,0.13794
0.55768,1.0659,0.13577
0.35492,0.27511,0.30038
0.21367,0.37809,0.20986
0.30173,0.54694,0.17682
0.42156,0.79843,0.16038
0.60862,1.1695,0.156
0.88669,1.7155,0.16764
0.22985,0.40853,0.31032
0.28998,0.55795,0.21827
0.41539,0.80349,0.18676
0.60312,1.1712,0.1754
0.8815,1.7142,0.18292
1.2916,2.513,0.22087
0.41828,0.2384,0.17937
0.19533,0.32937,0.12562
0.27392,0.47819,0.10641
0.37452,0.69914,0.097509
0.53702,1.0251,0.096806
0.78003,1.5046,0.10783
0.20825,0.47108,0.28432
0.32916,0.6429,0.20118
0.47286,0.92526,0.17442
0.69137,1.3485,0.16847
1.0127,1.9736,0.18489
1.4854,2.8931,0.24013
0.13683,0.47819,0.20033
0.32727,0.65224,0.14296
0.47215,0.93828,0.12627
0.6969,1.3676,0.12673
1.0241,2.002,0.14827
1.5046,2.9354,0.2087
0.24304,0.14196,0.35247
0.11576,0.19568,0.24489
0.1622,0.28369,0.20377
0.22195,0.41438,0.17979
0.31817,0.60711,0.16474
0.46194,0.89059,0.15723
0.45127,0.30265,0.40212
0.24065,0.41619,0.28079
0.33832,0.60238,0.23628
0.4677,0.87925,0.21365
0.67265,1.2876,0.20643
0.97796,1.8879,0.21906
0.11493,0.31528,0.10012
0.21805,0.43075,0.071206
0.31429,0.62034,0.06244
0.46206,0.90483,0.061755
0.67844,1.3254,0.070576
0.99664,1.9448,0.096619
0.3173,0.40331,0.18142
0.29458,0.55258,0.12889
0.42047,0.7975,0.11271
0.60349,1.1637,0.11055
0.87919,1.7046,0.12444
1.2866,2.5003,0.16699
0.10036,0.40435,0.21503
0.27533,0.55127,0.15199
0.39751,0.79278,0.13151
0.58799,1.1554,0.12663
0.86463,1.6913,0.13832
1.2707,2.4801,0.17861
0.48742,0.43736,0.17902
0.33262,0.60094,0.12793
0.47175,0.86905,0.11322
0.6655,1.2689,0.11339
0.96418,1.8592,0.1319
1.4072,2.7273,0.18407
0.35567,0.26728,0.43777
0.20858,0.36692,0.30507
0.29398,0.53043,0.25557
0.40954,0.77386,0.22892
0.59044,1.1329,0.21685
0.85938,1.6609,0.22164
0.23779,0.47684,0.42535
0.33566,0.65017,0.29913
0.48102,0.93524,0.25581
0.70045,1.3622,0.24002
1.0243,1.9926,0.24987
1.5007,2.9193,0.30083
0.12223,0.17266,0.39252
0.12486,0.2359,0.2728
0.17818,0.33985,0.22715
0.25651,0.49535,0.20085
0.37383,0.72496,0.18498
0.54695,1.0629,0.17853
0.1436,0.16965,0.26544
0.12484,0.23236,0.18465
0.17785,0.3353,0.15408
0.25432,0.48915,0.13689
0.36999,0.71637,0.12742
0.54103,1.0508,0.12577
0.47413,0.20593,0.34548
0.17909,0.28528,0.24059
0.24865,0.41506,0.2012
0.33132,0.60697,0.17938
0.47062,0.88972,0.16814
0.68026,1.3054,0.16822
0.46274,0.29647,0.46071
0.23763,0.40765,0.32137
0.3335,0.59004,0.26979
0.45931,0.8611,0.24268
0.65962,1.2607,0.23193
0.95823,1.8482,0.2411
0.42071,0.36393,0.12068
0.27817,0.50054,0.086323
0.39441,0.72432,0.076559
0.55544,1.058,0.076958
0.80442,1.5507,0.090034
1.1741,2.2757,0.12651
0.45528,0.24495,0.3371
0.20304,0.33811,0.2351
0.28385,0.49066,0.19729
0.38581,0.71693,0.17725
0.55182,1.0505,0.16892
0.80029,1.5411,0.17466
0.18752,0.40912,0.18033
0.28648,0.55897,0.12808
0.41177,0.80508,0.11198
0.60185,1.174,0.11
0.88184,1.7191,0.12427
1.2939,2.5214,0.16761
0.15049,0.47917,0.48479
0.32917,0.65198,0.34028
0.47343,0.93645,0.2898
0.69652,1.3631,0.2697
1.0216,1.993,0.27646
1.4987,2.9191,0.32501
0.36815,0.4415,0.31939
0.32438,0.60431,0.22521
0.46202,0.87164,0.19372
0.66088,1.2711,0.18375
0.96133,1.8608,0.19506
1.4053,2.7279,0.24168
0.37941,0.27714,0.13317
0.21725,0.38181,0.093923
0.30681,0.5532,0.08082
0.42745,0.80838,0.07656
0.61687,1.1851,0.081019
0.89883,1.7394,0.099891
0.45457,0.43734,0.20233
0.32959,0.60039,0.14405
0.46802,0.86772,0.12652
0.66272,1.2667,0.12494
0.96123,1.8555,0.14213
1.4036,2.7216,0.19312
0.41043,0.26867,0.12552
0.21453,0.37068,0.088553
0.30214,0.53761,0.076241
0.41772,0.78588,0.072258
0.6013,1.1523,0.07651
0.87512,1.6915,0.09439
0.27165,0.46365,0.31412
0.33009,0.63334,0.2218
0.47261,0.91215,0.19139
0.68528,1.3296,0.18295
1.0011,1.9459,0.19703
1.4665,2.8524,0.2493
0.28918,0.34667,0.48624
0.25472,0.47372,0.33952
0.36228,0.68257,0.28572
0.51767,0.9946,0.25868
0.75239,1.4551,0.25073
1.0991,2.1321,0.26779
0.31215,0.28301,0.26746
0.21494,0.38847,0.18708
0.30467,0.56144,0.15805
0.42983,0.81944,0.14423
0.62259,1.2003,0.14209
0.90851,1.7606,0.15625
0.47573,0.4903,0.2887
0.36639,0.6721,0.20487
0.52058,0.9704,0.17866
0.7394,1.4157,0.17409
1.0732,2.0729,0.19367
1.5673,3.039,0.25581
0.35182,0.31369,0.31734
0.23877,0.43043,0.22204
0.33819,0.62194,0.18771
0.47651,0.90755,0.17154
0.68981,1.3291,0.16946
1.0062,1.9491,0.18724
0.2605,0.16609,0.16207
0.13324,0.22914,0.11299
0.18747,0.33234,0.094733
0.25861,0.48578,0.084992
0.37196,0.71221,0.080787
0.54111,1.0455,0.083136
0.31297,0.32947,0.2577
0.24559,0.4517,0.18083
0.34918,0.65225,0.15386
0.49658,0.95173,0.14262
0.72117,1.3939,0.14497
1.0537,2.0444,0.16809
0.42553,0.49913,0.20404
0.36758,0.6841,0.14625
0.52389,0.98756,0.13029
0.74914,1.441,0.13235
1.09,2.1104,0.15746
1.5939,3.0948,0.22559
0.26697,0.33829,0.30987
0.24716,0.46291,0.21707
0.35239,0.66756,0.18403
0.50531,0.9735,0.16935
0.73566,1.4252,0.16971
1.0759,2.0898,0.19225
0.31291,0.19559,0.4051
0.15747,0.26919,0.28177
0.22096,0.38986,0.23503
0.30386,0.56918,0.20851
0.43625,0.83363,0.1934
0.63375,1.2225,0.18941
0.29253,0.37128,0.41798
0.27122,0.5075,0.29249
0.38634,0.73135,0.24737
0.55366,1.0659,0.22642
0.80562,1.5598,0.22447
1.1777,2.2861,0.2496
0.37115,0.31754,0.3836
0.24308,0.43558,0.26805
0.34379,0.62929,0.22595
0.48302,0.91805,0.20517
0.69844,1.3441,0.20003
1.0181,1.9706,0.2159
0.33314,0.12803,0.16769
0.11487,0.17818,0.1167
0.15905,0.26003,0.097438
0.20953,0.38083,0.086573
0.2966,0.55883,0.080541
0.42816,0.82064,0.07935
0.33992,0.18925,0.31734
0.15578,0.26115,0.22087
0.21805,0.37889,0.1845
0.29727,0.55361,0.16416
0.42565,0.81127,0.15325
0.61768,1.1902,0.1521
0.47721,0.14676,0.34202
0.14043,0.20491,0.23776
0.1925,0.2998,0.19806
0.2468,0.4392,0.17506
0.34574,0.64434,0.16098
0.49637,0.9458,0.15474
0.34465,0.32407,0.18108
0.24494,0.44508,0.12765
0.34773,0.64345,0.10972
0.49184,0.93946,0.10383
0.7132,1.3765,0.10973
1.0414,2.0196,0.13506
0.47682,0.16735,0.10425
0.15395,0.23359,0.072986
0.21257,0.34155,0.061762
0.27737,0.5006,0.056363
0.39136,0.73493,0.055433
0.56412,1.0796,0.060688
0.31603,0.43485,0.35501
0.31522,0.59446,0.24976
0.44981,0.85668,0.21376
0.64702,1.2488,0.20074
0.94274,1.8277,0.20922
1.3791,2.679,0.25231
0.47924,0.16771,0.31311
0.15441,0.2335,0.21785
0.21279,0.34092,0.18182
0.27711,0.49914,0.16136
0.39047,0.73213,0.14973
0.56223,1.0746,0.1467
0.40044,0.267,0.13961
0.21251,0.36824,0.098307
0.29941,0.53394,0.08428
0.41447,0.78041,0.079208
0.59685,1.1442,0.082587
0.86876,1.6794,0.099587
0.3453,0.21964,0.28543
0.17628,0.30262,0.19898
0.24773,0.43856,0.16681
0.3414,0.64063,0.14961
0.49067,0.93872,0.14211
0.71335,1.3772,0.14603
0.27245,0.23332,0.11174
0.17859,0.32097,0.078581
0.25318,0.46453,0.06719
0.35636,0.67863,0.062882
0.51605,0.99478,0.065091
0.75321,1.4602,0.077669
0.37245,0.10755,0.38393
0.105,0.15035,0.26659
0.14351,0.22017,0.22149
0.18248,0.3226,0.19472
0.25481,0.47327,0.17694
0.36522,0.69466,0.16574
0.23186,0.42688,0.22583
0.30224,0.5834,0.15995
0.43345,0.84046,0.13896
0.63034,1.2255,0.13472
0.92199,1.7943,0.14879
1.3516,2.6312,0.19486
0.43472,0.4875,0.17833
0.36077,0.66856,0.12823
0.51389,0.9655,0.11498
0.73343,1.4091,0.11817
1.0666,2.0641,0.14307
1.5594,3.0273,0.20893
0.37253,0.13661,0.13385
0.12414,0.19041,0.093279
0.17164,0.27815,0.078143
0.22501,0.40753,0.069897
0.318,0.59816,0.065967
0.45872,0.87855,0.066899
0.26259,0.48956,0.38917
0.34631,0.66796,0.27428
0.49603,0.96126,0.23569
0.72092,1.4005,0.22337
1.0537,2.0489,0.23688
1.5436,3.0022,0.29317
0.12375,0.21935,0.25212
0.15573,0.29975,0.17575
0.22318,0.43183,0.14734
0.32413,0.62966,0.13236
0.4739,0.92197,0.12624
0.69459,1.3523,0.13084
0.44585,0.33806,0.26268
0.26345,0.4649,0.1845
0.37196,0.6728,0.1573
0.51907,0.98239,0.14625
0.74918,1.4392,0.14944
1.0914,2.1111,0.17463
0.40557,0.20718,0.40028
0.17362,0.28601,0.27856
0.2422,0.41511,0.23263
0.32756,0.60647,0.20683
0.46762,0.88853,0.19276
0.67749,1.3032,0.19061
0.24444,0.27028,0.34607
0.20034,0.37008,0.24143
0.28488,0.53394,0.20275
0.4059,0.7787,0.18272
0.58967,1.14,0.17542
0.86152,1.6716,0.18405
0.11574,0.33524,0.46256
0.23126,0.45636,0.32281
0.33244,0.6557,0.27136
0.48827,0.95465,0.24531
0.71587,1.3962,0.23715
1.0501,2.0457,0.25218
0.43179,0.42438,0.1543
0.31897,0.58277,0.11051
0.45332,0.84241,0.098298
0.64282,1.23,0.099433
0.93296,1.8021,0.1175
1.3629,2.6439,0.16704
0.22001,0.32706,0.4826
0.23546,0.44634,0.33671
0.336,0.64251,0.28284
0.48438,0.93595,0.25512
0.706,1.3691,0.24539
1.0328,2.0061,0.25842
0.16092,0.4281,0.15355
0.29652,0.58463,0.10976
0.42709,0.84174,0.097286
0.62729,1.2274,0.098242
0.92057,1.7974,0.11603
1.3518,2.6362,0.1651
0.23887,0.28903,0.48457
0.21216,0.39493,0.33767
0.3018,0.56903,0.28286
0.43144,0.82917,0.2535
0.62715,1.2131,0.24049
0.91629,1.7777,0.24658
0.41872,0.16781,0.13373
0.14891,0.23343,0.093405
0.20656,0.34053,0.078644
0.2734,0.4987,0.071091
0.38771,0.73183,0.068603
0.5602,1.0748,0.072603
0.28896,0.16404,0.24646
0.13451,0.22647,0.17151
0.18849,0.32867,0.14323
0.25752,0.48038,0.12738
0.36908,0.70416,0.11878
0.53591,1.0334,0.11762
0.21515,0.32812,0.3259
0.23571,0.44842,0.22803
0.33694,0.64606,0.1928
0.48664,0.94183,0.17645
0.71007,1.3786,0.17494
1.0396,2.0213,0.19458
0.26243,0.3746,0.12152
0.27064,0.51318,0.086898
0.3872,0.74051,0.077056
0.55854,1.0807,0.077689
0.81518,1.5833,0.091442
1.1941,2.323,0.12952
0.25242,0.30663,0.26418
0.22499,0.4199,0.18501
0.32068,0.60583,0.15674
0.45912,0.88376,0.14401
0.6682,1.2942,0.14387
0.97723,1.8981,0.16212
0.42867,0.11462,0.33354
0.11483,0.16071,0.23169
0.1565,0.2358,0.19266
0.19707,0.34577,0.16966
0.27424,0.50749,0.15473
0.39242,0.7451,0.1461
0.14105,0.1754,0.23448
0.12839,0.24022,0.16321
0.18311,0.34663,0.13638
0.26249,0.50571,0.12155
0.38221,0.7407,0.11394
0.55918,1.0866,0.11411
0.46189,0.16865,0.30547
0.15344,0.2346,0.21255
0.21179,0.3423,0.17742
0.27716,0.50108,0.15753
0.39123,0.73491,0.14631
0.56383,1.0787,0.14365
0.39817,0.374,0.4996
0.28272,0.51196,0.34924
0.40023,0.73862,0.29463
0.56493,1.0767,0.26804
0.81779,1.5753,0.26238
1.1924,2.3083,0.28518
0.33943,0.28246,0.17228
0.21708,0.38842,0.12108
0.30739,0.56205,0.10338
0.43175,0.82089,0.096449
0.62466,1.203,0.099233
0.91121,1.7653,0.11728
0.43057,0.11412,0.32757
0.11467,0.16006,0.22754
0.15624,0.23491,0.18922
0.19653,0.34449,0.16664
0.27336,0.50565,0.15201
0.39109,0.74243,0.14358
0.48802,0.10535,0.19088
0.11418,0.14909,0.13271
0.15436,0.22012,0.11058
0.18881,0.32353,0.097747
0.25992,0.47549,0.089866
0.37002,0.69874,0.086317
0.43641,0.46208,0.34252
0.3442,0.63292,0.24166
0.48907,0.91339,0.20813
0.69536,1.3321,0.19781
1.0095,1.95,0.21069
1.4742,2.8585,0.26224
0.19237,0.4391,0.27411
0.30665,0.59929,0.19357
0.44061,0.86254,0.1671
0.64439,1.2571,0.15999
0.94406,1.8401,0.17288
1.3848,2.6976,0.21984
0.26444,0.28156,0.33761
0.2096,0.38567,0.23568
0.29786,0.55658,0.19824
0.42364,0.8118,0.17925
0.6151,1.1886,0.17328
0.89846,1.7429,0.18418
0.17212,0.46372,0.26494
0.32099,0.63258,0.18758
0.46194,0.91013,0.16284
0.67822,1.3264,0.1578
0.99484,1.9413,0.17418
1.4601,2.8459,0.228
0.24322,0.47795,0.20847
0.33689,0.65312,0.14873
0.48358,0.9408,0.13125
0.70467,1.3718,0.1313
1.0314,2.0085,0.15272
1.5124,2.9451,0.21336
0.13521,0.34586,0.14766
0.24004,0.47241,0.10455
0.34563,0.68026,0.090777
0.50723,0.99203,0.087993
0.74422,1.4529,0.097201
1.0928,2.1313,0.12741
0.16277,0.34494,0.31454
