0.17825,0.34347,0.17337
0.2182,0.42019,0.16431
0.26794,0.51587,0.1576
0.32955,0.63444,0.15261
0.27403,0.24045,0.43052
0.23665,0.28679,0.37707
0.24022,0.35065,0.34985
0.26419,0.43076,0.33099
0.30438,0.52996,0.31652
0.36037,0.6524,0.30505
0.30076,0.23764,0.457
0.25192,0.28439,0.40026
0.24992,0.34829,0.37134
0.27047,0.42823,0.35128
0.30832,0.52708,0.33586
0.36261,0.649,0.32357
0.29626,0.48777,0.38489
0.32356,0.57316,0.33817
0.37873,0.69553,0.31529
0.45448,0.85103,0.30058
0.55186,1.0447,0.29087
0.67427,1.2844,0.28545
0.45267,0.33479,0.26629
0.37236,0.40222,0.23415
0.36437,0.49366,0.21828
0.39059,0.60781,0.20784
0.44256,0.74885,0.20056
0.5186,0.92278,0.19587
0.35319,0.26934,0.21998
0.29295,0.32333,0.19318
0.28858,0.39669,0.17981
0.31087,0.48836,0.17086
0.35343,0.60169,0.16441
0.41507,0.74147,0.15991
0.40696,0.43243,0.42762
0.37383,0.51289,0.37559
0.3961,0.62532,0.34981
0.44817,0.76703,0.33279
0.52565,0.94285,0.32088
0.62923,1.1601,0.31312
0.20958,0.42275,0.27755
0.25199,0.49539,0.24378
0.30858,0.60039,0.22725
0.37926,0.73422,0.21665
0.46671,0.90114,0.20969
0.57465,1.108,0.20589
0.26938,0.39497,0.48852
0.27977,0.46487,0.42832
0.31894,0.56451,0.39809
0.37708,0.69089,0.37769
0.45396,0.84813,0.36278
0.55183,1.0427,0.35204
0.3848,0.29477,0.44588
0.31956,0.35318,0.39089
0.31491,0.43279,0.36306
0.33919,0.53231,0.34398
0.38546,0.65531,0.32962
0.45242,0.80699,0.31861
0.18458,0.38495,0.23753
0.22568,0.45096,0.20859
0.27839,0.54649,0.1944
0.34345,0.66829,0.18526
0.42352,0.82027,0.17921
0.5221,1.0086,0.17582
0.16181,0.38015,0.46959
0.21053,0.44422,0.41146
0.26623,0.53744,0.38218
0.33237,0.65645,0.36234
0.41232,0.80496,0.34775
0.50985,0.989,0.33709
0.41138,0.46002,0.24225
0.3847,0.5455,0.21363
0.41254,0.66516,0.20006
0.47048,0.81613,0.19183
0.55466,1.0036,0.18711
0.66616,1.2353,0.18571
0.11473,0.44269,0.23602
0.20075,0.51522,0.20729
0.27932,0.62226,0.19337
0.36426,0.75956,0.18468
0.46222,0.93133,0.17933
0.5788,1.1445,0.17702
0.39537,0.28301,0.15937
0.32243,0.34074,0.14031
0.31342,0.41869,0.13099
0.33441,0.51591,0.12496
0.37777,0.63598,0.12091
0.44188,0.78404,0.11854
0.41078,0.22628,0.1437
0.31486,0.2758,0.1264
0.29025,0.34094,0.11785
0.29724,0.42144,0.11219
0.32625,0.52046,0.10818
0.37445,0.6423,0.10551
0.49393,0.22842,0.49436
0.36561,0.2801,0.4332
0.32586,0.34716,0.40205
0.32421,0.42954,0.38043
0.34807,0.53053,0.36379
0.39329,0.65452,0.35049
0.17467,0.21995,0.48862
0.17067,0.2597,0.42768
0.18793,0.31588,0.39651
0.21773,0.38693,0.37478
0.25904,0.47524,0.35793
0.31272,0.58443,0.34431
0.45717,0.36512,0.36152
0.38409,0.4371,0.31758
0.38201,0.53544,0.29574
0.41425,0.65852,0.2812
0.47292,0.81072,0.27085
0.55677,0.99849,0.26381
0.24174,0.37844,0.30847
0.2582,0.44526,0.27074
0.29887,0.54074,0.25202
0.35649,0.66197,0.23968
0.43145,0.81292,0.23106
0.52621,0.99981,0.22548
0.20083,0.24071,0.17203
0.1926,0.28506,0.15091
0.20986,0.34738,0.14034
0.24174,0.42614,0.13323
0.28674,0.52401,0.12809
0.34568,0.64506,0.12445
0.3749,0.17525,0.44769
0.27806,0.21488,0.39202
0.24834,0.26632,0.36354
0.24755,0.32953,0.34364
0.26618,0.40704,0.32815
0.30109,0.50222,0.31552
0.24201,0.39058,0.43766
0.26197,0.45901,0.38376
0.30524,0.55699,0.35675
0.36533,0.68146,0.33859
0.44293,0.83646,0.32543
0.54066,1.0283,0.31611
0.4451,0.48222,0.45026
0.41162,0.57158,0.39576
0.43804,0.69662,0.36895
0.49697,0.85428,0.3515
0.58385,1.0499,0.33963
0.69956,1.2917,0.33244
0.26143,0.19189,0.28878
0.21461,0.23057,0.25296
0.20966,0.28299,0.23472
0.22446,0.34843,0.22208
0.25411,0.42927,0.21238
0.29759,0.52896,0.20467
0.28018,0.29164,0.17077
0.25557,0.34665,0.15009
0.26969,0.42324,0.13991
0.30449,0.51972,0.13327
0.3568,0.63944,0.12874
0.42701,0.78742,0.12597
0.25213,0.24687,0.2705
0.22536,0.29377,0.23712
0.2345,0.35883,0.22026
0.26231,0.44068,0.20873
0.30556,0.54216,0.20012
0.36432,0.66754,0.19361
0.19424,0.35152,0.13139
0.22157,0.41289,0.11568
0.26502,0.5011,0.10821
0.32187,0.61338,0.10368
0.39361,0.75337,0.1011
0.48301,0.92683,0.10038
0.44859,0.21227,0.29895
0.33348,0.26051,0.26218
0.29863,0.32305,0.24355
0.29843,0.39992,0.23074
0.32158,0.49419,0.22101
0.36439,0.61,0.21344
0.14528,0.36557,0.32882
0.19624,0.42706,0.28828
0.25177,0.51672,0.268
0.31658,0.63128,0.25447
0.3943,0.77433,0.2448
0.48872,0.95168,0.23817
0.15721,0.13163,0.30165
0.13389,0.15739,0.26398
0.13456,0.1927,0.24465
0.14701,0.23695,0.2311
0.16867,0.29171,0.2205
0.19922,0.35929,0.21178
0.31152,0.40146,0.39652
0.30711,0.47401,0.348
0.34003,0.57661,0.32384
0.39531,0.70644,0.30778
0.47134,0.86783,0.29639
0.5698,1.0674,0.2887
0.17091,0.2202,0.21578
0.16847,0.26025,0.18908
0.1866,0.31682,0.17556
0.21705,0.38841,0.16632
0.25894,0.47742,0.15939
0.31322,0.58756,0.15413
0.41394,0.19645,0.31905
0.30789,0.24099,0.27964
0.27584,0.29879,0.25961
0.27577,0.36984,0.24575
0.29723,0.45698,0.23513
0.33685,0.56403,0.22672
0.1872,0.36595,0.40926
0.22162,0.42879,0.35871
0.26946,0.51954,0.33331
0.32992,0.63516,0.31616
0.40507,0.77931,0.30363
0.49803,0.95786,0.29462
0.48183,0.41669,0.24091
0.41429,0.4979,0.21243
0.41939,0.60944,0.19879
0.46054,0.74931,0.19031
0.53021,0.92249,0.18512
0.62762,1.1363,0.18292
0.35873,0.12468,0.13902
0.25328,0.15662,0.12191
0.21536,0.1964,0.11323
0.20551,0.24459,0.10723
0.21355,0.3033,0.10263
0.2358,0.37518,0.099003
0.37472,0.46691,0.26087
0.36465,0.55212,0.22984
0.40078,0.67227,0.21503
0.464,0.8242,0.20594
0.55197,1.013,0.20058
0.66649,1.2466,0.19867
0.172,0.127,0.12799
0.14142,0.15275,0.11211
0.13839,0.18761,0.10402
0.14838,0.23113,0.098418
0.16819,0.2849,0.094115
0.19717,0.35123,0.090698
0.46168,0.27052,0.26621
0.35869,0.32831,0.2338
0.33456,0.40496,0.2176
0.34579,0.49992,0.20667
0.382,0.61684,0.1987
0.44028,0.76076,0.19296
0.3165,0.42545,0.29689
0.31724,0.50214,0.26099
0.35472,0.61079,0.24344
0.41487,0.74838,0.23218
0.49646,0.91951,0.22475
0.60154,1.1312,0.22065
0.25921,0.23769,0.45978
0.22689,0.28305,0.40263
0.23256,0.34578,0.37349
0.25745,0.42458,0.35325
0.29784,0.52219,0.33768
0.35353,0.6427,0.32526
0.20826,0.38267,0.28465
0.23928,0.44905,0.24984
0.28708,0.54461,0.23263
0.34913,0.66625,0.22135
0.42716,0.81789,0.2136
0.52423,1.0057,0.20877
0.34354,0.46511,0.361
0.34533,0.54868,0.31731
0.3867,0.66718,0.29593
0.45262,0.81726,0.28218
0.54182,1.0039,0.27307
0.65659,1.2348,0.26796
0.36204,0.48119,0.49802
0.36126,0.56746,0.43727
0.40272,0.68976,0.40717
0.47,0.84461,0.38735
0.56158,1.0371,0.37354
0.67965,1.2752,0.36464
0.36065,0.3819,0.18745
0.3309,0.45367,0.1652
0.35053,0.55373,0.15456
0.39672,0.67982,0.14798
0.46556,0.83631,0.14402
0.55765,1.0297,0.14247
0.17623,0.21384,0.35816
0.16979,0.25289,0.31358
0.18544,0.30789,0.29083
0.21385,0.37742,0.27505
0.25376,0.46381,0.2629
0.30592,0.57063,0.25321
0.34559,0.44874,0.21189
0.34169,0.53029,0.18684
0.37914,0.6455,0.17501
0.44148,0.79131,0.16792
0.52702,0.97263,0.164
0.63772,1.197,0.1631
0.19322,0.20443,0.32931
0.17723,0.24265,0.28835
0.18765,0.29598,0.26746
0.21225,0.3632,0.25297
0.24894,0.44661,0.24181
0.29803,0.54969,0.23293
0.47489,0.47554,0.16216
0.42759,0.56591,0.14387
0.44732,0.69134,0.13574
0.5022,0.8492,0.13148
0.58643,1.045,0.13007
0.70034,1.287,0.13168
0.16323,0.19593,0.41965
0.15663,0.23169,0.3673
0.17062,0.28205,0.3405
0.19642,0.34569,0.32181
0.23283,0.42474,0.30728
0.28048,0.52249,0.29551
0.30351,0.49035,0.13779
0.3287,0.57708,0.12211
0.38332,0.70107,0.11527
0.45924,0.8586,0.11192
0.55734,1.0548,0.11127
