0.44907,0.80442,0.15396
0.72188,1.4634,0.15764
1.366,2.6803,0.24153
2.4728,4.8991,0.55901
0.21222,0.42287,0.32796
0.37343,0.73263,0.19048
0.66841,1.3249,0.17115
1.2217,2.4175,0.22763
2.2324,4.4171,0.48018
4.082,8.0448,1.362
0.4078,0.47999,0.15742
0.34576,0.81681,0.096262
0.79772,1.4919,0.10927
1.3548,2.7196,0.19724
2.5271,4.975,0.53295
4.5926,9.0515,1.6572
0.11649,0.45818,0.20336
0.45769,0.80693,0.12449
0.70116,1.4522,0.12465
1.3534,2.6552,0.20842
2.4416,4.8503,0.52042
4.4856,8.8286,1.5912
0.18426,0.4087,0.11381
0.37067,0.71268,0.071508
0.64423,1.2897,0.07911
1.1919,2.3571,0.14753
2.1751,4.3116,0.39737
3.9856,7.8628,1.2464
0.30873,0.33568,0.34661
0.23081,0.56745,0.19627
0.56147,1.0365,0.16678
0.93806,1.8872,0.18904
1.7557,3.4533,0.33785
3.1876,6.3029,0.87186
0.19702,0.34545,0.18227
0.294,0.59751,0.10662
0.5528,1.0837,0.098957
0.99638,1.9789,0.13928
1.8299,3.6213,0.31102
3.3465,6.6128,0.90696
0.2472,0.12767,0.18043
0.027055,0.20305,0.10017
0.24245,0.38153,0.07899
0.3288,0.69151,0.071667
0.65559,1.2706,0.085861
1.1693,2.3273,0.15334
0.23111,0.32182,0.26413
0.25163,0.55113,0.15081
0.52465,1.0025,0.13042
0.91565,1.8282,0.15642
1.6948,3.3457,0.29829
3.0904,6.1107,0.8028
0.22053,0.35156,0.36726
0.28982,0.60432,0.20912
0.56504,1.0958,0.17744
1.0049,1.998,0.20505
1.8491,3.6529,0.3713
3.3748,6.6644,0.97022
0.33787,0.45756,0.37699
0.35342,0.78137,0.21774
0.74656,1.4205,0.19742
1.2961,2.5875,0.26059
2.3993,4.7277,0.55165
4.3656,8.6,1.5587
0.4414,0.48449,0.16887
0.33508,0.82132,0.10238
0.81157,1.5023,0.11488
1.3604,2.7374,0.20289
2.5463,5.0076,0.54309
4.6218,9.1092,1.6811
0.10896,0.4791,0.48103
0.4846,0.84078,0.27959
0.72555,1.5087,0.24462
1.4077,2.7537,0.31581
2.5303,5.0219,0.63748
4.644,9.1245,1.7733
0.21338,0.48235,0.21802
0.43938,0.84008,0.13261
0.7578,1.5184,0.13504
1.4038,2.773,0.22541
2.5582,5.0661,0.56756
4.6824,9.2137,1.7334
0.39452,0.47478,0.33838
0.34616,0.80687,0.19644
0.7849,1.4706,0.18422
1.3363,2.6781,0.25606
2.4874,4.8945,0.57195
4.5182,8.8999,1.6526
0.29111,0.25501,0.41768
0.14886,0.42511,0.23349
0.43868,0.78031,0.18784
0.69888,1.4185,0.1837
1.325,2.5973,0.2576
2.3958,4.7462,0.55189
0.36273,0.30082,0.10347
0.16657,0.50125,0.060009
0.52367,0.92439,0.060487
0.82586,1.683,0.090037
1.574,3.0863,0.21812
2.8468,5.6428,0.65118
0.19194,0.22909,0.25339
0.16629,0.38962,0.1425
0.37958,0.7109,0.11641
0.64584,1.2959,0.12042
1.2039,2.3735,0.18616
2.1918,4.3425,0.43621
0.25301,0.44508,0.27657
0.37917,0.76876,0.16258
0.71076,1.3931,0.15318
1.2808,2.5416,0.22152
2.3498,4.645,0.50545
4.2917,8.4561,1.4827
0.26811,0.14463,0.14706
0.036237,0.23129,0.081765
0.2721,0.43376,0.06581
0.37543,0.78672,0.062733
0.74468,1.4455,0.085239
1.3306,2.6477,0.17569
0.10265,0.15349,0.29466
0.12355,0.26349,0.16434
0.24842,0.47861,0.12839
0.4381,0.8731,0.11714
0.80871,1.5987,0.13809
1.4771,2.9274,0.24541
0.35568,0.12911,0.37775
-0.022091,0.19471,0.2092
0.26846,0.37361,0.16211
0.30773,0.67293,0.13958
0.64838,1.2376,0.14349
1.1354,2.2641,0.19971
0.1446,0.49447,0.42696
0.48511,0.86546,0.25002
0.75696,1.556,0.22474
1.4478,2.84,0.30617
2.6127,5.1806,0.65318
4.7898,9.4101,1.864
0.35598,0.4744,0.28109
0.36377,0.81068,0.16519
0.77655,1.4754,0.16012
1.3456,2.689,0.23748
2.4941,4.9149,0.55825
4.5383,8.9393,1.651
0.28218,0.30006,0.49032
0.20341,0.50568,0.27501
0.50222,0.92294,0.22299
0.83434,1.6788,0.22469
1.5623,3.0705,0.33193
2.8339,5.6049,0.7464
0.18808,0.32607,0.37188
0.27651,0.56208,0.21105
0.52037,1.018,0.17618
0.93557,1.8566,0.19616
1.7167,3.3946,0.33686
3.1367,6.1966,0.85265
0.46663,0.42315,0.42638
0.25471,0.70695,0.24205
0.7242,1.2962,0.21262
1.163,2.356,0.2547
2.199,4.3084,0.49315
3.9739,7.8436,1.3246
0.30339,0.48089,0.40346
0.39563,0.826,0.23403
0.77277,1.4973,0.21255
1.3728,2.7285,0.28469
2.5251,4.9823,0.60789
4.6019,9.0552,1.7263
0.13236,0.35157,0.48398
0.33108,0.61183,0.27468
0.54411,1.1017,0.22642
1.0215,2.01,0.24708
1.8518,3.6707,0.40841
3.3936,6.6937,1.0096
0.20812,0.16703,0.44516
0.08935,0.27666,0.24749
0.29114,0.50904,0.19252
0.45364,0.92477,0.17103
0.86549,1.694,0.18957
1.5621,3.0988,0.30539
0.2981,0.26554,0.47916
0.15736,0.44285,0.26777
0.45533,0.812,0.21471
0.72784,1.4757,0.20828
1.3779,2.7008,0.28683
2.4914,4.9332,0.6039
0.20158,0.28438,0.46597
0.22359,0.48584,0.2617
0.46142,0.88194,0.21103
0.80576,1.6065,0.21192
1.4889,2.9375,0.30855
2.7132,5.3646,0.68805
0.25377,0.24737,0.24201
0.1578,0.41608,0.13622
0.42016,0.7628,0.11325
0.68707,1.3891,0.12113
1.2949,2.5452,0.19953
2.3489,4.6554,0.48839
0.16954,0.20637,0.19873
0.15137,0.35158,0.11183
0.34149,0.64156,0.091579
0.58331,1.17,0.095444
1.0867,2.1437,0.14942
1.9798,3.9244,0.35387
0.11915,0.19872,0.25139
0.1664,0.34275,0.14114
0.31886,0.62177,0.11315
0.57091,1.1349,0.11232
1.05,2.0779,0.15959
1.9203,3.8038,0.34962
0.47434,0.17179,0.44031
-0.029898,0.25903,0.24376
0.35751,0.49671,0.19084
0.40887,0.89425,0.16771
0.86177,1.644,0.18562
1.508,3.0054,0.29267
0.12853,0.38862,0.28379
0.3743,0.68044,0.16541
0.60015,1.226,0.14745
1.1389,2.2399,0.19653
2.0624,4.0933,0.41232
3.785,7.4635,1.1714
0.34751,0.23201,0.38965
0.096763,0.37872,0.21711
0.41762,0.70173,0.174
0.61785,1.2733,0.1662
1.1973,2.334,0.22398
2.1505,4.2666,0.45937
0.49316,0.48027,0.13401
0.30615,0.80883,0.082176
0.81704,1.4842,0.099517
1.337,2.7034,0.1868
2.52,4.9479,0.52132
4.5652,9.0033,1.6332
0.17872,0.47031,0.31541
0.44213,0.82069,0.18639
0.73091,1.48,0.17372
1.3719,2.7021,0.25202
2.4899,4.934,0.57083
4.561,8.9734,1.6731
0.20898,0.33004,0.46534
0.27117,0.56628,0.26279
0.52994,1.0261,0.21593
0.94065,1.8697,0.22955
1.7305,3.4173,0.3681
3.157,6.235,0.88713
0.12936,0.38842,0.39305
0.37368,0.6787,0.22592
0.59858,1.2218,0.19327
1.1349,2.2307,0.23378
2.0537,4.0741,0.44217
3.7671,7.4252,1.1896
0.28065,0.18035,0.27945
0.070301,0.29361,0.15553
0.32725,0.54548,0.12368
0.47903,0.99023,0.11569
0.93209,1.8167,0.14863
1.6737,3.3248,0.2899
0.37964,0.31732,0.26735
0.1771,0.52813,0.15115
0.55071,0.97215,0.13127
0.86867,1.7682,0.15269
1.6533,3.2394,0.28639
2.9877,5.9164,0.75731
0.28951,0.29417,0.25326
0.19339,0.49596,0.14341
0.49688,0.9082,0.1227
0.8196,1.654,0.14057
1.5407,3.0294,0.25589
2.796,5.5362,0.6679
0.24768,0.3494,0.43875
0.2747,0.59715,0.24839
0.56719,1.0842,0.2072
0.99061,1.9751,0.22803
1.8305,3.6106,0.38695
3.3347,6.5854,0.9687
0.40143,0.24524,0.227
0.086326,0.3974,0.12689
0.44952,0.74029,0.10677
0.6476,1.3436,0.11302
1.2666,2.4654,0.18783
2.2708,4.5091,0.45784
0.40656,0.31317,0.48709
0.15987,0.51689,0.27257
0.54927,0.95188,0.22316
0.8461,1.728,0.22631
1.6187,3.1629,0.34292
2.9157,5.7716,0.78271
0.36111,0.25749,0.44404
0.11889,0.42254,0.24768
0.45781,0.78056,0.19918
0.69039,1.4166,0.19252
1.3296,2.595,0.26559
2.3916,4.7409,0.55782
0.20747,0.46633,0.16597
0.42423,0.81276,0.10299
0.73368,1.4698,0.1104
1.3587,2.6852,0.19792
2.4774,4.9078,0.52084
4.5362,8.9324,1.6174
0.18359,0.14883,0.46203
0.080478,0.24665,0.25668
0.25896,0.45361,0.19856
0.40447,0.82406,0.17353
0.77105,1.5094,0.18296
1.392,2.7615,0.2711
0.43012,0.20592,0.43538
0.028947,0.32407,0.24158
0.39766,0.60973,0.19115
0.52086,1.1023,0.17403
1.0482,2.0229,0.21137
1.8601,3.6978,0.38245
0.35143,0.33822,0.20412
0.21366,0.5687,0.117
0.57575,1.0433,0.10725
0.93919,1.8999,0.14018
1.7715,3.4802,0.29892
3.2114,6.3552,0.84659
0.33645,0.15522,0.33049
0.0161,0.24314,0.18327
0.30254,0.45901,0.1436
0.39062,0.83,0.1277
0.79044,1.5246,0.14491
1.4017,2.7897,0.23925
0.33023,0.47332,0.30948
0.37461,0.811,0.18121
0.7689,1.4737,0.17182
1.3472,2.6862,0.24726
2.4891,4.9086,0.56539
4.5331,8.9269,1.6544
0.23649,0.17099,0.28906
0.080499,0.28132,0.16091
0.30372,0.52024,0.1271
0.46072,0.9453,0.11745
0.88695,1.7335,0.14558
1.598,3.173,0.27316
0.10525,0.13248,0.16364
0.09885,0.22617,0.091401
0.21855,0.41257,0.072147
0.37558,0.75275,0.067786
0.69885,1.3797,0.086168
1.2744,2.5283,0.16811
0.11893,0.12548,0.23336
0.084622,0.21206,0.1299
0.211,0.38806,0.10114
0.3508,0.70713,0.090696
0.65827,1.2961,0.10268
1.1965,2.3743,0.17175
0.35868,0.44876,0.20276
0.33384,0.7655,0.12053
0.74034,1.3959,0.12287
1.2704,2.5448,0.19543
2.3625,4.6548,0.48579
4.2979,8.4757,1.4689
0.20896,0.28764,0.2554
0.22378,0.49241,0.14506
0.46953,0.89596,0.12288
0.81805,1.6341,0.14037
1.5151,2.9912,0.25162
2.763,5.4673,0.65369
0.43349,0.26141,0.13415
0.089404,0.42331,0.07555
0.48069,0.78977,0.069253
0.69032,1.434,0.085457
1.3523,2.6326,0.17685
2.4247,4.8154,0.48918
0.22018,0.14329,0.26635
0.057165,0.23358,0.14803
0.25942,0.4338,0.11593
0.38133,0.78767,0.10431
0.74117,1.4453,0.12079
1.3317,2.6462,0.20711
0.39547,0.1845,0.22995
0.021213,0.28951,0.12763
0.3587,0.54681,0.10315
0.4661,0.98949,0.098185
0.94184,1.8183,0.13429
1.6719,3.3276,0.27704
0.35252,0.15347,0.11524
0.0066177,0.23846,0.063914
0.30357,0.45296,0.052921
0.38312,0.8195,0.052525
0.78232,1.5075,0.079533
1.3856,2.761,0.17919
0.38899,0.49552,0.24242
0.37194,0.84552,0.14439
0.81542,1.5407,0.14772
1.403,2.8079,0.23652
2.6059,5.1326,0.58975
4.7387,9.3302,1.7827
0.23872,0.20365,0.45392
0.11596,0.33874,0.25281
0.35157,0.62205,0.19872
0.5563,1.1304,0.1822
1.0565,2.07,0.22002
1.9093,3.785,0.4004
0.1424,0.29717,0.48546
0.26557,0.51418,0.2734
0.46673,0.92813,0.22057
0.85666,1.6925,0.22449
1.5622,3.0927,0.3324
2.8585,5.6463,0.75455
0.21554,0.14984,0.35245
0.066656,0.24555,0.19585
0.26783,0.45446,0.15251
0.40134,0.82521,0.13542
0.77507,1.5131,0.15047
1.3945,2.7693,0.24294
0.34424,0.14709,0.25205
0.0033679,0.22788,0.1397
0.29233,0.43271,0.11013
0.36495,0.782,0.098941
0.74721,1.4377,0.1164
1.321,2.6316,0.20171
0.26066,0.29823,0.27465
0.21143,0.50597,0.15562
0.49635,0.92381,0.13213
0.83787,1.6833,0.15003
1.5648,3.0818,0.26842
2.8453,5.631,0.69452
0.44792,0.47262,0.1202
0.31876,0.79991,0.074757
0.79602,1.4651,0.092353
1.3246,2.6701,0.1788
2.4854,4.8867,0.50496
4.51,8.8945,1.5908
0.46649,0.27101,0.44243
0.084695,0.43627,0.24637
0.50113,0.81266,0.19987
0.7075,1.4722,0.1947
1.39,2.6985,0.27636
2.4843,4.9285,0.59293
0.14989,0.31958,0.2998
0.28712,0.55498,0.17123
0.50311,1.0031,0.14512
0.92634,1.8315,0.16943
1.6904,3.3493,0.30901
3.096,6.1168,0.81399
0.45903,0.46583,0.40695
0.30597,0.78382,0.23318
0.78528,1.4332,0.21146
1.293,2.6066,0.27219
2.4277,4.7643,0.5685
4.3957,8.6633,1.5884
0.25073,0.19751,0.41275
0.10349,0.3268,0.22982
0.34542,0.60184,0.18095
0.53577,1.0934,0.16626
1.0237,2.0031,0.2024
1.8471,3.6635,0.37169
0.22603,0.14344,0.27129
0.054594,0.23325,0.15075
0.26092,0.43361,0.11802
0.38043,0.78712,0.106
0.74119,1.4443,0.12223
1.3306,2.6445,0.20823
0.3014,0.34284,0.10482
0.24223,0.58279,0.0626
0.57245,1.0659,0.066103
0.96665,1.9439,0.10914
1.8074,3.5612,0.27994
3.288,6.5055,0.85812
0.45793,0.49353,0.49056
0.33745,0.83232,0.28083
0.82464,1.5185,0.25143
1.3735,2.761,0.31751
2.5687,5.0423,0.64737
4.6526,9.1576,1.7869
0.22126,0.23147,0.40122
0.15524,0.39018,0.22428
0.38872,0.71302,0.17878
0.64418,1.2977,0.17183
1.2081,2.3756,0.23077
2.1927,4.3432,0.47558
0.27235,0.11387,0.27
-0.00013386,0.17582,0.14963
0.22759,0.33428,0.11606
0.28112,0.60387,0.10058
0.57759,1.1103,0.10521
1.02,2.0326,0.15185
0.44903,0.17777,0.43827
-0.011372,0.27215,0.24278
0.36063,0.51833,0.19037
0.43239,0.93457,0.16846
0.89637,1.7171,0.18978
1.5765,3.1392,0.30827
0.24996,0.28343,0.25364
0.19989,0.48078,0.14363
0.47236,0.87815,0.1217
0.7962,1.6003,0.13746
1.4879,2.9304,0.24426
2.7055,5.3564,0.62953
0.37598,0.17949,0.2825
0.024729,0.28249,0.15678
0.34699,0.53251,0.12492
0.455,0.9636,0.11552
0.91635,1.77,0.14656
1.6278,3.2388,0.27955
0.28702,0.20709,0.29372
0.097205,0.34063,0.16383
0.36795,0.62993,0.1316
0.55778,1.1445,0.12699
1.0739,2.0986,0.17455
1.9345,3.8394,0.36598
0.15418,0.41619,0.24087
0.39312,0.7276,0.14262
0.64698,1.3127,0.13356
1.2173,2.3982,0.19582
2.2097,4.3829,0.4476
4.0522,7.9869,1.32
0.48113,0.10367,0.49441
-0.10922,0.1374,0.27351
0.25943,0.27972,0.21013
