0.27922,0.40128,0.17716
0.3262,0.54603,0.16149
0.41355,0.74368,0.15204
0.54407,1.0134,0.14819
0.57853,0.23737,0.525
0.29055,0.31292,0.39859
0.29002,0.42335,0.34539
0.3411,0.57508,0.31288
0.43371,0.78227,0.29129
0.57117,1.0648,0.27821
0.3949,0.5875,0.49198
0.41317,0.74612,0.37674
0.53025,0.99596,0.33206
0.70505,1.3454,0.31084
0.94998,1.8254,0.30752
1.2871,2.4812,0.32645
0.5767,0.251,0.46071
0.2969,0.33021,0.35004
0.30047,0.44646,0.30368
0.3563,0.60639,0.27566
0.45501,0.82491,0.25762
0.60063,1.123,0.2478
0.27929,0.34889,0.33301
0.25858,0.44492,0.25366
0.3233,0.59505,0.22136
0.42548,0.80478,0.2034
0.57096,1.0929,0.1946
0.77239,1.4868,0.1954
0.38788,0.42679,0.41237
0.32995,0.5452,0.31464
0.40368,0.72947,0.27533
0.52626,0.98658,0.25421
0.70312,1.3395,0.24531
0.94905,1.8219,0.2499
0.48465,0.28921,0.38775
0.28903,0.37577,0.29499
0.31379,0.5059,0.25653
0.38667,0.68601,0.23396
0.50337,0.93265,0.2206
0.67098,1.2694,0.21571
0.48391,0.48627,0.2136
0.38832,0.62347,0.16513
0.4681,0.83569,0.14769
0.60664,1.1315,0.14171
0.80875,1.5377,0.14603
1.0909,2.0929,0.16482
0.25704,0.26399,0.21216
0.20914,0.33832,0.16157
0.25311,0.45341,0.14089
0.32858,0.61392,0.12924
0.43841,0.83433,0.12325
0.59161,1.1357,0.12304
0.48185,0.47829,0.34169
0.38368,0.61269,0.26196
0.46113,0.82074,0.23102
0.5966,1.1107,0.21627
0.79453,1.5087,0.21383
1.0709,2.0525,0.22667
0.29312,0.265,0.58715
0.2203,0.33944,0.44539
0.25985,0.45444,0.38571
0.33314,0.61455,0.34925
0.4416,0.83414,0.32504
0.59364,1.1341,0.31041
0.4268,0.23783,0.23182
0.24602,0.31036,0.17653
0.26345,0.41862,0.15372
0.32245,0.56829,0.1405
0.41856,0.77323,0.13302
0.5573,1.0531,0.131
0.5251,0.41526,0.4965
0.36462,0.53416,0.37852
0.41931,0.71639,0.33049
0.53143,0.96966,0.30369
0.70088,1.3168,0.29041
0.94,1.791,0.29118
0.56534,0.59355,0.28164
0.46652,0.75983,0.21824
0.56655,1.0177,0.19599
0.73646,1.3774,0.18942
0.98299,1.871,0.19749
1.3264,2.5456,0.2266
0.599,0.59702,0.54899
0.4782,0.76329,0.4207
0.57444,1.0213,0.37073
0.74259,1.3807,0.34656
0.9881,1.8738,0.34174
1.3307,2.5471,0.36068
0.40054,0.47471,0.36642
0.35789,0.60579,0.2804
0.44353,0.81031,0.24669
0.58148,1.0959,0.23002
0.77892,1.488,0.22594
1.0527,2.024,0.23707
0.29646,0.4728,0.35112
0.32621,0.60052,0.26853
0.42319,0.80192,0.23618
0.56537,1.0838,0.22028
0.7636,1.4712,0.21657
1.0361,2.001,0.22765
0.30303,0.47023,0.21005
0.32685,0.59816,0.16177
0.42272,0.79948,0.1441
0.56426,1.0812,0.13751
0.76207,1.4686,0.1406
1.0342,1.9984,0.15704
0.55732,0.36664,0.32926
0.34957,0.47507,0.25156
0.38761,0.63903,0.22027
0.48284,0.86633,0.20338
0.63192,1.1778,0.19611
0.84461,1.6031,0.19939
0.54842,0.31778,0.40596
0.32228,0.41325,0.30912
0.34763,0.55652,0.26918
0.42691,0.75471,0.24606
0.55483,1.026,0.23299
0.73892,1.3965,0.2295
0.48862,0.44037,0.33045
0.36653,0.56546,0.25305
0.43276,0.75814,0.22265
0.55547,1.0264,0.20753
0.73712,1.3945,0.2036
0.99187,1.8974,0.21312
0.40991,0.28026,0.38755
0.26246,0.36245,0.29464
0.29325,0.48717,0.25602
0.36663,0.66016,0.2332
0.4806,0.89723,0.21942
0.64281,1.221,0.21376
0.39871,0.35966,0.49346
0.29925,0.46111,0.3754
0.35303,0.61767,0.32669
0.45275,0.83563,0.2985
0.60037,1.1346,0.28254
0.80733,1.543,0.27827
0.27583,0.58876,0.53896
0.37868,0.74414,0.41191
0.50955,0.99144,0.3621
0.69009,1.3381,0.33753
0.93702,1.8146,0.33158
1.274,2.4657,0.34814
0.28231,0.41824,0.53066
0.29449,0.53103,0.40382
0.37762,0.70873,0.35189
0.50188,0.95729,0.3225
0.67606,1.2987,0.30712
0.91585,1.7653,0.30588
0.31821,0.54232,0.4037
0.36773,0.68792,0.30914
0.48132,0.91807,0.2726
0.64519,1.2403,0.25548
0.87254,1.6832,0.25332
1.1844,2.2886,0.26995
0.50254,0.50687,0.29587
0.40422,0.64935,0.22768
0.48736,0.86995,0.20208
0.63149,1.1775,0.19132
0.84166,1.5996,0.19286
1.1349,2.1765,0.21069
0.5355,0.34932,0.25798
0.33439,0.45309,0.1974
0.37029,0.60979,0.17328
0.46105,0.827,0.16067
0.60337,1.1246,0.15609
0.80656,1.5312,0.16071
0.21086,0.51608,0.43664
0.32281,0.65191,0.33345
0.44129,0.86859,0.29279
0.60137,1.1726,0.27238
0.81888,1.5907,0.26669
1.1151,2.1623,0.27854
0.28363,0.42183,0.48211
0.29669,0.53576,0.36711
0.38076,0.71521,0.3203
0.5063,0.96623,0.29423
0.68223,1.3111,0.28141
0.92443,1.7825,0.2824
0.58474,0.55501,0.24608
0.45278,0.71232,0.19086
0.54006,0.95506,0.17156
0.69653,1.2932,0.16596
0.9265,1.7573,0.17324
1.2483,2.3914,0.19906
0.45242,0.34349,0.51606
0.30693,0.44226,0.39247
0.35007,0.59332,0.34127
0.44191,0.80315,0.31128
0.58173,1.0908,0.29365
0.77947,1.4835,0.28743
0.5788,0.26614,0.3873
0.30516,0.34953,0.29462
0.31284,0.47238,0.25606
0.37376,0.64156,0.23319
0.47921,0.87286,0.21922
0.63394,1.1885,0.21315
0.45492,0.37511,0.40038
0.32364,0.48243,0.30523
0.37548,0.6471,0.26651
0.47798,0.87611,0.24494
0.63182,1.1902,0.23434
0.84847,1.6192,0.23515
0.32985,0.50853,0.41032
0.3541,0.64591,0.31379
0.45702,0.86241,0.27597
0.6092,1.1654,0.2573
0.82188,1.5816,0.2528
1.1144,2.1506,0.26544
0.51828,0.3384,0.27937
0.3238,0.43882,0.21345
0.35858,0.5905,0.18693
0.44646,0.80075,0.17263
0.58423,1.0888,0.16651
0.78092,1.4824,0.1694
0.30825,0.57108,0.38432
0.37932,0.72376,0.29479
0.50204,0.96563,0.26081
0.67593,1.3045,0.24596
0.91585,1.7702,0.24658
1.2444,2.4069,0.26734
0.23683,0.57819,0.30033
0.36183,0.73108,0.23108
0.49486,0.97477,0.20585
0.67474,1.3167,0.19668
0.91929,1.787,0.20168
1.2525,2.4303,0.2263
0.34304,0.24196,0.45247
0.22339,0.31241,0.3434
0.25111,0.4196,0.29757
0.31481,0.56836,0.26971
0.41315,0.77221,0.25146
0.55284,1.0507,0.2409
0.55127,0.40265,0.50212
0.36597,0.51909,0.3827
0.41419,0.69671,0.33393
0.52093,0.94332,0.30647
0.68458,1.2813,0.29236
0.91653,1.7427,0.29187
0.21493,0.41528,0.20012
0.27311,0.52678,0.15351
0.36377,0.70337,0.13586
0.49122,0.9509,0.12823
0.66672,1.2914,0.12876
0.90696,1.7572,0.13999
0.4173,0.50331,0.28142
0.37727,0.64253,0.21645
0.46914,0.85975,0.19213
0.61608,1.1631,0.18205
0.82604,1.5798,0.18383
1.1171,2.1494,0.20144
0.20036,0.50435,0.31503
0.31379,0.63748,0.24127
0.4305,0.84982,0.21306
0.58765,1.1478,0.20034
0.80098,1.5578,0.19991
1.0915,2.1185,0.21527
0.58742,0.53736,0.27902
0.44466,0.69007,0.21557
0.52664,0.92535,0.19248
0.67701,1.253,0.18406
0.89914,1.7025,0.18858
1.2104,2.3167,0.21098
0.45567,0.36728,0.53777
0.3199,0.47201,0.40912
0.36918,0.63277,0.35598
0.46862,0.85626,0.3251
0.61842,1.1626,0.30742
0.82961,1.5811,0.30221
0.33779,0.57684,0.52535
0.39094,0.731,0.40167
0.51149,0.97493,0.35317
0.68529,1.3164,0.32921
0.9263,1.7856,0.32334
1.2568,2.4267,0.3393
0.22223,0.27266,0.49252
0.20325,0.34735,0.37372
0.25314,0.4642,0.3239
0.33246,0.62741,0.29377
0.44557,0.85154,0.27431
0.60222,1.1579,0.26363
0.2436,0.26965,0.36544
0.20803,0.34455,0.27757
0.25485,0.46111,0.24097
0.33247,0.62377,0.21924
0.4444,0.84713,0.20593
0.60004,1.1525,0.20006
0.57413,0.30593,0.44548
0.32388,0.39896,0.33897
0.34294,0.53776,0.29481
0.41701,0.72948,0.26885
0.53929,0.9918,0.25343
0.71643,1.3499,0.24765
0.56274,0.39647,0.56071
0.36623,0.51135,0.427
0.41128,0.68636,0.37205
0.51523,0.92921,0.34055
0.67575,1.2619,0.3233
0.90374,1.7161,0.32
0.52071,0.46393,0.22068
0.3879,0.5965,0.17033
0.45731,0.80033,0.15183
0.58675,1.0841,0.14476
0.77869,1.4735,0.14758
1.0481,2.0057,0.16392
0.55528,0.34495,0.4371
0.33802,0.4473,0.33294
0.37002,0.60172,0.29013
0.45782,0.81559,0.26555
0.5971,1.1085,0.25206
0.79656,1.5084,0.24938
0.28752,0.50912,0.28033
0.34191,0.6461,0.21531
0.45013,0.86267,0.19096
0.60497,1.166,0.18088
0.81929,1.5831,0.18268
1.1132,2.1535,0.20035
0.25049,0.57917,0.58479
0.36636,0.7312,0.44639
0.49735,0.97369,0.39156
0.67573,1.3137,0.36353
0.91866,1.7811,0.3546
1.2497,2.4199,0.36802
0.46815,0.5415,0.41939
0.41156,0.69101,0.32146
0.50781,0.92419,0.28358
0.6644,1.2497,0.26571
0.88909,1.6965,0.26318
1.2009,2.3071,0.27984
0.47941,0.37714,0.23317
0.33189,0.48646,0.17877
0.38191,0.65343,0.15753
0.48452,0.88551,0.14716
0.63971,1.2038,0.1449
0.85885,1.6389,0.15254
0.55457,0.53734,0.30233
0.43496,0.68897,0.2331
0.52059,0.92329,0.20751
0.67236,1.2498,0.19747
0.89479,1.6979,0.20073
1.2057,2.3102,0.22203
0.51043,0.36867,0.22552
0.33676,0.47677,0.17297
0.38094,0.64102,0.15245
0.47935,0.86906,0.14243
0.6305,1.1817,0.14023
0.84495,1.6089,0.14758
0.37165,0.56365,0.41412
0.39427,0.71607,0.31745
0.50764,0.95615,0.28035
0.67602,1.292,0.26339
0.91163,1.7535,0.26225
1.2358,2.3841,0.28125
0.38918,0.44667,0.58624
0.34038,0.56927,0.44641
0.41901,0.76073,0.38931
0.54744,1.0279,0.35719
0.73184,1.3947,0.34076
0.98773,1.8956,0.34037
0.41215,0.38301,0.36746
0.31501,0.49127,0.2803
0.37398,0.65837,0.24505
0.48117,0.8911,0.2258
0.63918,1.2104,0.21707
0.86045,1.6468,0.21969
0.57573,0.5903,0.3887
0.46794,0.75533,0.29924
0.56553,1.0113,0.26579
0.73336,1.3681,0.25198
0.97755,1.8578,0.25456
1.318,2.5267,0.27898
0.45182,0.41369,0.41734
0.3422,0.53057,0.31843
0.40502,0.71092,0.27851
0.52031,0.96205,0.2568
0.69061,1.3066,0.24716
0.92922,1.7773,0.25062
0.3605,0.26609,0.26207
0.24073,0.34376,0.19951
0.27345,0.46199,0.17376
0.34476,0.62618,0.15895
0.45383,0.85133,0.15075
0.60841,1.159,0.14899
0.41297,0.42947,0.3577
0.33871,0.54952,0.27336
0.41045,0.73579,0.23983
0.53295,0.99554,0.22246
0.71089,1.3521,0.21643
0.95888,1.8394,0.22354
0.52553,0.59913,0.30404
0.45759,0.76553,0.23513
0.56361,1.0246,0.21058
0.73709,1.3862,0.20263
0.98641,1.8827,0.20985
1.3327,2.5611,0.23855
0.36697,0.43829,0.40987
0.32959,0.55902,0.31281
0.40888,0.74754,0.27391
0.53622,1.0108,0.25323
0.71832,1.3723,0.24498
0.97078,1.8663,0.25067
0.41291,0.29559,0.5051
0.27109,0.38127,0.38371
0.30554,0.51185,0.33303
0.38351,0.69309,0.3027
0.50351,0.94145,0.28371
0.67382,1.2806,0.27445
0.39253,0.47128,0.51798
0.35379,0.60049,0.39503
0.439,0.80249,0.34545
0.57561,1.0845,0.31859
0.77082,1.4718,0.30684
1.0413,2.0008,0.31158
0.47115,0.41754,0.4836
0.34985,0.53559,0.36865
0.41136,0.71759,0.32191
0.52678,0.9709,0.29594
0.69808,1.3183,0.28328
0.93843,1.7929,0.28455
0.43314,0.22803,0.26769
0.24294,0.29813,0.20361
0.25687,0.40236,0.17698
0.31226,0.54631,0.16124
0.40394,0.74333,0.15173
0.53688,1.0124,0.14782
0.43992,0.28925,0.41734
0.27586,0.37444,0.3173
0.30566,0.50342,0.27572
0.38053,0.68222,0.25112
0.49778,0.92718,0.23625
0.66508,1.2617,0.23008
0.57721,0.24676,0.44202
0.29491,0.32499,0.33586
0.29729,0.43959,0.2914
0.35175,0.59719,0.26455
0.44871,0.8125,0.24729
0.59201,1.1062,0.23796
0.44465,0.42407,0.28108
0.34533,0.54404,0.21541
0.41217,0.72927,0.18983
0.53171,0.98734,0.17745
0.70728,1.3415,0.175
0.95291,1.8257,0.18475
0.57682,0.26735,0.20425
0.30519,0.3518,0.15611
0.31384,0.47593,0.13663
0.37579,0.64691,0.12592
0.48256,0.88075,0.12094
0.63909,1.2,0.12208
0.41603,0.53485,0.45501
0.39282,0.68103,0.34818
0.49307,0.91003,0.30635
0.64974,1.23,0.28576
0.87212,1.6693,0.2809
1.1796,2.2697,0.29511
0.57924,0.26771,0.41311
0.30609,0.3514,0.31416
0.31409,0.47479,0.27293
0.37544,0.64474,0.24838
0.48145,0.87707,0.2332
0.63693,1.1941,0.22623
0.50044,0.367,0.23961
0.33297,0.47433,0.1836
0.37779,0.63758,0.16158
0.47607,0.86428,0.15056
0.62657,1.1751,0.14757
0.83991,1.5999,0.1542
0.4453,0.31964,0.38543
0.29279,0.41277,0.29341
0.33044,0.5545,0.2555
0.41516,0.75124,0.23365
0.54547,1.0209,0.22145
0.7304,1.3893,0.21859
0.37245,0.33332,0.21174
0.2782,0.42855,0.16195
0.32828,0.57501,0.14221
0.42138,0.77893,0.13208
0.55937,1.0588,0.12878
0.75299,1.4414,0.13346
0.47245,0.20755,0.48393
0.2442,0.27284,0.36716
0.24762,0.36878,0.31787
0.29393,0.5008,0.28752
0.37554,0.6812,0.26696
0.49583,0.9273,0.25373
0.33186,0.52688,0.32583
0.36396,0.66938,0.25007
0.47194,0.89401,0.22139
0.63041,1.2084,0.20895
0.85143,1.6405,0.20972
1.1553,2.2313,0.22776
0.53472,0.5875,0.27833
0.45442,0.75139,0.21555
0.55627,1.0061,0.19345
0.72561,1.3614,0.18679
0.97,1.8493,0.1945
1.3099,2.5161,0.22279
0.47253,0.23661,0.23385
0.2589,0.31014,0.17811
0.2708,0.41898,0.15513
0.32729,0.56913,0.14181
0.42221,0.77459,0.13425
0.56043,1.0551,0.1322
0.36259,0.58956,0.48917
0.40468,0.74781,0.37453
0.52601,0.99777,0.33012
0.703,1.3476,0.30909
0.94931,1.8282,0.30594
1.2875,2.485,0.32506
0.22375,0.31935,0.35212
0.22727,0.40628,0.26779
0.29011,0.54287,0.23308
0.38506,0.7339,0.21314
0.51861,0.99642,0.20216
0.70276,1.3554,0.19991
0.54585,0.43806,0.36268
0.38225,0.56401,0.27756
0.44125,0.75688,0.24387
0.56042,1.025,0.22664
0.74007,1.3927,0.22115
0.99342,1.895,0.22941
0.50557,0.30718,0.50028
0.30428,0.39836,0.38032
0.33138,0.53583,0.33038
0.40886,0.72616,0.30072
0.53245,0.98675,0.28255
0.70972,1.3425,0.27451
0.34444,0.37028,0.44607
0.2886,0.47309,0.33952
0.3516,0.63299,0.29582
0.45748,0.85604,0.27094
0.61066,1.1622,0.25764
0.82384,1.5806,0.25589
0.21574,0.43524,0.56256
0.28343,0.55034,0.42795
0.37878,0.73331,0.37285
0.51162,0.98975,0.34169
0.69389,1.3422,0.32542
0.94295,1.824,0.3242
0.53179,0.52438,0.2543
0.42169,0.67237,0.19652
0.50647,0.90117,0.17564
0.65523,1.22,0.1683
0.87276,1.6577,0.17305
1.1766,2.2559,0.19465
0.32001,0.42706,0.5826
0.31006,0.54287,0.4433
0.3912,0.72476,0.38615
0.51643,0.97895,0.35361
0.69354,1.328,0.3362
0.93809,1.8049,0.33385
0.26092,0.5281,0.25355
0.34365,0.66925,0.19519
0.4602,0.89318,0.17392
0.62263,1.2071,0.16618
0.84564,1.6388,0.17036
1.1506,2.2293,0.19107
0.33887,0.38903,0.58457
0.29642,0.49581,0.44448
0.36493,0.66257,0.3866
0.47679,0.89531,0.35297
0.63741,1.2148,0.33371
0.86031,1.6512,0.32803
0.51872,0.26781,0.23373
0.28828,0.35057,0.17832
0.30358,0.47338,0.15571
0.36826,0.6429,0.14299
0.47593,0.87491,0.13649
0.6323,1.1917,0.13635
0.38896,0.26404,0.34646
0.24809,0.3417,0.26339
0.27686,0.45943,0.22887
0.34597,0.62271,0.20845
0.45345,0.84648,0.19612
0.6065,1.1522,0.19102
0.31515,0.42812,0.4259
0.30916,0.54476,0.32471
0.3915,0.72782,0.2839
0.51784,0.98372,0.26179
0.69627,1.3352,0.25211
0.9426,1.8157,0.25601
0.36243,0.4746,0.22152
0.34659,0.60529,0.17066
0.4369,0.80976,0.15196
0.57712,1.0955,0.14486
0.77589,1.4882,0.14779
1.0507,2.0252,0.16449
0.35242,0.40663,0.36418
0.30931,0.51917,0.2779
0.38161,0.6946,0.24325
0.49935,0.93949,0.22473
0.66836,1.2758,0.21712
0.90297,1.7354,0.22166
0.52867,0.21462,0.43354
0.26436,0.28344,0.32915
0.26341,0.38377,0.28522
0.30957,0.52157,0.25836
0.39354,0.70978,0.24052
0.51832,0.9665,0.22971
0.24105,0.2754,0.33448
0.21018,0.35178,0.25417
0.25893,0.47076,0.22086
0.33863,0.63684,0.20127
0.45317,0.86494,0.18965
0.61225,1.1768,0.18532
0.56189,0.26865,0.40547
0.30144,0.35213,0.30836
0.3117,0.47553,0.26791
0.37418,0.64562,0.24386
0.48088,0.87821,0.22907
0.63688,1.1956,0.2224
0.49817,0.474,0.5996
0.38633,0.60635,0.45711
0.46001,0.81136,0.39926
0.59227,1.0969,0.36725
0.78657,1.4886,0.35192
1.0582,2.0234,0.35415
0.43943,0.38246,0.27228
0.32278,0.49179,0.20833
0.37872,0.6598,0.18304
0.48479,0.89363,0.17014
0.64263,1.2145,0.16611
0.86438,1.653,0.17251
0.53057,0.21412,0.42757
0.26467,0.28289,0.32463
0.26338,0.38308,0.28131
0.3093,0.52068,0.25485
0.39305,0.70859,0.23729
0.51758,0.96491,0.22669
0.58802,0.20535,0.29088
0.27719,0.27406,0.22121
0.26721,0.37251,0.1921
0.30793,0.50723,0.17463
0.38758,0.69103,0.16357
0.50798,0.94171,0.15797
0.53641,0.56208,0.44252
0.44209,0.71854,0.33944
0.53618,0.96158,0.2997
0.69628,1.3005,0.28117
0.92859,1.7655,0.27905
1.2522,2.4008,0.29757
0.29237,0.5391,0.37411
0.35848,0.68332,0.28663
0.4742,0.91174,0.25306
0.63833,1.2318,0.23774
0.86486,1.6716,0.23676
1.1751,2.2731,0.25407
0.36444,0.38156,0.43761
0.3002,0.4878,0.33326
0.36405,0.65283,0.29062
0.47274,0.88298,0.26661
0.63048,1.1989,0.25427
0.85024,1.6305,0.25383
0.27212,0.56372,0.36494
0.36494,0.71363,0.27991
0.48979,0.95176,0.24774
0.663,1.2856,0.23383
0.90042,1.7446,0.23481
1.2248,2.3722,0.25527
0.34322,0.57795,0.30847
0.3931,0.73377,0.23758
0.51396,0.97981,0.21173
0.68883,1.3243,0.20226
0.93168,1.7978,0.20718
1.265,2.4452,0.23202
0.23521,0.44586,0.24766
0.29453,0.56548,0.18981
0.39126,0.75493,0.16771
0.52773,1.0204,0.15779
0.71583,1.3855,0.15756
0.97341,1.885,0.16982
0.26277,0.44494,0.41454
