0.31307,0.37179,0.1334
0.28886,0.45321,0.11041
0.32916,0.5745,0.10078
0.40091,0.73499,0.095876
0.50236,0.94352,0.094432
0.63791,1.2131,0.096827
0.14326,0.27032,0.2264
0.171,0.32638,0.18554
0.21468,0.412,0.16696
0.27333,0.52599,0.15532
0.34996,0.67442,0.14763
0.44928,0.8665,0.14319
0.44344,0.30804,0.34057
0.32447,0.38123,0.27954
0.32606,0.4861,0.2518
0.37067,0.62337,0.23437
0.44751,0.80094,0.22275
0.55684,1.03,0.21588
0.18157,0.40466,0.20285
0.24077,0.4875,0.16698
0.31182,0.61486,0.15144
0.40224,0.78466,0.14279
0.51821,1.0059,0.1388
0.66736,1.2923,0.13959
0.37508,0.35332,0.31527
0.31039,0.4328,0.25899
0.33517,0.54955,0.23368
0.3969,0.7034,0.21817
0.48999,0.90295,0.20847
0.61716,1.1606,0.20383
0.39463,0.46818,0.45949
0.36393,0.56941,0.3776
0.41411,0.72069,0.34102
0.50361,0.92082,0.31898
0.63018,1.1807,0.30578
0.79922,1.5164,0.3006
0.38031,0.39313,0.3882
0.32823,0.48003,0.31882
0.36205,0.60864,0.2876
0.4335,0.77841,0.26845
0.5382,0.99871,0.25645
0.67983,1.2832,0.25066
0.36602,0.22946,0.30574
0.25821,0.28529,0.25054
0.25331,0.36448,0.22516
0.28379,0.46785,0.20882
0.3398,0.60145,0.19732
0.4209,0.77372,0.18941
0.27432,0.12496,0.40003
0.17531,0.15775,0.32705
0.1597,0.20275,0.29299
0.1703,0.26093,0.27043
0.19793,0.33583,0.25355
0.241,0.43223,0.24025
0.13096,0.16447,0.42536
0.1243,0.19982,0.34771
0.14326,0.25281,0.31152
0.17534,0.32299,0.28764
0.22013,0.41417,0.26989
0.27968,0.532,0.25613
0.43675,0.19273,0.15183
0.2767,0.24454,0.12477
0.25058,0.31501,0.11246
0.26626,0.40599,0.10472
0.30893,0.52309,0.099534
0.37591,0.67386,0.096422
0.13405,0.18126,0.22605
0.13223,0.22017,0.18496
0.15501,0.27863,0.16596
0.19136,0.35613,0.15363
0.24137,0.45691,0.14477
0.3075,0.58723,0.1384
0.11014,0.40757,0.2082
0.20885,0.48846,0.17119
0.29288,0.61471,0.15509
0.38964,0.78365,0.14606
0.50907,1.0041,0.14176
0.66015,1.2896,0.14229
0.2175,0.21239,0.32201
0.1829,0.25988,0.26354
0.19915,0.32983,0.23651
0.23688,0.42208,0.21896
0.29312,0.54176,0.20635
0.36966,0.69635,0.19726
0.29412,0.39946,0.48285
0.29081,0.48433,0.39595
0.34092,0.61219,0.3565
0.4206,0.78167,0.33187
0.5301,1.0019,0.31569
0.67479,1.2866,0.30653
0.14792,0.41769,0.11512
0.23025,0.50204,0.095311
0.31044,0.63269,0.087362
0.40702,0.80724,0.083883
0.52838,1.0349,0.083979
0.68315,1.3297,0.088335
0.49201,0.30311,0.16692
0.34502,0.37769,0.13778
0.33729,0.48304,0.12498
0.37718,0.62049,0.11754
0.45127,0.79812,0.11352
0.55885,1.0272,0.11281
0.11989,0.2073,0.12128
0.13577,0.25079,0.099439
0.16761,0.31693,0.089541
0.2119,0.40488,0.083389
0.27046,0.5194,0.079398
0.34672,0.6676,0.077228
0.417,0.17655,0.26196
0.26129,0.22427,0.21461
0.23434,0.289,0.19274
0.24721,0.37246,0.17853
0.28546,0.47981,0.16831
0.34631,0.61796,0.16092
0.13918,0.41922,0.24012
0.2268,0.50324,0.19739
0.30875,0.6337,0.1787
0.40619,0.80805,0.16805
0.52801,1.0354,0.16268
0.68297,1.3298,0.16259
0.46301,0.17812,0.32137
0.28319,0.22755,0.2632
0.24867,0.29384,0.23628
0.25824,0.37904,0.21871
0.29516,0.48845,0.20595
0.35586,0.62914,0.19653
0.16453,0.18507,0.36301
0.1478,0.22553,0.29687
0.16623,0.28573,0.26615
0.20104,0.36532,0.246
0.2509,0.46866,0.23122
0.31781,0.6022,0.22007
0.48478,0.39952,0.49322
0.37903,0.49072,0.40492
0.39635,0.62362,0.36491
0.46096,0.79826,0.34
0.56339,1.0245,0.32373
0.70558,1.3164,0.3147
0.34451,0.33359,0.4166
0.28861,0.40798,0.34158
0.31353,0.51761,0.30735
0.37238,0.66215,0.28573
0.46035,0.84962,0.27112
0.58016,1.0917,0.26212
0.25102,0.41447,0.2183
0.27669,0.50153,0.17985
0.3383,0.63371,0.16319
0.42578,0.80939,0.1539
0.54216,1.038,0.1496
0.69407,1.3338,0.15041
0.32072,0.46751,0.35283
0.32948,0.56653,0.29026
0.39234,0.71608,0.26268
0.48776,0.91453,0.24662
0.61722,1.1726,0.23792
0.78746,1.5062,0.23634
0.14511,0.1683,0.16814
0.13233,0.20523,0.13764
0.14997,0.26017,0.12357
0.18215,0.33285,0.11449
0.22791,0.42727,0.10804
0.28918,0.54933,0.10352
0.41851,0.20759,0.12978
0.27402,0.26163,0.1068
0.25479,0.33615,0.096451
0.27579,0.43274,0.090081
0.32367,0.55726,0.086037
0.39649,0.71769,0.084001
0.4336,0.15012,0.43146
0.25873,0.19295,0.35297
0.22208,0.24972,0.31642
0.22656,0.32239,0.2923
0.25588,0.41556,0.27439
0.30622,0.53525,0.26051
0.33465,0.29938,0.14094
0.27079,0.36782,0.11622
0.2891,0.46777,0.10541
0.3404,0.59933,0.099208
0.4191,0.76994,0.096015
0.52725,0.99033,0.095798
0.14194,0.29413,0.44797
0.17961,0.35421,0.3666
0.22936,0.44645,0.32913
0.29398,0.56934,0.305
0.37744,0.72935,0.28799
0.48505,0.93634,0.27627
0.13759,0.37658,0.15231
0.20954,0.45269,0.12546
0.28109,0.57049,0.11396
0.36777,0.72784,0.10776
0.47695,0.93302,0.10528
0.61631,1.1987,0.10673
0.38192,0.28478,0.3048
0.287,0.3516,0.25008
0.29332,0.44791,0.22515
0.33684,0.57418,0.20943
0.409,0.73765,0.19887
0.51055,0.94859,0.19245
0.45262,0.11499,0.44261
0.25392,0.15181,0.36195
0.20513,0.1985,0.3243
0.19904,0.25744,0.29935
0.21704,0.33259,0.28064
0.25403,0.42889,0.26585
0.25393,0.15285,0.36617
0.17668,0.19027,0.29946
0.17163,0.24317,0.2684
0.19107,0.31217,0.24793
0.22792,0.40129,0.23276
0.2817,0.51618,0.22105
0.20961,0.26691,0.27012
0.20037,0.32453,0.22135
0.23178,0.41085,0.19907
0.28429,0.52517,0.18497
0.35739,0.67376,0.17539
0.45451,0.86585,0.16941
0.42211,0.38487,0.1507
0.34437,0.47254,0.12489
0.36928,0.60076,0.11407
0.43584,0.7696,0.10853
0.53727,0.98858,0.10683
0.67636,1.2714,0.10937
0.40616,0.30996,0.39703
0.30797,0.38205,0.3256
0.31636,0.48629,0.29296
0.3643,0.62304,0.27226
0.44293,0.80009,0.25815
0.55322,1.0285,0.24923
0.24002,0.49859,0.3089
0.30419,0.60087,0.25433
0.38881,0.75779,0.23069
0.4987,0.96685,0.21753
0.64064,1.2391,0.21144
0.82369,1.5914,0.21261
0.41201,0.11135,0.19703
0.23372,0.14676,0.16131
0.19124,0.19181,0.14472
0.18774,0.24881,0.13383
0.20656,0.32159,0.1258
0.24326,0.41493,0.11969
0.38588,0.27442,0.29646
0.28481,0.33944,0.24322
0.28786,0.43276,0.21893
0.3284,0.55497,0.20359
0.3973,0.71311,0.19322
0.49497,0.91715,0.18682
0.17445,0.19704,0.12775
0.15703,0.2405,0.10477
0.17693,0.30503,0.094314
0.2143,0.39034,0.087762
0.26777,0.50117,0.083419
0.33952,0.64445,0.080891
0.46815,0.21224,0.4969
0.29878,0.26769,0.40675
0.27176,0.34387,0.36494
0.28942,0.44238,0.33757
0.33604,0.56917,0.31757
0.40885,0.73232,0.3026
0.46205,0.36589,0.34346
0.35549,0.45061,0.28231
0.36847,0.57341,0.25482
0.42655,0.73464,0.238
0.52018,0.94345,0.22748
0.65083,1.2129,0.22249
0.32944,0.19545,0.22403
0.22811,0.24383,0.1836
0.22098,0.31196,0.16501
0.24568,0.40076,0.15305
0.2929,0.51547,0.14463
0.36198,0.66338,0.13884
0.27561,0.28776,0.31517
0.23898,0.35146,0.25836
0.26428,0.44574,0.23242
0.31691,0.57022,0.21601
0.39382,0.73178,0.2049
0.49776,0.9405,0.19799
0.45041,0.28345,0.36084
0.31816,0.35216,0.29597
0.31232,0.44974,0.2663
0.35,0.57714,0.24744
0.4191,0.74177,0.2345
0.5191,0.95404,0.22617
0.49877,0.13259,0.26411
0.28209,0.17483,0.21627
0.23002,0.22852,0.19407
0.22511,0.29641,0.17949
0.24707,0.38306,0.16878
0.2905,0.49417,0.16066
0.33172,0.41139,0.22597
0.31283,0.50064,0.1863
0.35981,0.63408,0.1691
0.44015,0.81075,0.15947
0.55265,1.0403,0.15492
0.7024,1.3371,0.15555
0.22988,0.17346,0.15625
0.17354,0.21435,0.12803
0.17797,0.27323,0.11508
0.20486,0.35045,0.10677
0.24914,0.45044,0.10097
0.31135,0.57954,0.097061
0.17031,0.19508,0.20042
0.15436,0.2379,0.16411
0.17443,0.30159,0.1474
0.21153,0.3858,0.13666
0.26445,0.4952,0.12911
0.33537,0.63662,0.12395
0.3837,0.31408,0.42065
0.29917,0.3861,0.34486
0.31244,0.4909,0.31019
0.36316,0.62859,0.28815
0.44379,0.80696,0.27305
0.55582,1.0372,0.26337
0.27379,0.24309,0.18476
0.22083,0.29863,0.15164
0.2353,0.37972,0.13662
0.27673,0.48646,0.12726
0.34047,0.62486,0.12115
0.42814,0.80363,0.11773
0.4557,0.11786,0.22913
0.25646,0.15593,0.1876
0.20809,0.20407,0.16831
0.20281,0.26487,0.15562
0.22195,0.34242,0.14628
0.26049,0.44185,0.13915
0.15872,0.34077,0.46963
0.20544,0.41012,0.38453
0.26405,0.51678,0.34553
0.33933,0.65891,0.32069
0.43618,0.84399,0.3036
0.56085,1.0834,0.29253
0.2627,0.48821,0.26678
0.31066,0.58945,0.21993
0.38882,0.74403,0.19985
0.49434,0.94976,0.18897
0.63246,1.2176,0.18449
0.81156,1.5641,0.18677
0.48265,0.28156,0.13154
0.33235,0.35187,0.10873
0.32083,0.45057,0.098797
0.35595,0.57914,0.093124
0.42394,0.7452,0.090243
0.52371,0.95933,0.090139
0.38815,0.17906,0.39475
0.24892,0.2259,0.32305
0.22741,0.29025,0.28976
0.243,0.3735,0.26792
0.28279,0.48069,0.25189
0.34457,0.61866,0.23978
0.33957,0.15172,0.13639
0.21586,0.19238,0.11186
0.19603,0.24777,0.1006
0.20873,0.31931,0.093369
0.2425,0.41142,0.088306
0.29531,0.53001,0.084868
0.36881,0.27205,0.2024
0.276,0.33633,0.16635
0.28149,0.42877,0.15011
0.32293,0.54992,0.14013
0.39197,0.70677,0.13381
0.48928,0.9092,0.13068
0.25821,0.22379,0.23502
0.20614,0.27502,0.19259
0.21837,0.34973,0.17314
0.25596,0.44801,0.16071
0.31432,0.57542,0.1521
0.39483,0.73996,0.14642
0.3081,0.19195,0.49829
0.21688,0.23826,0.40757
0.21227,0.30409,0.36538
0.23736,0.39004,0.33763
0.28379,0.50109,0.31714
0.35113,0.64422,0.30147
0.12438,0.24151,0.21307
0.1511,0.29149,0.17452
0.19076,0.36792,0.15691
0.24345,0.46969,0.14576
0.31207,0.60224,0.1382
0.40088,0.77378,0.1335
0.27403,0.24045,0.43052
0.21992,0.2949,0.35236
0.23345,0.37457,0.31622
0.27382,0.47942,0.29272
0.33626,0.61531,0.27581
0.42225,0.79074,0.26355
0.30076,0.23764,0.457
0.23119,0.2924,0.37402
0.2394,0.37187,0.33562
0.2769,0.47623,0.3106
0.33745,0.61136,0.29252
0.42198,0.78573,0.27929
0.29626,0.48777,0.38489
0.32601,0.58965,0.3165
0.39814,0.74452,0.28634
0.50064,0.95031,0.26873
0.637,1.2181,0.25913
0.81494,1.5642,0.25723
0.45267,0.33479,0.26629
0.3391,0.41361,0.21906
0.34596,0.52708,0.19792
0.39692,0.67582,0.1851
0.48172,0.86835,0.17729
0.60121,1.1168,0.17396
0.35319,0.26934,0.21998
0.26773,0.33252,0.18066
0.27519,0.42365,0.16288
0.31712,0.54319,0.15184
0.38586,0.69799,0.14469
0.48229,0.8978,0.14083
0.40696,0.43243,0.42762
0.35578,0.52748,0.35135
0.39488,0.66848,0.31716
0.47427,0.85468,0.29639
0.58973,1.0963,0.28367
0.74546,1.4084,0.27812
0.20958,0.42275,0.27755
0.26073,0.50976,0.22817
0.33146,0.64309,0.20642
0.42422,0.82068,0.19378
0.54444,1.052,0.187
0.69971,1.3512,0.1859
0.26938,0.39497,0.48852
0.27763,0.47815,0.40049
0.33085,0.60398,0.36047
0.41132,0.77094,0.33541
0.52037,0.98802,0.31883
0.66368,1.2686,0.30923
0.3848,0.29477,0.44588
0.2922,0.36311,0.36536
0.30038,0.46204,0.32839
0.34598,0.59184,0.30468
0.42068,0.75988,0.28812
0.52542,0.97669,0.27695
0.18458,0.38495,0.23753
0.23452,0.46407,0.19522
0.30005,0.58544,0.17654
0.38507,0.74715,0.16563
0.49487,0.95781,0.15968
0.63649,1.2304,0.1585
0.16181,0.38015,0.46959
0.22213,0.45701,0.38468
0.29012,0.57559,0.34599
0.37532,0.73372,0.32165
0.48392,0.9397,0.30538
0.62319,1.2062,0.29565
0.41138,0.46002,0.24225
0.36852,0.56117,0.20016
0.4141,0.71142,0.18219
0.50072,0.91001,0.17254
0.62499,1.1679,0.16869
0.79187,1.5012,0.17103
0.11473,0.44269,0.23602
0.22458,0.53031,0.1941
0.31665,0.6672,0.17592
0.42209,0.85042,0.16581
0.55191,1.0895,0.16115
0.71595,1.3991,0.16208
0.39537,0.28301,0.15937
0.29253,0.35042,0.13131
0.29629,0.44704,0.11888
0.33856,0.57358,0.11151
0.41006,0.73737,0.10731
0.5113,0.94876,0.10608
0.41078,0.22628,0.1437
0.27768,0.28355,0.11824
0.26449,0.36348,0.10681
0.29091,0.46742,0.099792
0.3447,0.60158,0.095391
0.42457,0.77452,0.093269
0.49393,0.22842,0.49436
0.31698,0.28778,0.4048
0.28961,0.36952,0.36334
0.3094,0.47528,0.33629
0.35995,0.61144,0.31666
0.43845,0.78667,0.30219
0.17467,0.21995,0.48862
0.16601,0.26709,0.39959
0.19141,0.33782,0.35825
0.23427,0.43148,0.33115
0.29409,0.55315,0.3113
0.37358,0.71038,0.29636
0.45717,0.36512,0.36152
0.35293,0.44946,0.29704
0.36653,0.57182,0.26799
0.42476,0.7325,0.25011
0.51827,0.94062,0.23877
0.64861,1.2092,0.2331
0.24174,0.37844,0.30847
0.25844,0.45811,0.25327
0.31244,0.57884,0.22854
0.39117,0.73919,0.21355
0.49674,0.94781,0.20445
0.63495,1.2176,0.20063
0.20083,0.24071,0.17203
0.18616,0.29328,0.14112
0.21254,0.37168,0.12711
0.25909,0.47541,0.11838
0.32477,0.61022,0.1127
0.41246,0.7845,0.10956
0.3749,0.17525,0.44769
0.24132,0.22079,0.36626
0.22106,0.28351,0.32839
0.23664,0.36469,0.30347
0.27567,0.46922,0.28507
0.33607,0.60378,0.27097
0.24201,0.39058,0.43766
0.26327,0.47217,0.35885
0.32014,0.59613,0.32312
0.40174,0.76081,0.30088
0.51062,0.97504,0.28638
0.65285,1.252,0.27838
0.4451,0.48222,0.45026
0.39272,0.58782,0.37032
0.43777,0.74471,0.33479
0.52694,0.95196,0.31362
0.65591,1.2209,0.30133
0.82957,1.5683,0.29729
0.26143,0.19189,0.28878
0.19527,0.23709,0.23638
0.19885,0.30213,0.21215
0.22787,0.38738,0.19639
0.27637,0.49772,0.18502
0.34479,0.64012,0.17677
0.28018,0.29164,0.17077
0.24259,0.35662,0.14044
0.26824,0.45262,0.12694
0.32175,0.57936,0.11888
0.4,0.74389,0.11416
0.50581,0.95652,0.11254
0.25213,0.24687,0.2705
0.21227,0.30216,0.22165
0.23133,0.38359,0.19927
0.27531,0.49096,0.185
0.34081,0.63028,0.17516
0.42992,0.81025,0.16874
0.19424,0.35152,0.13139
0.22604,0.42493,0.10838
0.28157,0.53678,0.098575
0.35737,0.68562,0.093347
0.45696,0.87943,0.091352
0.58634,1.1303,0.092822
0.44859,0.21227,0.29895
0.28975,0.26772,0.24504
0.26635,0.34398,0.22022
0.28591,0.44271,0.2042
0.33373,0.56989,0.19285
0.40742,0.73364,0.18492
0.14528,0.36557,0.32882
0.20884,0.43946,0.2696
0.27612,0.55362,0.24286
0.35908,0.70598,0.22639
0.46423,0.90454,0.21595
0.59877,1.1615,0.21072
0.15721,0.13163,0.30165
0.12372,0.16186,0.24661
0.12996,0.20586,0.22095
0.1516,0.26369,0.20401
0.18566,0.33864,0.1914
0.23285,0.43541,0.1816
0.31152,0.40146,0.39652
0.29964,0.48757,0.32549
0.34737,0.61682,0.29351
0.42637,0.78802,0.2739
0.53609,1.0105,0.26159
0.68165,1.298,0.25564
0.17091,0.2202,0.21578
0.16437,0.26776,0.17673
0.19067,0.33903,0.15883
0.2342,0.43344,0.14739
0.29468,0.55617,0.13948
0.37495,0.71485,0.13428
0.41394,0.19645,0.31905
0.26759,0.24766,0.26133
0.24612,0.31816,0.23466
0.26428,0.40942,0.21732
0.30854,0.52699,0.20484
0.37669,0.67836,0.1958
0.1872,0.36595,0.40926
0.22837,0.44114,0.3354
0.28849,0.55631,0.30182
0.36811,0.70965,0.2808
0.47165,0.90928,0.26691
0.60552,1.1675,0.2589
0.48183,0.41669,0.24091
0.38432,0.51209,0.19895
0.40689,0.65119,0.18079
0.47678,0.83416,0.17064
0.58539,1.0713,0.16587
0.73522,1.3776,0.1666
0.35873,0.12468,0.13902
0.21424,0.16089,0.11393
0.18431,0.20862,0.10235
0.18851,0.26969,0.094818
0.21338,0.348,0.089403
0.25583,0.44867,0.085487
0.37472,0.46691,0.26087
0.35423,0.56801,0.2153
0.40781,0.71925,0.19573
0.49904,0.9195,0.18505
0.62666,1.1797,0.1805
0.79646,1.516,0.18236
0.172,0.127,0.12799
0.12876,0.1571,0.10476
0.13139,0.20035,0.09402
0.15081,0.25705,0.08703
0.18313,0.33045,0.08199
0.22868,0.42522,0.078326
0.46168,0.27052,0.26621
0.31837,0.33752,0.21863
0.30746,0.43183,0.19701
0.3411,0.55471,0.18345
0.40614,0.71341,0.17445
0.50153,0.91799,0.16917
0.3165,0.42545,0.29689
0.31123,0.51659,0.24428
0.36429,0.65358,0.22109
0.4493,0.83516,0.20756
0.56638,1.0712,0.20022
0.72126,1.3763,0.19882
0.25921,0.23769,0.45978
0.21199,0.29105,0.37623
0.22735,0.36942,0.33754
0.26814,0.47265,0.31232
0.33023,0.60648,0.29407
0.4153,0.77926,0.28068
0.20826,0.38267,0.28465
0.24459,0.46205,0.23375
0.30543,0.58323,0.21104
0.38792,0.74447,0.19743
0.49606,0.95439,0.18941
0.63635,1.226,0.18651
0.34354,0.46511,0.361
0.33911,0.56443,0.29698
0.39744,0.71384,0.26873
0.49042,0.91191,0.2522
0.61829,1.1694,0.24313
0.78732,1.5021,0.24121
0.36204,0.48119,0.49802
0.3539,0.58363,0.40907
0.4129,0.73778,0.36924
0.50824,0.94205,0.34514
0.6398,1.2075,0.33054
0.8139,1.5504,0.32447
0.36065,0.3819,0.18745
0.31478,0.46672,0.15473
0.34942,0.59219,0.14062
0.41994,0.75788,0.13283
0.52258,0.97299,0.12933
0.66113,1.251,0.13028
0.17623,0.21384,0.35816
0.16437,0.26013,0.29301
0.18805,0.32933,0.26285
0.22936,0.42092,0.24319
0.28749,0.5399,0.22898
0.36499,0.69368,0.21857
0.34559,0.44874,0.21189
0.33372,0.54559,0.17509
0.38778,0.69076,0.15948
0.47672,0.88309,0.15126
0.60006,1.1331,0.14831
0.76367,1.4563,0.15104
0.19322,0.20443,0.32931
0.16858,0.24958,0.26944
0.18699,0.31646,0.24173
0.22457,0.40478,0.22367
0.27928,0.51943,0.21062
0.35313,0.66756,0.20107
0.47489,0.47554,0.16216
0.40391,0.58217,0.13505
0.44266,0.73924,0.12427
0.52852,0.94643,0.11961
0.65548,1.2153,0.11987
0.82781,1.5627,0.12601
0.16323,0.19593,0.41965
0.15141,0.2383,0.34316
0.17277,0.30164,0.30762
0.21042,0.38545,0.28429
0.26353,0.49432,0.26716
0.33439,0.635,0.25419
0.30351,0.49035,0.13779
0.33037,0.59387,0.11472
0.40225,0.75078,0.10583
0.50542,0.95927,0.10249
0.64315,1.2306,0.10383
0.82318,1.5817,0.11099
