0.87644,1.7151,0.15319
1.416,2.769,0.22061
2.284,4.4715,0.41944
0.28868,0.42775,0.35278
0.32136,0.64529,0.22609
0.53311,1.0279,0.19211
0.84445,1.653,0.19435
1.3627,2.6671,0.25051
2.199,4.3053,0.43011
0.15882,0.48827,0.24497
0.39375,0.74201,0.16063
0.59101,1.1789,0.14342
0.96651,1.8967,0.16279
1.5585,3.0606,0.24765
2.5207,4.9402,0.49238
0.26276,0.22902,0.49639
0.15499,0.34217,0.31228
0.29663,0.54697,0.25173
0.45059,0.87906,0.22279
0.72799,1.4184,0.21851
1.1712,2.2909,0.25423
0.14094,0.23917,0.25813
0.18291,0.36175,0.16333
0.29623,0.57619,0.13361
0.47311,0.92717,0.12335
0.76375,1.4972,0.13351
1.2341,2.4201,0.18459
0.38802,0.36994,0.3716
0.2561,0.5544,0.23628
0.47587,0.88622,0.19738
0.72962,1.4251,0.19085
1.1791,2.3002,0.22722
1.8986,3.7145,0.3568
0.4291,0.37928,0.21612
0.25763,0.56857,0.13898
0.4921,0.91071,0.12074
0.7501,1.4658,0.12702
1.2136,2.3677,0.17465
1.9547,3.8258,0.31888
0.11392,0.38994,0.49508
0.31649,0.59098,0.31474
0.46894,0.93697,0.25993
0.76812,1.5055,0.24675
1.2368,2.427,0.28271
1.9989,3.9162,0.42347
0.18865,0.17184,0.24066
0.11764,0.25769,0.15151
0.22228,0.41255,0.12243
0.33973,0.664,0.10909
0.54957,1.0728,0.10884
0.88558,1.7348,0.13098
0.25714,0.45923,0.17413
0.35334,0.69569,0.11511
0.56797,1.1084,0.10583
0.90991,1.7841,0.12609
1.4692,2.8806,0.20362
2.3741,4.6524,0.42232
0.17179,0.28486,0.30945
0.21723,0.43048,0.19616
0.35301,0.68549,0.16131
0.56291,1.1027,0.15095
0.90849,1.7801,0.16815
1.4673,2.8763,0.24244
0.42631,0.27837,0.43875
0.17152,0.41344,0.27661
0.37233,0.66368,0.22541
0.54794,1.067,0.20455
0.88684,1.7226,0.21332
1.4239,2.7825,0.27728
0.14295,0.39708,0.14442
0.31803,0.60385,0.095181
0.48278,0.96043,0.086156
0.78753,1.5462,0.10038
1.2709,2.497,0.15781
2.0567,4.0348,0.32167
0.49835,0.25761,0.44251
0.14236,0.37997,0.27855
0.35578,0.61236,0.22631
0.50674,0.98458,0.20339
0.82144,1.5899,0.20744
1.3159,2.5686,0.25937
0.47003,0.13183,0.12696
0.038943,0.18931,0.079718
0.20558,0.31112,0.06484
0.2599,0.50131,0.057961
0.42465,0.81188,0.058517
0.67517,1.3143,0.07172
0.12356,0.12999,0.38203
0.092011,0.19512,0.23977
0.16582,0.31159,0.19159
0.25639,0.5011,0.16574
0.4142,0.80898,0.15306
0.66756,1.3075,0.15627
0.29198,0.33983,0.14782
0.24543,0.51228,0.095687
0.43134,0.81878,0.084122
0.67331,1.3183,0.091227
1.0887,2.1299,0.13103
1.757,3.4432,0.2488
0.43368,0.41917,0.19571
0.29113,0.62958,0.1271
0.53963,1.0076,0.1135
0.82945,1.6219,0.12632
1.3416,2.6196,0.18808
2.1621,4.2321,0.3672
0.30477,0.19062,0.14682
0.11543,0.28362,0.092782
0.25706,0.45667,0.076419
0.37714,0.73547,0.071095
0.61157,1.1892,0.078449
0.98311,1.9239,0.1114
0.39653,0.30688,0.12442
0.20068,0.45921,0.080207
0.40386,0.73725,0.070609
0.60777,1.1874,0.076003
0.98447,1.9193,0.10824
1.5852,3.1037,0.20382
0.26474,0.22533,0.30861
0.15152,0.3372,0.19459
0.29312,0.53997,0.15819
0.44486,0.86874,0.14305
0.71957,1.4031,0.1479
1.1585,2.268,0.18968
0.23233,0.36153,0.43628
0.27345,0.54513,0.27697
0.44884,0.86756,0.22887
0.71262,1.3945,0.21667
1.1494,2.2495,0.24715
1.8546,3.6315,0.36783
0.10768,0.14237,0.438
0.10513,0.21425,0.27495
0.17849,0.34136,0.21973
0.28058,0.54878,0.19023
0.45279,0.88558,0.17604
0.73036,1.4309,0.18063
0.2194,0.40518,0.22464
0.31293,0.61361,0.14544
0.49998,0.9771,0.12667
0.80206,1.5724,0.13576
1.2947,2.5385,0.19138
2.0921,4.1005,0.35783
0.3476,0.12745,0.21248
0.054494,0.18574,0.13336
0.18721,0.30235,0.10724
0.25134,0.48687,0.093856
0.40919,0.78767,0.089585
0.6534,1.2744,0.098423
0.17492,0.10134,0.15976
0.059329,0.15042,0.10031
0.13802,0.24248,0.080434
0.2004,0.39051,0.07011
0.32511,0.63148,0.066143
0.52225,1.0218,0.070919
0.12003,0.43917,0.37266
0.35775,0.66687,0.23931
0.52816,1.058,0.20275
0.8672,1.7011,0.20525
1.3971,2.7435,0.26445
2.2593,4.4277,0.4543
0.49948,0.13046,0.3441
0.03312,0.18624,0.21573
0.20697,0.30627,0.17283
0.25626,0.49292,0.14968
0.41867,0.7976,0.13892
0.6639,1.2901,0.14319
0.15661,0.18335,0.17503
0.13256,0.27633,0.11055
0.23255,0.44156,0.090154
0.3631,0.71092,0.082378
0.58705,1.1487,0.08721
0.94757,1.858,0.11645
0.29347,0.4121,0.25044
0.30718,0.62205,0.16158
0.51591,0.99201,0.14007
0.8151,1.5962,0.14799
1.3164,2.5769,0.20446
2.1248,4.162,0.37527
0.4129,0.3607,0.39904
0.24426,0.5395,0.25322
0.46757,0.86303,0.21042
0.71093,1.3877,0.20075
1.1491,2.2396,0.23289
1.8492,3.6165,0.35396
0.43562,0.41757,0.28808
0.28945,0.62643,0.18492
0.53739,1.0019,0.15929
0.82484,1.6119,0.1649
1.3335,2.6024,0.22103
2.148,4.2027,0.39407
0.18687,0.28645,0.26183
0.21622,0.43277,0.16632
0.35672,0.68972,0.13772
0.56653,1.1098,0.13106
0.91474,1.792,0.15116
1.4774,2.8962,0.22845
0.47112,0.37876,0.19188
0.25057,0.56683,0.12369
0.49614,0.90911,0.10869
0.74926,1.4635,0.11668
1.2129,2.3644,0.16544
1.9526,3.8209,0.31023
0.38444,0.45872,0.37381
0.33282,0.68991,0.23981
0.57962,1.1005,0.20512
0.90496,1.7695,0.20993
1.4611,2.8549,0.27597
2.355,4.6074,0.48291
0.15054,0.15696,0.4182
0.11089,0.23546,0.26263
0.20028,0.37595,0.21029
0.30936,0.60447,0.18293
0.49969,0.97567,0.17152
0.80514,1.5766,0.18143
0.11172,0.3823,0.19388
0.31028,0.58169,0.12588
0.46172,0.92424,0.10968
0.75758,1.4876,0.11837
1.2219,2.4016,0.16839
1.9778,3.8802,0.31762
0.48605,0.14547,0.26839
0.04811,0.20958,0.16839
0.22321,0.34316,0.13555
0.2863,0.55247,0.11869
0.46705,0.89395,0.1135
0.74297,1.4462,0.12511
0.25867,0.1631,0.34832
0.099094,0.24224,0.2188
0.2193,0.38935,0.17574
0.32154,0.62634,0.15386
0.52082,1.0118,0.14682
0.83647,1.6356,0.1614
0.42921,0.35285,0.40473
0.23495,0.52709,0.25659
0.46011,0.84373,0.21276
0.69531,1.3566,0.20176
1.1242,2.1896,0.23133
1.8083,3.5358,0.34618
0.35426,0.15797,0.44527
0.079617,0.23176,0.27941
0.22342,0.37464,0.22385
0.31058,0.60242,0.19442
0.50407,0.97314,0.18169
0.80616,1.5727,0.19049
0.39054,0.24411,0.25455
0.14778,0.36281,0.16079
0.32889,0.58368,0.13216
0.48205,0.93942,0.12236
0.78121,1.5181,0.13357
1.255,2.4544,0.18663
0.23113,0.36432,0.19874
0.27603,0.55102,0.12823
0.45335,0.87841,0.11096
0.72143,1.4139,0.11702
1.1651,2.2832,0.16119
1.8822,3.6895,0.29529
0.49724,0.25422,0.20174
0.13963,0.37566,0.12767
0.3524,0.60678,0.10641
0.50215,0.97694,0.10127
0.81511,1.5795,0.11725
1.3072,2.5543,0.17758
0.20383,0.23531,0.43362
0.16968,0.35349,0.27313
0.29783,0.5638,0.22075
0.4637,0.90639,0.19701
0.74862,1.4627,0.19721
1.2067,2.3628,0.23878
0.2463,0.19238,0.33254
0.12616,0.28729,0.20922
0.25238,0.46043,0.16884
0.37957,0.7407,0.14976
0.61413,1.1963,0.14777
0.98812,1.9338,0.17403
0.40211,0.23179,0.18667
0.13539,0.3439,0.11809
0.31584,0.55432,0.09787
0.45815,0.89253,0.092227
0.74313,1.4429,0.10459
1.1934,2.3338,0.15422
0.13009,0.24726,0.47123
0.19156,0.3734,0.29697
0.30372,0.59345,0.23994
0.48715,0.95379,0.21433
0.78526,1.5385,0.21491
1.268,2.4846,0.26117
0.3375,0.43379,0.1149
0.31884,0.65511,0.077102
0.54705,1.0465,0.074396
0.86013,1.6851,0.095451
1.3905,2.7221,0.16688
2.2449,4.3985,0.36394
0.30076,0.37256,0.20139
0.27212,0.56178,0.12991
0.47051,0.89705,0.11288
0.73747,1.4439,0.11962
1.1918,2.3319,0.16608
1.9233,3.7681,0.30622
0.42243,0.24048,0.17532
0.13964,0.35671,0.11105
0.32829,0.57513,0.092608
0.47541,0.92611,0.088444
0.77124,1.4973,0.10307
1.2384,2.4217,0.1575
0.45361,0.36098,0.41656
0.23808,0.53879,0.26411
0.47221,0.86271,0.21918
0.71113,1.387,0.20817
1.1498,2.2386,0.23942
1.849,3.6147,0.35971
0.13108,0.37574,0.1576
0.3016,0.57141,0.10296
0.45631,0.90865,0.091209
0.74504,1.4628,0.10183
1.2022,2.3622,0.15177
1.9456,3.8173,0.29735
0.32262,0.21998,0.32659
0.1378,0.32747,0.20571
0.29302,0.52581,0.16694
0.43393,0.84593,0.15004
0.70261,1.3664,0.15296
1.1293,2.2087,0.19132
0.16345,0.11123,0.16647
0.069626,0.16585,0.10458
0.14843,0.26666,0.083965
0.22005,0.4294,0.073473
0.35663,0.69422,0.070027
0.5737,1.1232,0.076808
0.28695,0.15382,0.46222
0.08668,0.22711,0.29006
0.21126,0.36571,0.23214
0.30252,0.58796,0.20128
0.49023,0.94946,0.18717
0.78565,1.5343,0.19406
0.38599,0.42784,0.41137
0.30609,0.64249,0.26254
0.54333,1.0252,0.22132
0.84338,1.6482,0.219
1.3618,2.6591,0.27188
2.1939,4.2916,0.4481
0.15092,0.15744,0.1899
0.11124,0.23681,0.11961
0.20142,0.37875,0.096745
0.31164,0.60976,0.086466
0.50401,0.9853,0.086908
0.81302,1.5937,0.10609
0.34383,0.23459,0.19434
0.14699,0.34971,0.12301
0.31287,0.56211,0.10178
0.46387,0.905,0.095807
0.75161,1.4627,0.10833
1.2088,2.3656,0.15921
0.13529,0.43637,0.41743
0.35295,0.66182,0.26724
0.5262,1.05,0.22479
0.86087,1.6878,0.22349
1.3868,2.7217,0.27919
2.2417,4.3918,0.46407
0.13563,0.24217,0.37191
0.18632,0.36595,0.23466
0.29874,0.58223,0.19033
0.47801,0.93628,0.17176
0.77107,1.511,0.17655
1.2454,2.4413,0.22437
0.48198,0.11039,0.34787
0.018662,0.15606,0.218
0.18152,0.25808,0.17425
0.21662,0.41539,0.15009
0.35464,0.67243,0.13719
0.56064,1.0877,0.13629
0.4063,0.28675,0.22327
0.18187,0.42769,0.14178
0.38082,0.68697,0.11868
0.56675,1.1058,0.11475
0.91796,1.7868,0.13684
1.4764,2.8886,0.21526
0.39445,0.31358,0.16266
0.20675,0.46931,0.10428
0.41135,0.75299,0.090002
0.62063,1.2124,0.093176
1.005,1.9594,0.12508
1.6182,3.1679,0.2234
0.40007,0.12497,0.14516
0.04409,0.18064,0.091133
0.18999,0.29569,0.073711
0.24648,0.47636,0.06523
0.40213,0.7712,0.064149
0.64064,1.2483,0.074879
0.20843,0.44843,0.45714
0.35175,0.678,0.29223
0.54794,1.077,0.24554
0.88375,1.7308,0.24279
1.4241,2.7906,0.30054
2.2995,4.5021,0.49419
0.23273,0.12104,0.37204
0.06711,0.17868,0.23337
0.16711,0.2881,0.18645
0.23839,0.46344,0.16094
0.38659,0.74875,0.14785
0.61965,1.2105,0.14892
0.37617,0.45535,0.26556
0.33124,0.68587,0.17194
0.57554,1.0948,0.15104
0.9002,1.7615,0.16362
1.4542,2.8434,0.23447
2.3454,4.591,0.4439
0.3049,0.44087,0.28537
0.33005,0.66544,0.18416
0.55072,1.0607,0.15965
0.87145,1.7063,0.16878
1.4069,2.754,0.2333
2.2707,4.4465,0.42832
0.23514,0.31961,0.3332
0.23705,0.48177,0.21154
0.40052,0.768,0.17505
0.63115,1.2353,0.16615
1.019,1.9939,0.1906
1.6442,3.221,0.2859
0.30926,0.1528,0.10304
0.082283,0.22572,0.065005
0.2131,0.36514,0.05345
0.30229,0.58826,0.049357
0.4911,0.9517,0.053641
0.78776,1.5402,0.074434
0.24828,0.26465,0.4929
0.18784,0.39681,0.31062
0.33679,0.63304,0.25158
0.52087,1.0174,0.22564
0.84086,1.6413,0.22862
1.3544,2.6504,0.28297
0.10144,0.24637,0.16162
0.19532,0.37425,0.10304
0.30085,0.5955,0.085916
0.48844,0.95873,0.083475
0.78842,1.5486,0.10015
1.2758,2.5042,0.1592
0.11737,0.13477,0.21343
0.097085,0.20297,0.13419
0.1711,0.32429,0.10784
0.2667,0.52201,0.09477
0.43113,0.84336,0.091295
0.69573,1.364,0.1025
0.1517,0.24412,0.46357
0.18546,0.36811,0.29209
0.30241,0.58561,0.236
0.48097,0.94124,0.21071
0.77562,1.5184,0.21106
1.2518,2.4524,0.25597
0.35397,0.18732,0.40167
0.10484,0.27662,0.25235
0.25789,0.44575,0.20309
0.36877,0.71689,0.17848
0.59784,1.158,0.1721
0.95823,1.8715,0.19328
0.19414,0.2419,0.19867
0.17686,0.36479,0.12605
0.30538,0.58251,0.10418
0.47887,0.93769,0.098548
0.77394,1.5148,0.11234
1.2494,2.4493,0.16719
0.25537,0.45438,0.47655
0.34945,0.68572,0.30442
0.55985,1.0901,0.25571
0.89501,1.7517,0.25227
1.4426,2.8242,0.31106
2.3279,4.5558,0.50908
0.15478,0.12077,0.11687
0.079176,0.18077,0.073566
0.15881,0.29021,0.059488
0.23923,0.46745,0.053051
0.38754,0.7558,0.053064
0.62423,1.223,0.064173
0.18977,0.48273,0.27435
0.38412,0.73246,0.17877
0.58759,1.1642,0.15756
0.95488,1.8728,0.17379
1.5399,3.0219,0.25477
2.4894,4.8775,0.49199
0.40066,0.31059,0.21845
0.20321,0.4643,0.13917
0.40826,0.74486,0.11757
0.61406,1.199,0.11625
0.99412,1.9371,0.14442
1.6,3.1313,0.23822
0.28186,0.46159,0.27889
0.35146,0.69773,0.18073
0.57262,1.1113,0.1581
0.91263,1.7878,0.1707
1.473,2.8852,0.24321
2.3784,4.6578,0.4585
0.13883,0.49113,0.4481
0.39935,0.74491,0.28801
0.59052,1.1813,0.24458
0.96832,1.8983,0.2489
1.5593,3.0602,0.32338
2.5202,4.9354,0.55994
0.29506,0.22978,0.48087
0.15055,0.34257,0.30252
0.30107,0.5484,0.24406
0.45212,0.88146,0.21631
0.73092,1.4226,0.21297
1.1751,2.2978,0.24963
0.28862,0.48778,0.39699
0.37285,0.73648,0.25544
0.60319,1.1718,0.21903
0.96223,1.8838,0.22652
1.5518,3.0381,0.30246
2.5043,4.9012,0.53757
0.15051,0.14438,0.36594
0.1001,0.21641,0.22978
0.18564,0.34595,0.18395
0.2848,0.55641,0.1599
0.46031,0.89839,0.14965
0.74154,1.4521,0.15763
0.12824,0.3042,0.22108
0.2407,0.46167,0.14123
0.37148,0.73433,0.11838
0.60237,1.1818,0.11649
0.97198,1.9082,0.14307
1.5721,3.0842,0.23359
0.43029,0.49748,0.35249
0.35883,0.74805,0.22741
0.63021,1.1938,0.19791
0.98178,1.9196,0.21009
1.5854,3.0971,0.2923
2.555,4.9972,0.53911
0.13471,0.16956,0.24292
0.12419,0.2556,0.15296
0.21379,0.40798,0.12347
0.33539,0.65661,0.10986
0.54191,1.0606,0.10919
0.87473,1.715,0.13052
0.37657,0.31561,0.40047
0.21131,0.47167,0.25333
0.41077,0.75488,0.20835
0.62201,1.2138,0.19385
1.0056,1.9593,0.21361
1.6179,3.1645,0.30267
0.19177,0.38095,0.45908
0.2965,0.57559,0.29179
0.46707,0.91466,0.24147
0.75071,1.47,0.22985
1.21,2.3706,0.26493
1.9536,3.8261,0.39984
0.25547,0.12561,0.21955
0.067443,0.18532,0.13785
0.17514,0.29953,0.1107
0.248,0.48225,0.096747
0.40266,0.77977,0.091945
0.6455,1.2615,0.10015
0.31841,0.26137,0.4125
0.17396,0.39039,0.26008
0.34084,0.62489,0.21147
0.51498,1.0048,0.19124
0.83262,1.6219,0.19773
1.3395,2.6202,0.25351
0.36693,0.10647,0.35076
0.033446,0.15303,0.21987
0.16451,0.25064,0.17558
0.20924,0.40335,0.15111
0.34135,0.65247,0.13775
0.54246,1.0553,0.13599
0.12345,0.31208,0.38918
0.24821,0.47281,0.24669
0.37935,0.75095,0.20239
0.61595,1.2074,0.18863
0.99282,1.9479,0.20822
1.6047,3.146,0.29636
0.28291,0.2199,0.20014
0.14399,0.32881,0.12654
0.28903,0.52757,0.10403
0.43491,0.84933,0.096616
0.7042,1.3726,0.10613
1.1337,2.2197,0.1498
0.14955,0.2239,0.15433
0.16846,0.33863,0.098085
0.27958,0.5402,0.081355
0.44374,0.8698,0.077747
0.71699,1.4053,0.090442
1.1586,2.2728,0.13829
0.36332,0.30568,0.48862
0.20489,0.45642,0.3084
0.39732,0.72994,0.25162
0.60146,1.1731,0.22954
0.9719,1.8928,0.24212
1.5631,3.0563,0.32081
0.11202,0.2569,0.24825
0.20268,0.38965,0.15746
0.314,0.61975,0.12948
0.50842,0.99728,0.12137
0.82033,1.6102,0.13566
1.3266,2.6028,0.19665
0.34463,0.13148,0.2468
0.058419,0.19193,0.15489
0.19159,0.31199,0.12441
0.2592,0.50228,0.10863
0.42173,0.81241,0.10302
0.67372,1.3142,0.11162
0.17904,0.3411,0.40554
0.26433,0.51554,0.2574
0.4193,0.81972,0.21226
0.67286,1.3179,0.20019
1.085,2.126,0.22655
1.7522,3.433,0.33375
0.42786,0.43082,0.25726
0.30204,0.64711,0.16596
0.55232,1.0347,0.14499
0.85159,1.6649,0.15471
1.3767,2.6882,0.21712
2.2185,4.3414,0.40367
0.26795,0.36855,0.24099
0.27385,0.55624,0.15471
0.46204,0.88725,0.13227
0.72909,1.4278,0.13559
1.1776,2.3054,0.17871
1.901,3.7246,0.31394
0.1774,0.26377,0.45198
0.19826,0.39744,0.28508
0.32825,0.63263,0.23115
0.51974,1.0169,0.20826
0.83836,1.6405,0.21324
1.3527,2.6496,0.26907
0.28677,0.39209,0.38708
0.29107,0.59068,0.24671
0.49084,0.94119,0.20653
0.77347,1.5133,0.20159
1.2483,2.4416,0.24402
2.0135,3.9418,0.39107
0.451,0.15447,0.28695
0.061362,0.22422,0.18011
0.23,0.36547,0.14502
0.30416,0.58827,0.12721
0.49534,0.9515,0.12217
0.78979,1.539,0.13595
0.19375,0.30508,0.29645
0.23112,0.46087,0.18833
0.37919,0.73417,0.15593
0.603,1.1811,0.14841
0.97335,1.9067,0.17115
1.5719,3.0808,0.25862
0.47392,0.11205,0.27469
0.021358,0.15884,0.17217
0.18263,0.2625,0.13788
0.22015,0.42267,0.11924
0.36036,0.68438,0.11024
0.57034,1.1074,0.11258
0.38682,0.49524,0.2032
0.36377,0.74708,0.13396
0.62403,1.1926,0.1235
0.98028,1.9193,0.14679
1.5838,3.0987,0.23661
2.5555,5.0028,0.48958
0.28767,0.3136,0.29753
0.22361,0.47143,0.18898
0.3993,0.75307,0.157
0.61951,1.2115,0.15013
1.0011,1.9562,0.17491
1.614,3.1608,0.26759
0.41117,0.47863,0.43101
0.34568,0.71912,0.27611
0.60546,1.1469,0.23525
0.94319,1.8434,0.23859
1.5224,2.9732,0.30894
2.4528,4.7964,0.53227
0.12957,0.29904,0.4991
0.23606,0.45213,0.31529
0.36418,0.71779,0.25633
0.58891,1.1534,0.23305
0.94878,1.8599,0.24356
1.5325,3.0027,0.31835
0.1426,0.24662,0.22881
0.18904,0.37322,0.14508
0.30528,0.59453,0.11936
0.48813,0.95685,0.11187
0.78811,1.5453,0.12505
1.2736,2.4981,0.18124
0.17802,0.24231,0.1453
0.17976,0.36608,0.092641
0.30433,0.58441,0.077653
0.48023,0.94102,0.076062
0.77618,1.5205,0.092743
1.2538,2.4591,0.15011
0.2713,0.3502,0.37078
0.25759,0.52729,0.23561
0.44013,0.84065,0.19561
0.69102,1.3518,0.18705
1.1155,2.1815,0.21778
1.7992,3.5231,0.33288
0.44716,0.41763,0.19773
0.28768,0.62686,0.12829
0.53925,1.0036,0.1144
0.82631,1.6154,0.12685
1.3367,2.6092,0.18796
2.1537,4.2153,0.36553
0.35113,0.11152,0.29238
0.04027,0.1612,0.18333
0.16878,0.26336,0.14664
0.21947,0.42393,0.1267
0.35774,0.6858,0.11677
0.56965,1.1094,0.11846
0.29719,0.19909,0.15112
0.12389,0.29677,0.095575
0.26621,0.47732,0.078858
0.39395,0.76869,0.073735
0.63855,1.2428,0.082224
1.0271,2.0104,0.11855
0.49264,0.29401,0.14971
0.17448,0.43685,0.095658
0.3989,0.70391,0.082529
0.58158,1.1336,0.084715
0.94329,1.8327,0.11237
1.5155,2.9638,0.19821
0.26509,0.49592,0.48861
0.38355,0.74864,0.31314
0.60946,1.1897,0.26525
0.97663,1.9115,0.26704
1.5739,3.0813,0.34102
2.5395,4.9686,0.5796
0.45481,0.13459,0.18351
0.043706,0.19387,0.11518
0.20714,0.31781,0.093038
0.26521,0.51192,0.082057
0.43289,0.82871,0.080009
0.6888,1.3412,0.091794
0.47238,0.42287,0.23804
0.2882,0.63393,0.1536
