0.10934,0.17121
0.094627,0.14458
0.08506,0.1272
0.078169,0.11465
-0.13816,-0.29631
-0.082609,-0.16517
-0.065973,-0.1276
-0.057096,-0.10753
-0.051324,-0.094448
-0.047166,-0.085013
0.030281,0.4272
0.018106,0.23855
0.014459,0.18447
0.012514,0.15556
0.011249,0.13672
0.010337,0.12312
-0.29005,0.48202
-0.17343,0.2704
-0.1385,0.20962
-0.11987,0.17709
-0.10775,0.15586
-0.099019,0.14052
-0.083636,-0.23134
-0.050008,-0.12907
-0.039937,-0.099762
-0.034564,-0.084098
-0.031069,-0.07389
-0.028552,-0.066525
0.23074,0.03411
0.13796,0.019838
0.11018,0.015676
0.095355,0.013422
0.085715,0.011939
0.078771,0.010859
-0.12489,-0.11759
-0.074672,-0.065429
-0.059634,-0.050497
-0.051611,-0.042522
-0.046393,-0.037328
-0.042634,-0.033583
-0.28284,0.34515
-0.16912,0.19391
-0.13506,0.15045
-0.11689,0.12717
-0.10507,0.11198
-0.096557,0.101
-0.42826,-0.13748
-0.25606,-0.074036
-0.2045,-0.056096
-0.17698,-0.046602
-0.15909,-0.040465
-0.1462,-0.036067
-0.39041,0.41358
-0.23344,0.2332
-0.18642,0.18129
-0.16134,0.15345
-0.14503,0.13527
-0.13328,0.12212
-0.45949,-0.27207
-0.27474,-0.14877
-0.21941,-0.11372
-0.18989,-0.095084
-0.17069,-0.082998
-0.15686,-0.074313
-0.14876,0.39098
-0.088948,0.21864
-0.071035,0.16921
-0.061478,0.14277
-0.055262,0.12553
-0.050785,0.11309
-0.016038,-0.29059
-0.0095892,-0.16225
-0.0076581,-0.12546
-0.0066277,-0.1058
-0.0059577,-0.092978
-0.005475,-0.083728
-0.18185,0.39929
-0.10873,0.22344
-0.086833,0.17299
-0.07515,0.146
-0.067553,0.1284
-0.06208,0.11569
-0.49301,-0.32611
-0.29478,-0.17848
-0.23542,-0.13648
-0.20374,-0.11416
-0.18314,-0.099677
-0.16831,-0.089268
0.26774,-0.32443
0.16009,-0.18009
0.12785,-0.13881
0.11065,-0.11677
0.09946,-0.10243
0.091402,-0.092098
0.0073398,-0.2062
0.0043886,-0.11513
0.0035048,-0.089031
0.0030332,-0.075075
0.0027266,-0.065979
0.0025057,-0.059415
0.37325,0.32348
0.22317,0.1827
0.17823,0.14215
0.15425,0.1204
0.13866,0.10619
0.12742,0.095908
0.49882,-0.12546
0.29825,-0.066349
0.23819,-0.04974
0.20614,-0.040992
0.1853,-0.035359
0.17029,-0.031337
0.0080945,0.2485
0.0048399,0.13876
0.0038652,0.1073
0.0033451,0.090479
0.003007,0.079517
0.0027633,0.071607
-0.10008,0.43166
-0.059843,0.24117
-0.047791,0.18656
-0.041361,0.15735
-0.03718,0.13832
-0.034167,0.12458
-0.072314,-0.45778
-0.043238,-0.25553
-0.03453,-0.19757
-0.029885,-0.16658
-0.026863,-0.14638
-0.024687,-0.13181
-0.34245,-0.13865
-0.20476,-0.075672
-0.16352,-0.057778
-0.14152,-0.048273
-0.12721,-0.04211
-0.11691,-0.037683
-0.44115,0.34336
-0.26377,0.19462
-0.21065,0.15172
-0.18231,0.12868
-0.16388,0.11361
-0.1506,0.1027
0.38998,-0.44111
0.23318,-0.24404
0.18622,-0.18775
0.16116,-0.15774
0.14487,-0.13822
0.13313,-0.12416
-0.29751,-0.41263
-0.17789,-0.22908
-0.14206,-0.17659
-0.12295,-0.14857
-0.11052,-0.13033
-0.10156,-0.11719
0.073073,-0.06301
0.043692,-0.035103
0.034893,-0.027111
0.030198,-0.022841
0.027145,-0.020059
0.024946,-0.018053
-0.41119,0.27572
-0.24586,0.15647
-0.19634,0.12206
-0.16993,0.10357
-0.15275,0.091479
-0.14037,0.082721
0.23393,-0.35477
0.13987,-0.19728
0.1117,-0.15221
0.096673,-0.12814
0.086899,-0.11247
0.079859,-0.10117
0.11583,0.29821
0.069256,0.16671
0.055309,0.129
0.047867,0.10883
0.043028,0.09568
0.039542,0.086188
0.32023,-0.13137
0.19147,-0.07183
0.15291,-0.054899
0.13234,-0.045902
0.11896,-0.040066
0.10932,-0.035872
0.30994,-0.43932
0.18532,-0.24387
0.148,-0.18798
0.12808,-0.15815
0.11514,-0.13873
0.10581,-0.12473
-0.40925,0.30559
-0.2447,0.17312
-0.19542,0.13493
-0.16913,0.11442
-0.15203,0.101
-0.13971,0.091295
0.046981,0.39512
0.028091,0.22066
0.022434,0.17065
0.019415,0.14391
0.017452,0.12648
0.016039,0.1139
-0.31314,0.33246
-0.18723,0.1871
-0.14953,0.1453
-0.12941,0.1229
-0.11633,0.10827
-0.1069,0.097696
-0.43736,0.10003
-0.26151,0.0587
-0.20884,0.046596
-0.18074,0.040023
-0.16247,0.035687
-0.14931,0.032524
-0.43993,-0.26647
-0.26304,-0.14591
-0.21007,-0.11161
-0.1818,-0.093375
-0.16342,-0.081544
-0.15018,-0.073039
-0.28029,-0.24075
-0.16759,-0.13326
-0.13384,-0.10255
-0.11583,-0.086177
-0.10412,-0.075525
-0.095688,-0.067852
0.099285,0.19492
0.059364,0.10898
0.047409,0.084336
0.041031,0.071154
0.036882,0.06256
0.033894,0.056356
0.42213,0.15558
0.2524,0.089521
0.20157,0.070346
0.17445,0.060001
0.15681,0.053209
0.14411,0.048277
0.13364,-0.098202
0.079908,-0.054567
0.063816,-0.042084
0.05523,-0.035419
0.049646,-0.03108
0.045624,-0.027951
-0.14216,-0.046012
-0.084999,-0.025391
-0.067881,-0.019507
-0.058748,-0.016372
-0.052809,-0.014335
-0.048531,-0.012868
0.33893,-0.10999
0.20265,-0.059704
0.16184,-0.045445
0.14007,-0.037882
0.12591,-0.032985
0.11571,-0.02947
0.38968,0.31145
0.23299,0.17616
0.18607,0.13718
0.16104,0.11626
0.14476,0.10258
0.13303,0.092682
0.32225,0.3649
0.19268,0.20529
0.15388,0.1594
0.13317,0.13481
0.11971,0.11876
0.11001,0.10715
-0.16126,-0.43674
-0.096418,-0.24347
-0.077001,-0.18811
-0.06664,-0.15853
-0.059903,-0.13925
-0.05505,-0.12534
-0.23314,-0.40743
-0.1394,-0.22669
-0.11132,-0.17495
-0.096346,-0.14732
-0.086606,-0.12933
-0.07959,-0.11635
0.17131,0.44492
0.10243,0.24887
0.081802,0.19263
0.070796,0.16255
0.063638,0.14293
0.058483,0.12877
0.15631,-0.08364
0.09346,-0.046339
0.074639,-0.035679
0.064596,-0.029993
0.058066,-0.026294
0.053361,-0.023628
-0.25839,-0.14901
-0.1545,-0.082209
-0.12338,-0.06315
-0.10678,-0.052996
-0.095988,-0.046396
-0.088212,-0.041645
0.19974,-0.011283
0.11943,-0.0057064
0.095377,-0.0041616
0.082545,-0.0033567
0.0742,-0.0028431
0.068188,-0.0024794
0.32037,-0.17004
0.19156,-0.093416
0.15298,-0.071591
0.1324,-0.059977
0.11901,-0.052435
0.10937,-0.047011
-0.40593,0.33176
-0.24271,0.1877
-0.19384,0.14618
-0.16776,0.1239
-0.1508,0.10933
-0.13858,0.098786
-0.073322,-0.24305
-0.043841,-0.13563
-0.035012,-0.10485
-0.030301,-0.088393
-0.027238,-0.077669
-0.025031,-0.069931
0.10589,0.077125
0.063315,0.043232
0.050564,0.033501
0.043761,0.028292
0.039337,0.024895
0.03615,0.022441
0.46145,-0.43662
0.27591,-0.24063
0.22034,-0.18473
0.1907,-0.15496
0.17142,-0.13562
0.15753,-0.12169
0.21943,0.40201
0.1312,0.22519
0.10478,0.17444
0.090683,0.14728
0.081515,0.12956
0.074911,0.11677
-0.30482,0.39767
-0.18226,0.22343
-0.14555,0.17336
-0.12597,0.14654
-0.11323,0.12903
-0.10406,0.11639
0.32161,0.16595
0.19229,0.094199
0.15357,0.073493
0.13291,0.062369
0.11947,0.055089
0.10979,0.049818
0.15668,0.035542
0.09368,0.020211
0.074814,0.015783
0.064748,0.013403
0.058202,0.011845
0.053487,0.010716
-0.35196,0.11537
-0.21044,0.066264
-0.16806,0.052021
-0.14545,0.04434
-0.13075,0.0393
-0.12015,0.035641
-0.12609,-0.061267
-0.075389,-0.033973
-0.060206,-0.026171
-0.052106,-0.022008
-0.046838,-0.019299
-0.043044,-0.017347
0.099165,0.37797
0.059293,0.21119
0.047352,0.16337
0.040981,0.1378
0.036838,0.12113
0.033853,0.1091
-0.38409,0.48574
-0.22965,0.27342
-0.1834,0.21236
-0.15873,0.17964
-0.14268,0.15827
-0.13112,0.14282
0.35725,-0.058394
0.21361,-0.030706
0.17059,-0.022941
0.14764,-0.018857
0.13271,-0.016231
0.12196,-0.014357
0.33162,-0.20736
0.19828,-0.11414
0.15835,-0.087574
0.13705,-0.073426
0.12319,-0.064236
0.11321,-0.057622
0.010936,0.25124
0.0065388,0.14029
0.005222,0.10848
0.0045194,0.091477
0.0040625,0.080394
0.0037333,0.072397
-0.11967,-0.23373
-0.071555,-0.1303
-0.057145,-0.10067
-0.049456,-0.084832
-0.044456,-0.074516
-0.040855,-0.067073
-0.2374,0.082624
-0.14194,0.046974
-0.11336,0.036679
-0.098106,0.031145
-0.088188,0.027522
-0.081043,0.024899
-0.056879,-0.053521
-0.034009,-0.029837
-0.02716,-0.023052
-0.023506,-0.019426
-0.02113,-0.017064
-0.019418,-0.01536
0.4787,0.29136
0.28622,0.1661
0.22858,0.12988
0.19783,0.1104
0.17783,0.097638
0.16342,0.088389
-0.28853,0.44857
-0.17252,0.25171
-0.13777,0.19517
-0.11924,0.16489
-0.10718,0.14514
-0.098499,0.13087
-0.44145,-0.47605
-0.26395,-0.26291
-0.21079,-0.20208
-0.18243,-0.16966
-0.16399,-0.14858
-0.1507,-0.1334
-0.29152,-0.20571
-0.1743,-0.1136
-0.1392,-0.087311
-0.12047,-0.0733
-0.10829,-0.064191
-0.099519,-0.057633
-0.13397,0.35006
-0.080104,0.19573
-0.063972,0.15147
-0.055365,0.1278
-0.049768,0.11236
-0.045736,0.10122
0.44176,-0.4362
0.26414,-0.24066
0.21094,-0.18487
0.18256,-0.15514
0.1641,-0.13582
0.15081,-0.12192
-0.090424,0.44745
-0.054066,0.24996
-0.043178,0.19334
-0.037369,0.16307
-0.033591,0.14333
-0.030869,0.12909
-0.27714,-0.45243
-0.16571,-0.25148
-0.13234,-0.19398
-0.11453,-0.16328
-0.10295,-0.1433
-0.094611,-0.12888
-0.49278,-0.28003
-0.29464,-0.15275
-0.2353,-0.11659
-0.20365,-0.097386
-0.18306,-0.084936
-0.16823,-0.075994
0.17344,-0.36815
0.1037,-0.20511
0.082819,-0.15842
0.071676,-0.13347
0.06443,-0.11722
0.05921,-0.1055
0.20435,-0.11511
0.12218,-0.063655
0.097577,-0.048961
0.084449,-0.041127
0.075911,-0.036032
0.069761,-0.032363
-0.13784,0.4626
-0.082415,0.25859
-0.065818,0.20008
-0.056962,0.16879
-0.051204,0.14839
-0.047055,0.13367
-0.41243,-0.24434
-0.2466,-0.1339
-0.19694,-0.10247
-0.17044,-0.08576
-0.15321,-0.074914
-0.1408,-0.067116
-0.087382,0.20393
-0.052247,0.11398
-0.041726,0.088188
-0.036112,0.074394
-0.032461,0.065401
-0.029831,0.05891
0.24798,-0.46256
0.14827,-0.25737
0.11841,-0.19863
0.10248,-0.16726
0.092119,-0.14683
0.084656,-0.1321
0.28134,-0.18303
0.16822,-0.10102
0.13434,-0.07762
0.11627,-0.065151
0.10451,-0.057045
0.096046,-0.05121
-0.085578,-0.4121
-0.051169,-0.22999
-0.040864,-0.1778
-0.035366,-0.14991
-0.031791,-0.13172
-0.029215,-0.1186
-0.15062,-0.37058
-0.090061,-0.20658
-0.071924,-0.1596
-0.062247,-0.1345
-0.055954,-0.11814
-0.051421,-0.10634
-0.19567,0.44622
-0.117,0.24973
-0.093435,0.19335
-0.080864,0.16319
-0.072689,0.14352
-0.0668,0.12932
0.27013,0.32131
0.16151,0.1805
0.12899,0.14003
0.11163,0.11836
0.10035,0.10422
0.092218,0.093997
-0.38522,-0.29669
-0.23033,-0.16345
-0.18394,-0.12546
-0.1592,-0.10523
-0.1431,-0.092082
-0.13151,-0.082621
0.092598,-0.48931
0.055366,-0.27309
0.044216,-0.21112
0.038267,-0.178
0.034398,-0.15641
0.031612,-0.14083
-0.22819,0.1609
-0.13644,0.090618
-0.10896,0.070401
-0.094301,0.059565
-0.084767,0.052487
-0.077899,0.047371
-0.29925,0.18572
-0.17893,0.10503
-0.14289,0.081785
-0.12367,0.069308
-0.11117,0.061151
-0.10216,0.055249
-0.39271,-0.053005
-0.23481,-0.027301
-0.18752,-0.020141
-0.16229,-0.016394
-0.14589,-0.013995
-0.13407,-0.01229
-0.37296,0.019775
-0.223,0.013112
-0.17809,0.011014
-0.15413,0.0098198
-0.13855,0.0090026
-0.12732,0.0083892
-0.24323,-0.34007
-0.14543,-0.189
-0.11614,-0.14578
-0.10052,-0.1227
-0.090354,-0.10768
-0.083034,-0.096847
-0.078285,0.058692
-0.046808,0.032863
-0.037382,0.025451
-0.032352,0.021485
-0.029081,0.018898
-0.026725,0.017031
-0.19934,0.23558
-0.11919,0.13213
-0.095186,0.10243
-0.082379,0.086522
-0.074051,0.076146
-0.068052,0.068651
-0.15983,-0.45531
-0.095563,-0.25385
-0.076318,-0.19614
-0.066049,-0.1653
-0.059372,-0.1452
-0.054562,-0.1307
-0.091815,-0.17782
-0.054898,-0.099164
-0.043842,-0.076628
-0.037943,-0.064585
-0.034107,-0.056737
-0.031344,-0.051076
-0.14169,-0.44578
-0.084717,-0.24861
-0.067656,-0.19212
-0.058553,-0.16193
-0.052633,-0.14226
-0.048369,-0.12806
0.24851,-0.42026
0.14859,-0.23374
0.11866,-0.18036
0.1027,-0.15185
0.092316,-0.13329
0.084837,-0.1199
-0.20746,-0.083432
-0.12404,-0.045945
-0.099062,-0.035258
-0.085734,-0.029567
-0.077066,-0.025869
-0.070823,-0.023208
0.19978,-0.27091
0.11945,-0.15067
0.095397,-0.11626
0.082562,-0.097885
0.074215,-0.085918
0.068202,-0.07729
0.29898,0.26079
0.17877,0.14695
0.14277,0.1142
0.12356,0.096638
0.11107,0.085169
0.10207,0.076877
-0.15925,-0.26897
-0.095217,-0.14981
-0.076042,-0.11568
-0.065811,-0.097453
-0.059157,-0.085578
-0.054365,-0.077013
0.20878,-0.093553
0.12483,-0.051589
0.099695,-0.039618
0.086281,-0.033242
0.077558,-0.029097
0.071275,-0.026114
0.44498,0.15369
0.26606,0.088762
0.21248,0.069884
0.18389,0.059687
0.1653,0.052986
0.15191,0.048116
-0.3966,0.2808
-0.23713,0.15913
-0.18938,0.12404
-0.1639,0.1052
-0.14733,0.092876
-0.13539,0.083955
0.19747,-0.39222
0.11807,-0.21842
0.094293,-0.16866
0.081606,-0.14207
0.073356,-0.12475
0.067413,-0.11226
-0.29366,0.43348
-0.17558,0.24333
-0.14022,0.1887
-0.12136,0.15945
-0.10909,0.14036
-0.10025,0.12658
-0.29529,-0.45947
-0.17656,-0.25526
-0.141,-0.19684
-0.12203,-0.16565
-0.1097,-0.14535
-0.10081,-0.13071
0.042399,-0.49562
0.025351,-0.27671
0.020246,-0.21397
0.017522,-0.18042
