0.066354,0.062031
0.063664,0.058931
-0.20097,-0.11963
-0.16063,-0.093606
-0.14446,-0.082804
-0.13475,-0.076103
-0.12793,-0.071274
-0.12275,-0.067506
-0.21701,-0.03471
-0.17345,-0.026833
-0.156,-0.023505
-0.14551,-0.021417
-0.13815,-0.019899
-0.13255,-0.018708
-0.20984,0.32906
-0.16772,0.2589
-0.15085,0.23004
-0.1407,0.21224
-0.13359,0.19947
-0.12817,0.18954
-0.43048,-0.11803
-0.34407,-0.091015
-0.30945,-0.07956
-0.28864,-0.072356
-0.27404,-0.067112
-0.26294,-0.06299
-0.093878,-0.022099
-0.075034,-0.017279
-0.067484,-0.015276
-0.062945,-0.014033
-0.059763,-0.013136
-0.05734,-0.012436
-0.28399,0.31839
-0.22698,0.25087
-0.20414,0.22315
-0.19041,0.20608
-0.18079,0.19384
-0.17346,0.18434
0.43461,0.37087
0.34737,0.29308
0.31242,0.26132
0.2914,0.24182
0.27667,0.22789
0.26546,0.21708
-0.021967,0.47511
-0.017557,0.37324
-0.015791,0.33122
-0.014729,0.30526
-0.013984,0.28661
-0.013417,0.2721
-0.31467,0.10654
-0.25151,0.084607
-0.2262,0.075726
-0.21099,0.070308
-0.20032,0.066452
-0.1922,0.063473
-0.042465,-0.30442
-0.033941,-0.23913
-0.030526,-0.2122
-0.028473,-0.19556
-0.027033,-0.1836
-0.025937,-0.17429
-0.19521,-0.18215
-0.15603,-0.14274
-0.14032,-0.12642
-0.13089,-0.11631
-0.12427,-0.10904
-0.11923,-0.10337
0.10523,-0.034649
0.084107,-0.027117
0.075643,-0.023992
0.070556,-0.022054
0.066989,-0.020657
0.064273,-0.019568
-0.12905,0.43866
-0.10314,0.34475
-0.092765,0.30605
-0.086526,0.28215
-0.082152,0.26498
-0.078822,0.25162
0.41245,0.46682
0.32966,0.36829
0.29649,0.32793
0.27655,0.30312
0.26257,0.28535
0.25192,0.27157
0.075137,-0.071411
0.060055,-0.056047
0.054012,-0.0497
0.050379,-0.045775
0.047832,-0.042953
0.045893,-0.040755
-0.4945,-0.47475
-0.39524,-0.3707
-0.35547,-0.32736
-0.33156,-0.30043
-0.3148,-0.28099
-0.30204,-0.2658
0.09674,-0.36813
0.077323,-0.2891
0.069541,-0.25649
0.064865,-0.23634
0.061585,-0.22186
0.059089,-0.21059
0.43719,-0.18952
0.34944,-0.14712
0.31428,-0.12931
0.29314,-0.11818
0.27832,-0.11011
0.26704,-0.10378
0.33126,-0.46663
0.26477,-0.36556
0.23812,-0.32369
0.22211,-0.29774
0.21088,-0.27906
0.20233,-0.2645
0.35976,0.40511
0.28755,0.31944
0.25861,0.28432
0.24122,0.26271
0.22903,0.24723
0.21974,0.23522
-0.31087,0.014766
-0.24847,0.01249
-0.22347,0.011714
-0.20844,0.0113
-0.1979,0.011039
-0.18988,0.010857
-0.23042,-0.35506
-0.18417,-0.27843
-0.16564,-0.24674
-0.1545,-0.22712
-0.14669,-0.21301
-0.14074,-0.20201
-0.20112,0.35772
-0.16075,0.28139
-0.14457,0.24997
-0.13485,0.23059
-0.12803,0.21668
-0.12284,0.20587
0.35766,-0.3608
0.28587,-0.28226
0.2571,-0.24965
0.23981,-0.22941
0.22768,-0.21483
0.21845,-0.20345
-0.20638,0.36973
-0.16496,0.29084
-0.14836,0.25837
-0.13838,0.23835
-0.13138,0.22397
-0.12606,0.21279
0.037665,-0.30351
0.030105,-0.23842
0.027075,-0.21156
0.025254,-0.19498
0.023978,-0.18306
0.023006,-0.17378
0.34366,-0.17838
0.27468,-0.13904
0.24704,-0.12261
0.23043,-0.11239
0.21878,-0.105
0.20991,-0.099218
0.38508,0.042744
0.30779,0.034945
0.27681,0.031977
0.2582,0.030246
0.24514,0.029056
0.23521,0.028163
-0.027236,-0.41585
-0.02177,-0.32667
-0.019579,-0.28989
-0.018262,-0.26716
-0.017339,-0.25083
-0.016636,-0.23813
-0.39524,0.34272
-0.31591,0.27067
-0.28412,0.24121
-0.26501,0.22312
-0.25161,0.21018
-0.24141,0.20015
0.38706,-0.013794
0.30937,-0.009455
0.27824,-0.0074142
0.25953,-0.0060505
0.2464,-0.0050156
0.23642,-0.0041768
-0.015777,-0.44274
-0.01261,-0.3478
-0.011341,-0.30864
-0.010578,-0.28445
-0.010044,-0.26707
-0.0096364,-0.25354
-0.43919,-0.30694
-0.35104,-0.23935
-0.31571,-0.21114
-0.29448,-0.19359
-0.27959,-0.1809
-0.26826,-0.17099
-0.14385,0.43373
-0.11497,0.34092
-0.1034,0.30267
-0.09645,0.27906
-0.091573,0.2621
-0.087861,0.2489
0.078266,-0.44427
0.062556,-0.34895
0.056261,-0.30963
0.052478,-0.28533
0.049824,-0.26786
0.047805,-0.25427
-0.24709,0.25751
-0.19749,0.20285
-0.17762,0.18041
-0.16567,0.16659
-0.1573,0.15668
-0.15092,0.14899
-0.25416,0.48662
-0.20314,0.38287
-0.1827,0.34019
-0.17041,0.31386
-0.1618,0.29497
-0.15524,0.28028
-0.14526,0.41875
-0.11611,0.32915
-0.10442,0.29223
-0.097399,0.26944
-0.092474,0.25307
-0.088726,0.24033
0.45985,0.4517
0.36755,0.35679
0.33056,0.318
0.30833,0.29418
0.29274,0.27714
0.28087,0.26393
0.10374,-0.25721
0.082915,-0.20195
0.074571,-0.17915
0.069556,-0.16505
0.066039,-0.15492
0.063362,-0.14703
-0.31611,-0.34077
-0.25266,-0.26678
-0.22723,-0.23609
-0.21195,-0.21707
-0.20124,-0.20336
-0.19308,-0.19267
0.24542,-0.088958
0.19616,-0.069328
0.17642,-0.06113
0.16456,-0.056024
0.15624,-0.052333
0.1499,-0.049448
-0.27693,0.19259
-0.22135,0.152
-0.19907,0.13538
-0.18568,0.12517
-0.1763,0.11787
-0.16915,0.1122
-0.051381,0.14418
-0.041068,0.11329
-0.036935,0.10055
-0.034451,0.092685
-0.03271,0.087034
-0.031384,0.082636
0.31741,0.39664
0.2537,0.31252
0.22817,0.27799
0.21283,0.25673
0.20207,0.24149
0.19388,0.22965
0.38614,-0.17595
0.30863,-0.13685
0.27757,-0.12047
0.25891,-0.11025
0.24582,-0.10285
0.23585,-0.097057
-0.29708,-0.44574
-0.23745,-0.34935
-0.21356,-0.30944
-0.19919,-0.28473
-0.18912,-0.26694
-0.18146,-0.25307
0.35538,0.32124
0.28405,0.25352
0.25546,0.2258
0.23828,0.20876
0.22624,0.19657
0.21707,0.1871
-0.3868,0.46388
-0.30916,0.36579
-0.27805,0.32558
-0.25935,0.30085
-0.24624,0.28313
-0.23626,0.26937
0.30198,-0.4211
0.24137,-0.32996
0.21708,-0.29222
0.20248,-0.26884
0.19224,-0.25201
0.18445,-0.23889
0.20173,0.30012
0.16124,0.23614
0.14501,0.20982
0.13526,0.19359
0.12842,0.18194
0.12322,0.17288
-0.18692,0.12602
-0.1494,0.09932
-0.13437,0.088365
-0.12533,0.081622
-0.11899,0.076789
-0.11417,0.073037
-0.38371,-0.4176
-0.30669,-0.3267
-0.27583,-0.28896
-0.25728,-0.26554
-0.24427,-0.24866
-0.23437,-0.23549
-0.29015,-0.34614
-0.23191,-0.27114
-0.20857,-0.24006
-0.19455,-0.22081
-0.18471,-0.20694
-0.17722,-0.19613
0.37839,-0.10549
0.30244,-0.081547
0.272,-0.071433
0.25371,-0.065086
0.24088,-0.060474
0.23112,-0.056852
0.1814,0.1556
0.14499,0.12254
0.1304,0.10895
0.12163,0.10059
0.11548,0.094587
0.1108,0.089925
-0.2195,0.32768
-0.17544,0.25786
-0.15778,0.22914
-0.14717,0.21144
-0.13973,0.19873
-0.13407,0.18885
0.37396,-0.21093
0.2989,-0.16441
0.26882,-0.14499
0.25074,-0.1329
0.23807,-0.12416
0.22842,-0.11732
-0.097598,0.31366
-0.078008,0.24649
-0.070158,0.2188
-0.06544,0.2017
-0.062131,0.18942
-0.059613,0.17986
-0.45006,-0.40338
-0.35973,-0.31502
-0.32353,-0.27823
-0.30177,-0.25536
-0.28651,-0.23886
-0.2749,-0.22597
-0.18432,0.40334
-0.14732,0.31716
-0.1325,0.28168
-0.12359,0.25978
-0.11734,0.24405
-0.11258,0.23183
0.076086,-0.32925
0.060814,-0.2586
0.054694,-0.22944
0.051016,-0.21143
0.048437,-0.19849
0.046473,-0.18841
-0.41973,0.04689
-0.33548,0.03846
-0.30172,0.035277
-0.28143,0.033433
-0.2672,0.032172
-0.25637,0.03123
0.3335,-0.35752
0.26656,-0.27983
0.23973,-0.2476
0.22361,-0.22761
0.21231,-0.21321
0.2037,-0.20198
0.40291,-0.10833
0.32203,-0.083603
0.28963,-0.073132
0.27015,-0.066553
0.25649,-0.061765
0.24609,-0.058004
-0.38976,-0.1969
-0.31152,-0.15328
-0.28017,-0.13503
-0.26133,-0.12365
-0.24812,-0.11542
-0.23806,-0.10899
0.43017,-0.3988
0.34383,-0.31158
0.30923,-0.27529
0.28843,-0.25275
0.27385,-0.23648
0.26275,-0.22378
0.2434,-0.073137
0.19454,-0.056908
0.17496,-0.050115
0.1632,-0.045878
0.15495,-0.042811
0.14867,-0.040412
-0.20983,-0.23126
-0.16771,-0.18127
-0.15083,-0.16057
-0.14069,-0.14776
-0.13358,-0.13853
-0.12816,-0.13135
0.49172,-0.18508
0.39302,-0.14317
0.35347,-0.12547
0.3297,-0.11438
0.31303,-0.10631
0.30034,-0.099986
-0.24815,-0.055197
-0.19834,-0.042794
-0.17838,-0.037575
-0.16638,-0.034308
-0.15797,-0.031938
-0.15157,-0.03008
0.39002,-0.42318
0.31173,-0.33104
0.28036,-0.29277
0.26151,-0.26903
0.24828,-0.25192
0.23822,-0.23857
-0.18433,0.41923
-0.14733,0.32965
-0.1325,0.29276
-0.12359,0.26999
-0.11734,0.25364
-0.11259,0.24093
-0.22339,0.12375
-0.17855,0.097674
-0.16058,0.087002
-0.14978,0.080444
-0.14221,0.07575
-0.13645,0.072108
-0.0082282,0.006428
-0.0065766,0.0050503
-0.0059148,0.0044821
-0.005517,0.0041312
-0.0052381,0.003879
-0.0050258,0.0036828
-0.17071,-0.48453
-0.13645,-0.38037
-0.12272,-0.33735
-0.11446,-0.31076
-0.10868,-0.29164
-0.10427,-0.27676
0.11617,0.48301
0.09285,0.37957
0.083506,0.33692
0.07789,0.31058
0.073952,0.29167
0.070954,0.27695
0.10279,0.011148
0.082162,0.0088549
0.073894,0.0079268
0.068924,0.0073607
0.065439,0.0069579
0.062787,0.0066467
-0.0060357,-0.29004
-0.0048242,-0.22784
-0.0043387,-0.20219
-0.0040469,-0.18634
-0.0038423,-0.17496
-0.0036866,-0.1661
0.13855,0.23772
0.11074,0.18692
0.099593,0.166
0.092895,0.15309
0.088198,0.14382
0.084623,0.13661
-0.24847,0.15475
-0.1986,0.12214
-0.17861,0.10879
-0.1666,0.10058
-0.15818,0.094711
-0.15177,0.090155
0.095227,0.03905
0.076113,0.03076
0.068453,0.027356
0.06385,0.025259
0.060622,0.023756
0.058164,0.022589
-0.41336,0.48903
-0.33039,0.38574
-0.29714,0.34342
-0.27716,0.3174
-0.26314,0.29876
-0.25248,0.2843
-0.42183,-0.41146
-0.33716,-0.32159
-0.30323,-0.28422
-0.28284,-0.26102
-0.26854,-0.24428
-0.25765,-0.23121
-0.48448,0.45425
-0.38724,0.35901
-0.34827,0.32012
-0.32484,0.29625
-0.30842,0.27919
-0.29592,0.26597
0.0481,0.10595
0.038445,0.083254
0.034577,0.073895
0.032251,0.068116
0.030621,0.063964
0.029379,0.060733
-0.48724,0.04913
-0.38944,0.040783
-0.35025,0.037739
-0.3267,0.036021
-0.31018,0.034874
-0.29761,0.034034
0.0058738,0.30306
0.0046948,0.23808
0.0042223,0.21127
0.0039384,0.19472
0.0037392,0.18282
0.0035877,0.17356
0.0091319,0.2579
0.0072989,0.2026
0.0065644,0.17979
0.006123,0.1657
0.0058134,0.15558
0.0055777,0.1477
0.47898,0.41333
0.38284,0.32681
0.34431,0.29151
0.32116,0.26986
0.30492,0.25439
0.29256,0.2424
-0.17507,0.049507
-0.13993,0.039174
-0.12585,0.034963
-0.11738,0.032383
-0.11145,0.03054
-0.10693,0.029113
0.3508,0.22376
0.28039,0.17691
0.25217,0.15779
0.23521,0.14607
0.22332,0.13769
0.21427,0.1312
0.23299,0.44141
0.18622,0.34726
0.16748,0.30851
0.15622,0.28462
0.14832,0.26747
0.14231,0.25413
0.17324,-0.011622
0.13847,-0.0088532
0.12453,-0.0076609
0.11616,-0.0069037
0.11028,-0.0063486
0.10581,-0.0059099
-0.15685,0.36833
-0.12537,0.28958
-0.11275,0.25714
-0.10517,0.23711
-0.09985,0.22273
-0.095802,0.21155
-0.15805,-0.14947
-0.12633,-0.11719
-0.11361,-0.10383
-0.10597,-0.095564
-0.10061,-0.089614
-0.096536,-0.084977
-0.27613,-0.43211
-0.2207,-0.33875
-0.19849,-0.30012
-0.18515,-0.2762
-0.17578,-0.25898
-0.16866,-0.24557
0.4375,-0.19989
0.34969,-0.15526
0.3145,-0.13653
0.29335,-0.12483
0.27852,-0.11635
0.26723,-0.10971
0.42186,-0.27846
0.33718,-0.21711
0.30325,-0.19151
0.28286,-0.17557
0.26856,-0.16405
0.25767,-0.15505
-0.048904,-0.2701
-0.039088,-0.21216
-0.035154,-0.18826
-0.03279,-0.17349
-0.031132,-0.16288
-0.02987,-0.15462
-0.024218,-0.2286
-0.019357,-0.17958
-0.017409,-0.15935
-0.016238,-0.14686
-0.015417,-0.13788
-0.014792,-0.1309
-0.14626,-0.13635
-0.1169,-0.10691
-0.10514,-0.094736
-0.098064,-0.0872
-0.093106,-0.081776
-0.089332,-0.077551
0.15707,-0.22035
0.12554,-0.17287
0.11291,-0.15325
0.10532,-0.14111
0.099992,-0.13238
0.095939,-0.12558
-0.44002,-0.13101
-0.3517,-0.10114
-0.31631,-0.088488
-0.29503,-0.080541
-0.28012,-0.07476
-0.26876,-0.070218
-0.23751,-0.079429
-0.18984,-0.061878
-0.17073,-0.054543
-0.15925,-0.049974
-0.1512,-0.04667
-0.14507,-0.044086
-0.30003,0.28183
-0.23981,0.22223
-0.21568,0.19779
-0.20117,0.18276
-0.191,0.17199
-0.18326,0.16363
-0.3669,-0.1578
-0.29326,-0.12272
-0.26374,-0.10803
-0.24601,-0.098856
-0.23357,-0.092218
-0.2241,-0.087022
-0.18608,0.3789
-0.14873,0.29797
-0.13376,0.26465
-0.12477,0.24409
-0.11846,0.22933
-0.11366,0.21785
0.048415,-0.44333
0.038697,-0.34824
0.034803,-0.30902
0.032462,-0.28479
0.030821,-0.26738
0.029572,-0.25382
0.31273,0.159
0.24996,0.12581
0.2248,0.11228
0.20969,0.10399
0.19908,0.098072
0.19101,0.093487
-0.38281,-0.22055
-0.30598,-0.17191
-0.27518,-0.1516
-0.25668,-0.13895
-0.2437,-0.12981
-0.23382,-0.12267
0.030711,0.23227
0.024547,0.18248
0.022077,0.16194
0.020592,0.14925
0.019551,0.14013
0.018758,0.13304
0.32636,-0.27058
0.26085,-0.21158
0.2346,-0.18707
0.21882,-0.17185
0.20776,-0.16087
0.19934,-0.15231
0.42258,-0.13255
0.33776,-0.10248
0.30377,-0.089777
0.28334,-0.081808
0.26902,-0.076016
0.25811,-0.071469
-0.46195,0.14889
-0.36923,0.11893
-0.33207,0.10693
-0.30974,0.099666
-0.29408,0.094523
-0.28216,0.090569
0.31779,-0.078945
0.25401,-0.061086
0.22845,-0.053551
0.21308,-0.048826
0.20231,-0.045394
0.19411,-0.042701
0.305,-0.29313
0.24378,-0.22942
0.21925,-0.20298
0.2045,-0.18659
0.19416,-0.17477
0.18629,-0.16556
-0.18883,0.37261
-0.15092,0.29304
-0.13574,0.26028
-0.12661,0.24006
-0.12021,0.22555
-0.11533,0.21427
0.086736,0.25181
0.069326,0.19788
0.06235,0.17565
0.058156,0.16192
0.055216,0.15206
0.052978,0.14439
0.25501,-0.47198
0.20382,-0.37017
0.18331,-0.32807
0.17098,-0.30202
0.16234,-0.28328
0.15576,-0.26867
0.14225,0.19289
0.11369,0.15171
0.10225,0.13476
0.095376,0.12431
0.090554,0.1168
0.086884,0.11097
-0.26782,-0.20952
-0.21406,-0.16393
-0.19252,-0.14501
-0.17957,-0.13327
-0.17049,-0.12481
-0.16358,-0.11821
-0.29439,0.34316
-0.2353,0.27038
-0.21162,0.2405
-0.19739,0.2221
-0.18741,0.20892
-0.17981,0.19867
-0.4047,-0.30929
-0.32347,-0.24146
-0.29092,-0.21321
-0.27135,-0.19564
-0.25763,-0.18296
-0.24719,-0.17306
0.26308,-0.28514
0.21027,-0.22336
0.18911,-0.19776
0.17639,-0.1819
0.16748,-0.17048
0.16069,-0.16157
-0.45314,-0.32138
-0.36218,-0.25057
-0.32574,-0.22102
-0.30383,-0.20263
-0.28847,-0.18934
-0.27678,-0.17895
-0.062858,0.20157
-0.050241,0.15838
-0.045185,0.14057
-0.042146,0.12958
-0.040015,0.12168
-0.038393,0.11553
-0.063342,-0.16728
-0.050628,-0.13138
-0.045533,-0.11656
-0.042471,-0.1074
-0.040324,-0.10082
-0.038689,-0.0957
-0.014039,-0.48902
-0.011221,-0.38416
-0.010092,-0.3409
-0.009413,-0.31419
-0.0089371,-0.29499
-0.0085748,-0.28005
-0.44614,-0.14271
-0.35659,-0.11027
-0.32071,-0.096559
-0.29914,-0.087952
-0.28401,-0.081694
-0.2725,-0.076779
0.26897,0.11434
0.21498,0.090493
0.19335,0.080776
0.18034,0.074823
0.17122,0.070572
0.16428,0.06728
0.083929,0.20457
0.067082,0.16077
0.060332,0.14272
0.056274,0.13157
0.053429,0.12356
0.051263,0.11733
0.010182,0.076299
0.0081385,0.05994
0.0073196,0.053192
0.0068273,0.049023
0.0064821,0.046028
0.0062194,0.043697
0.46564,-0.35256
0.37218,-0.27497
0.33473,-0.2426
0.31221,-0.22245
0.29643,-0.20789
0.28441,-0.19652
0.27542,0.1896
0.22014,0.14964
0.19799,0.13329
0.18467,0.12324
0.17533,0.11604
0.16823,0.11046
-0.38175,0.25907
-0.30513,0.20486
-0.27442,0.18275
-0.25597,0.16919
-0.24302,0.1595
-0.23317,0.15199
-0.16649,0.17671
-0.13307,0.13908
-0.11968,0.1236
-0.11163,0.11406
-0.10599,0.10721
-0.10169,0.10189
-0.10229,-0.36648
-0.081756,-0.2878
-0.073529,-0.25533
-0.068584,-0.23526
-0.065116,-0.22084
-0.062477,-0.20962
0.11665,0.29651
0.093233,0.23306
0.083851,0.20691
0.078212,0.19076
0.074257,0.17917
0.071247,0.17014
0.088618,0.064754
0.07083,0.050942
0.063702,0.045257
0.059418,0.041751
0.056414,0.039235
0.054127,0.037278
-0.31913,0.011529
-0.25507,0.0099954
-0.2294,0.0095337
-0.21397,0.0093185
-0.20316,0.0092012
-0.19492,0.0091327
0.46475,0.047284
0.37146,0.039136
0.33408,0.036137
0.31161,0.034433
0.29586,0.033288
0.28387,0.032445
0.054359,-0.30619
0.043448,-0.2405
0.039076,-0.21341
0.036448,-0.19667
0.034605,-0.18464
0.033202,-0.17527
-0.23046,0.42951
-0.1842,0.3379
-0.16566,0.3002
-0.15452,0.27695
-0.14671,0.26027
-0.14076,0.24729
-0.39699,-0.3164
-0.31731,-0.2471
-0.28538,-0.21825
-0.26619,-0.20032
-0.25273,-0.18738
-0.24248,-0.17728
-0.25692,0.24466
-0.20535,0.1928
-0.18469,0.17153
-0.17227,0.15843
-0.16356,0.14904
-0.15693,0.14175
-0.25607,-0.088546
-0.20467,-0.068955
-0.18408,-0.060764
-0.1717,-0.055659
-0.16302,-0.051967
-0.15641,-0.049079
-0.23528,-0.029759
-0.18805,-0.022867
-0.16913,-0.019932
-0.15776,-0.018081
-0.14978,-0.01673
-0.14371,-0.015667
-0.11574,-0.29121
-0.092506,-0.22864
-0.083197,-0.20281
-0.077601,-0.18685
-0.073678,-0.17537
-0.070692,-0.16644
-0.42261,0.44087
-0.33779,0.34798
-0.30379,0.30996
-0.28336,0.2866
-0.26904,0.26988
-0.25813,0.25691
0.02208,-0.21976
0.017648,-0.17263
0.015872,-0.15319
0.014805,-0.14118
0.014056,-0.13255
0.013486,-0.12584
-0.08308,-0.23542
-0.066404,-0.18487
-0.059722,-0.16401
-0.055705,-0.15112
-0.052889,-0.14186
-0.050745,-0.13465
0.024626,-0.094199
0.019683,-0.073995
0.017702,-0.06566
0.016512,-0.06051
0.015677,-0.05681
0.015041,-0.053931
0.053597,-0.22929
0.042839,-0.18009
0.038528,-0.1598
0.035937,-0.14726
0.03412,-0.13825
0.032737,-0.13124
0.29231,-0.46811
0.23364,-0.36695
0.21013,-0.32507
0.196,-0.29915
0.18609,-0.28049
0.17854,-0.26595
0.18063,0.37259
0.14437,0.29299
0.12984,0.26022
0.12111,0.24
0.11499,0.22548
0.11033,0.21418
0.49179,0.29676
0.39308,0.23536
0.35352,0.21043
0.32974,0.19521
0.31307,0.18435
0.30038,0.17596
0.15067,0.035099
0.12043,0.027782
0.10831,0.024802
0.10103,0.022977
0.09592,0.021674
0.092032,0.020665
-0.2126,-0.40158
-0.16993,-0.31505
-0.15283,-0.27929
-0.14255,-0.25716
-0.13534,-0.24125
-0.12986,-0.22885
0.089888,0.41432
0.071846,0.32555
0.064616,0.28895
0.06027,0.26635
0.057223,0.25011
0.054903,0.23747
-0.12879,-0.21585
-0.10294,-0.16941
-0.092578,-0.15023
-0.086352,-0.13837
-0.081986,-0.12984
-0.078663,-0.1232
-0.27727,-0.44686
-0.22161,-0.35034
-0.19931,-0.31039
-0.18591,-0.28566
-0.17651,-0.26787
-0.16935,-0.254
0.39823,-0.30059
0.3183,-0.23467
0.28627,-0.20722
0.26702,-0.19015
0.25352,-0.17782
0.24324,-0.1682
0.21427,0.23136
0.17126,0.18217
0.15403,0.16196
0.14367,0.1495
0.1364,0.14057
0.13088,0.13363
-0.27107,0.18837
-0.21666,0.14865
-0.19486,0.1324
-0.18175,0.1224
-0.17257,0.11525
-0.16557,0.1097
0.26208,-0.14995
0.20948,-0.11716
0.1884,-0.10352
0.17573,-0.095049
0.16684,-0.088936
0.16008,-0.084164
-0.25442,-0.2768
-0.20335,-0.21685
-0.18289,-0.19201
-0.17059,-0.17663
-0.16197,-0.16555
-0.1554,-0.15691
-0.25319,0.23086
-0.20237,0.18195
-0.182,0.16188
-0.16976,0.14953
-0.16118,0.14068
-0.15465,0.1338
0.30436,0.27682
0.24327,0.21832
0.21879,0.19434
0.20408,0.17959
0.19376,0.16903
0.18591,0.16083
-0.33759,-0.15283
-0.26983,-0.11901
-0.24268,-0.10486
-0.22636,-0.09605
-0.21491,-0.089675
-0.2062,-0.084689
-0.4693,-0.46502
-0.3751,-0.36327
-0.33735,-0.32094
-0.31467,-0.29463
-0.29876,-0.27565
-0.28665,-0.26083
-0.02,-0.47594
-0.015985,-0.37389
-0.014377,-0.33179
-0.01341,-0.30578
-0.012732,-0.2871
-0.012216,-0.27255
0.37685,0.17836
0.30121,0.14142
0.2709,0.12643
0.25268,0.11726
0.23991,0.11073
0.23018,0.10567
0.31931,-0.30408
0.25522,-0.23793
0.22953,-0.21048
0.2141,-0.19345
0.20327,-0.18118
0.19503,-0.1716
-0.042989,-0.05103
-0.03436,-0.040071
-0.030902,-0.035547
-0.028824,-0.032751
-0.027367,-0.030742
-0.026257,-0.029178
-0.27113,-0.38914
-0.21671,-0.30502
-0.1949,-0.2702
-0.18179,-0.24864
-0.1726,-0.23312
-0.1656,-0.22103
0.084537,0.078799
0.067569,0.061968
0.060769,0.055038
0.056682,0.050761
0.053816,0.047691
0.051635,0.045304
0.24288,0.27274
0.19413,0.2148
0.17459,0.191
0.16285,0.17634
0.15462,0.16583
0.14835,0.15766
0.027608,-0.14193
0.022066,-0.11149
0.019846,-0.098932
0.018511,-0.091174
0.017575,-0.0856
0.016863,-0.081261
-0.16016,0.40185
-0.12801,0.31592
-0.11513,0.28051
-0.10738,0.25866
-0.10196,0.24297
-0.097823,0.23077
0.17407,-0.17425
0.13913,-0.13661
0.12513,-0.12103
0.11672,-0.11138
0.11081,-0.10444
0.10632,-0.099035
0.35942,0.20351
0.28727,0.16107
0.25836,0.14377
