-0.0013312,0.04648
-0.44548,-0.19074
-0.17552,-0.049685
-0.12261,-0.034989
-0.09788,-0.026812
-0.083042,-0.021989
-0.072955,-0.018752
0.37778,-0.46322
0.14884,-0.12699
0.10398,-0.089829
0.083005,-0.069199
0.070422,-0.056949
0.061868,-0.048689
0.46098,0.010113
0.18162,0.0067927
0.12688,0.0050483
0.10129,0.0041075
0.085932,0.0034978
0.075494,0.0030651
0.41284,0.07376
0.16266,0.023822
0.11363,0.01707
0.090709,0.013345
0.076958,0.011088
0.06761,0.0095466
0.22252,0.40361
0.08767,0.11389
0.061244,0.080761
0.048891,0.062389
0.04148,0.051439
0.036441,0.044039
0.28564,0.08546
0.11254,0.02544
0.078617,0.018118
0.062761,0.014066
0.053247,0.011635
0.046779,0.0099849
0.29098,0.24829
0.11465,0.071072
0.080087,0.050458
0.063934,0.039033
0.054242,0.032211
0.047654,0.027595
-0.18576,0.0021564
-0.073188,0.0012469
-0.051127,0.00092173
-0.040815,0.00074571
-0.034628,0.00063285
-0.030421,0.00055322
0.24169,0.034395
0.095223,0.010716
0.06652,0.0076582
0.053103,0.0059694
0.045053,0.0049502
0.039581,0.0042561
0.19805,0.1769
0.078029,0.050244
0.054509,0.035648
0.043515,0.027556
0.036918,0.022729
0.032434,0.019465
0.26624,0.13468
0.1049,0.039017
0.073278,0.027727
0.058498,0.021473
0.04963,0.017733
0.043602,0.0152
0.039003,0.112
0.015367,0.031375
0.010735,0.022235
0.0085697,0.017165
0.0072706,0.014146
0.0063875,0.012107
0.3003,0.11466
0.11832,0.033772
0.082653,0.024032
0.065982,0.01864
0.05598,0.015408
0.04918,0.013217
-0.44098,-0.15744
-0.17374,-0.040439
-0.12137,-0.028442
-0.096892,-0.021762
-0.082204,-0.01783
-0.072219,-0.015193
0.028636,-0.16485
0.011283,-0.046123
0.0078816,-0.032683
0.006292,-0.025228
0.0053382,-0.020789
0.0046897,-0.017791
0.075199,-0.26694
0.029628,-0.074607
0.020697,-0.052863
0.016523,-0.0408
0.014018,-0.033619
0.012315,-0.028769
-0.34477,0.26059
-0.13584,0.075152
-0.094891,0.053387
-0.075752,0.041328
-0.064269,0.03412
-0.056462,0.02924
-0.3532,-0.04724
-0.13916,-0.010896
-0.097213,-0.0075834
-0.077606,-0.00573
-0.065841,-0.0046556
-0.057844,-0.0039423
-0.206,-0.4905
-0.081165,-0.13649
-0.056699,-0.096677
-0.045263,-0.074584
-0.038402,-0.06144
-0.033737,-0.052566
0.43808,-0.4046
0.1726,-0.10966
0.12057,-0.077499
0.096254,-0.059632
0.081662,-0.049039
0.071743,-0.041904
-0.038637,0.19959
-0.015223,0.05589
-0.010634,0.039607
-0.0084893,0.030575
-0.0072024,0.025196
-0.0063275,0.021564
-0.099794,0.38903
-0.039318,0.10907
-0.027466,0.077302
-0.021927,0.05968
-0.018603,0.049186
-0.016343,0.042097
0.11209,0.47638
0.044164,0.13357
0.030851,0.094664
0.024629,0.073085
0.020895,0.060233
0.018357,0.051553
0.063788,-0.32229
0.025132,-0.090129
0.017556,-0.063864
0.014015,-0.049293
0.011891,-0.040619
0.010446,-0.034761
-0.10783,-0.25182
-0.042483,-0.070263
-0.029677,-0.049778
-0.023691,-0.038413
-0.0201,-0.031648
-0.017658,-0.027081
-0.36468,0.32733
-0.14368,0.094096
-0.10037,0.066827
-0.080126,0.051716
-0.06798,0.042688
-0.059722,0.036578
-0.3723,-0.39634
-0.14669,-0.10835
-0.10247,-0.076624
-0.081802,-0.059009
-0.069401,-0.048554
-0.060971,-0.041506
-0.27457,0.047439
-0.10818,0.014683
-0.07557,0.010488
-0.060328,0.0081708
-0.051183,0.0067734
-0.044966,0.0058221
0.37644,-0.16799
0.14831,-0.044376
0.10361,-0.031289
0.08271,-0.024012
0.070172,-0.019712
0.061648,-0.016822
-0.12942,0.2861
-0.05099,0.080389
-0.03562,0.056985
-0.028436,0.044004
-0.024125,0.036271
-0.021195,0.031047
9.6624e-05,-0.40959
3.8069e-05,-0.11464
2.6594e-05,-0.081238
2.123e-05,-0.062708
1.8012e-05,-0.051676
1.5824e-05,-0.044225
-0.16307,-0.43705
-0.06425,-0.12183
-0.044883,-0.086303
-0.03583,-0.066592
-0.030399,-0.054862
-0.026706,-0.046943
-0.15011,0.20482
-0.059144,0.057745
-0.041316,0.040945
-0.032983,0.031628
-0.027983,0.026076
-0.024584,0.022324
0.14742,-0.35662
0.058081,-0.099408
0.040574,-0.07042
0.03239,-0.054336
0.02748,-0.044765
0.024142,-0.038303
-0.4773,-0.31134
-0.18805,-0.082891
-0.13137,-0.058488
-0.10487,-0.044921
-0.088974,-0.036897
-0.078166,-0.0315
0.0020414,-0.29331
0.00080429,-0.082092
0.00056185,-0.058173
0.00044853,-0.044905
0.00038053,-0.037004
0.00033431,-0.031669
0.33597,0.17296
0.13237,0.050515
0.092471,0.035921
0.07382,0.02784
0.06263,0.023002
0.055022,0.019723
-0.48323,-0.017657
-0.19039,-0.00058827
-0.133,-0.00015889
-0.10617,0.00010889
-0.090079,0.00021384
-0.079137,0.00026163
-0.38153,-0.33212
-0.15032,-0.090241
-0.10501,-0.063787
-0.083829,-0.049093
-0.071122,-0.040379
-0.062483,-0.034508
-0.33847,-0.14694
-0.13335,-0.038992
-0.093157,-0.027504
-0.074368,-0.021117
-0.063094,-0.017341
-0.05543,-0.014802
-0.050115,0.3423
-0.019745,0.095852
-0.013793,0.067926
-0.011011,0.052436
-0.009342,0.043212
-0.0082072,0.036982
0.4126,0.26269
0.16256,0.076696
0.11356,0.054538
0.090656,0.042267
0.076914,0.034921
0.067571,0.029943
-0.47731,0.42661
-0.18806,0.12365
-0.13137,0.087874
-0.10487,0.068057
-0.088977,0.056205
-0.078169,0.048177
0.072377,0.39572
0.028516,0.11085
0.019921,0.078561
0.015903,0.060647
0.013492,0.04998
0.011853,0.042775
0.38464,0.26781
0.15154,0.077716
0.10586,0.055235
0.084512,0.042783
0.071701,0.035335
0.062991,0.03029
-0.32239,-0.040555
-0.12702,-0.009413
-0.088733,-0.0065555
-0.070836,-0.0049572
-0.060098,-0.0040299
-0.052798,-0.0034138
0.12261,-0.029182
0.048308,-0.0078875
0.033746,-0.0055727
0.02694,-0.0042867
0.022856,-0.0035246
0.02008,-0.0030113
-0.0067005,0.18789
-0.00264,0.052589
-0.0018442,0.037266
-0.0014722,0.028766
-0.001249,0.023705
-0.0010973,0.020287
-0.46584,-0.4088
-0.18354,-0.11037
-0.12821,-0.077973
-0.10235,-0.059973
-0.086838,-0.049307
-0.07629,-0.042124
-0.49751,0.32276
-0.19602,0.094953
-0.13693,0.06756
-0.10931,0.052396
-0.092742,0.043309
-0.081477,0.037148
0.11341,-0.069204
0.044682,-0.019129
0.031213,-0.013542
0.024918,-0.01044
0.02114,-0.0085965
0.018572,-0.0073527
0.43736,-0.47381
0.17232,-0.12905
0.12038,-0.091236
0.096097,-0.070236
0.08153,-0.057778
0.071626,-0.049383
-0.3183,-0.072175
-0.12541,-0.018312
-0.087606,-0.012864
-0.069936,-0.0098297
-0.059335,-0.0080465
-0.052127,-0.0068522
-0.27686,0.18919
-0.10908,0.054382
-0.076202,0.038622
-0.060832,0.029888
-0.051611,0.024671
-0.045342,0.021139
-0.1919,-0.04993
-0.075609,-0.013288
-0.052818,-0.0093758
-0.042165,-0.0072008
-0.035773,-0.0059143
-0.031428,-0.0050492
-0.35705,0.31191
-0.14068,0.089677
-0.098272,0.063689
-0.078451,0.049289
-0.066559,0.040685
-0.058474,0.034862
0.4406,-0.48628
0.1736,-0.13248
0.12127,-0.093668
0.096809,-0.072111
0.082134,-0.059321
0.072157,-0.050702
-0.056627,0.054773
-0.022311,0.01539
-0.015586,0.010909
-0.012442,0.0084242
-0.010556,0.0069439
-0.0092738,0.0059437
-0.17775,0.37126
-0.070032,0.1045
-0.048922,0.074088
-0.039055,0.057221
-0.033134,0.04717
-0.02911,0.04038
-0.35414,0.44419
-0.13953,0.12666
-0.097471,0.089896
-0.077811,0.069516
-0.066016,0.057352
-0.057997,0.049125
0.088515,0.15405
0.034874,0.043264
0.024362,0.030667
0.019448,0.02368
0.0165,0.019518
0.014496,0.016706
-0.33411,0.15085
-0.13164,0.044304
-0.091959,0.031518
-0.073411,0.02444
-0.062283,0.0202
-0.054717,0.017325
0.46901,0.34688
0.18479,0.10119
0.12909,0.071949
0.10305,0.055757
0.087428,0.046064
0.076808,0.039496
0.03182,0.030323
0.012537,0.0085059
0.008758,0.0060286
0.0069916,0.0046546
0.0059317,0.0038362
0.0052112,0.0032834
-0.030518,0.25308
-0.012024,0.070852
-0.0083995,0.050209
-0.0067054,0.038758
-0.0056889,0.03194
-0.0049979,0.027335
0.42593,0.39888
0.16781,0.11502
0.11723,0.08171
0.093585,0.063252
0.079398,0.052221
0.069754,0.044752
-0.14895,0.35281
-0.058687,0.099162
-0.040997,0.070294
-0.032728,0.054283
-0.027767,0.044744
-0.024394,0.0383
0.24729,-0.2733
0.097432,-0.075354
0.068063,-0.05333
0.054335,-0.041106
0.046098,-0.033841
0.040499,-0.028941
0.34416,-0.27218
0.1356,-0.073972
0.094723,-0.052288
0.075618,-0.040245
0.064155,-0.033101
0.056362,-0.028289
0.2538,-0.096783
0.099998,-0.025887
0.069855,-0.018273
0.055766,-0.014041
0.047312,-0.011537
0.041565,-0.0098517
-0.15772,-0.35194
-0.06214,-0.098039
-0.043409,-0.069446
-0.034654,-0.053581
-0.0294,-0.044142
-0.025829,-0.037768
-0.24667,0.31077
-0.097186,0.088115
-0.067891,0.062508
-0.054198,0.048311
-0.045982,0.039844
-0.040396,0.034119
-0.22739,-0.33227
-0.089589,-0.092036
-0.062584,-0.065162
-0.049961,-0.050248
-0.042387,-0.04138
-0.037239,-0.035396
0.4807,0.17925
0.18939,0.054477
0.1323,0.03886
0.10562,0.030225
0.089608,0.025031
0.078723,0.021499
-0.43862,-0.02459
-0.17281,-0.0032952
-0.12072,-0.0021225
-0.096373,-0.0014476
-0.081764,-0.0010907
-0.071832,-0.00086866
-0.43003,-0.11335
-0.16943,-0.028277
-0.11836,-0.019833
-0.094485,-0.015126
-0.080162,-0.012367
-0.070425,-0.010521
0.12472,0.39941
0.04914,0.11208
0.034328,0.079441
0.027404,0.061337
0.02325,0.050554
0.020426,0.04327
0.28073,0.080117
0.1106,0.023893
0.077265,0.017018
0.061681,0.013215
0.052331,0.010932
0.045974,0.0093821
0.1861,0.49182
0.073321,0.1383
0.05122,0.098043
0.040889,0.075715
0.034691,0.062412
0.030477,0.053425
-0.3483,-0.17628
-0.13723,-0.047076
-0.095864,-0.033225
-0.076529,-0.025527
-0.064928,-0.020971
-0.057041,-0.017907
-0.38166,-0.40618
-0.15037,-0.11097
-0.10505,-0.078474
-0.083858,-0.060431
-0.071146,-0.049722
-0.062504,-0.042503
0.078839,-0.028619
0.031062,-0.0078941
0.021699,-0.0055871
0.017322,-0.0043066
0.014696,-0.0035456
0.012911,-0.0030323
0.39384,-0.34385
0.15517,-0.093346
0.1084,-0.065977
0.086534,-0.050774
0.073416,-0.041759
0.064498,-0.035686
-0.42274,-0.17008
-0.16656,-0.044271
-0.11635,-0.031175
-0.092884,-0.023887
-0.078803,-0.019589
-0.069231,-0.016705
-0.29169,-0.28828
-0.11493,-0.079099
-0.080283,-0.055958
-0.064091,-0.04311
-0.054375,-0.035481
-0.04777,-0.030336
-0.45997,0.48287
-0.18122,0.1391
-0.1266,0.098801
-0.10106,0.076475
-0.085743,0.063133
-0.075328,0.054101
-0.28494,-0.10088
-0.11226,-0.026721
-0.078424,-0.018845
-0.062606,-0.014467
-0.053116,-0.011878
-0.046664,-0.010138
-0.43838,-0.053149
-0.17272,-0.011292
-0.12066,-0.0077899
-0.096321,-0.0058225
-0.08172,-0.004696
-0.071793,-0.0039542
0.2401,-0.35509
0.094597,-0.098311
0.066082,-0.069603
0.052754,-0.05367
0.044757,-0.044197
0.03932,-0.037805
0.011724,0.31027
0.0046193,0.086842
0.0032269,0.061539
0.002576,0.047503
0.0021855,0.039146
0.0019201,0.033502
-0.23963,-0.32392
-0.094411,-0.089591
-0.065953,-0.063423
-0.05265,-0.0489
-0.044669,-0.040267
-0.039243,-0.034441
-0.19907,-0.39953
-0.078434,-0.11109
-0.054792,-0.078675
-0.04374,-0.060691
-0.03711,-0.049992
-0.032602,-0.042771
-0.1526,0.0416
-0.060123,0.012078
-0.042,0.0085843
-0.033529,0.0066494
-0.028446,0.0054919
-0.024991,0.0047079
-0.41109,0.13944
-0.16197,0.042178
-0.11315,0.030075
-0.090325,0.023383
-0.076633,0.019359
-0.067324,0.016625
0.014196,-0.48955
0.005593,-0.13701
0.0039071,-0.097092
0.003119,-0.074946
0.0026462,-0.061761
0.0023248,-0.052856
0.21779,0.19378
0.085806,0.05512
0.059942,0.039112
0.047852,0.030238
0.040598,0.024944
0.035666,0.021363
0.076433,0.30812
0.030114,0.086347
0.021037,0.061195
0.016794,0.047243
0.014248,0.038934
0.012517,0.033322
-0.46215,-0.17955
-0.18209,-0.046273
-0.1272,-0.032554
-0.10154,-0.024917
-0.086151,-0.02042
-0.075686,-0.017404
-0.085207,0.36038
-0.033571,0.101
-0.023452,0.071581
-0.018722,0.055261
-0.015884,0.045543
-0.013954,0.038978
0.14308,-0.10498
0.056374,-0.029
0.039381,-0.020528
0.031438,-0.015825
0.026672,-0.01303
0.023433,-0.011145
-0.12018,0.17268
-0.047349,0.0486
-0.033077,0.034455
-0.026405,0.026611
-0.022402,0.021937
-0.019681,0.018779
-0.42489,0.12034
-0.16741,0.037047
-0.11694,0.026452
-0.093357,0.020598
-0.079205,0.01707
-0.069584,0.01467
0.10201,0.1814
0.040192,0.050964
0.028077,0.036126
0.022414,0.027897
0.019016,0.022994
0.016706,0.019682
0.4761,0.044575
0.18758,0.016703
0.13104,0.012086
0.10461,0.0095543
0.088751,0.0079939
0.077971,0.0069176
-0.17362,0.14329
-0.068403,0.040668
-0.047784,0.028852
-0.038147,0.022301
-0.032364,0.018394
-0.028433,0.015752
0.20088,-0.11608
0.079145,-0.031738
0.055288,-0.022446
0.044137,-0.017286
0.037446,-0.014224
0.032897,-0.012159
0.40025,-0.41326
0.1577,-0.11268
0.11016,-0.079671
0.087943,-0.06134
0.074612,-0.050463
0.065549,-0.043133
-0.46214,-0.24039
-0.18208,-0.063299
-0.12719,-0.044619
-0.10154,-0.034231
-0.086148,-0.028095
-0.075684,-0.023972
-0.17587,0.23628
-0.069293,0.066709
-0.048406,0.047306
-0.038643,0.036547
-0.032785,0.030134
-0.028802,0.025799
0.39598,0.24226
0.15601,0.070728
0.10899,0.050293
0.087004,0.038977
0.073815,0.032203
0.064849,0.027613
0.025595,0.46103
0.010084,0.12905
0.0070444,0.091449
0.0056236,0.070591
0.0047711,0.058172
0.0041916,0.049785
-0.25224,0.065001
-0.099383,0.019379
-0.069425,0.013803
-0.055423,0.010718
-0.047021,0.0088661
-0.04131,0.0076091
0.098164,0.18201
0.038676,0.051121
0.027018,0.036237
0.021568,0.027981
0.018299,0.023063
0.016076,0.019741
0.10149,-0.1971
0.039986,-0.054973
0.027933,-0.038944
0.022299,-0.030051
0.018918,-0.024759
0.01662,-0.021185
-0.17667,-0.34235
-0.069608,-0.095238
-0.048626,-0.067454
-0.038819,-0.052037
-0.032934,-0.042866
-0.028934,-0.036675
0.097101,0.077388
0.038257,0.021836
0.026725,0.015484
0.021335,0.011962
0.018101,0.0098621
0.015902,0.0084433
0.3167,-0.28298
0.12478,-0.077331
0.087166,-0.054689
0.069585,-0.042115
0.059037,-0.034653
0.051866,-0.029622
-0.32754,0.16362
-0.12905,0.047796
-0.090148,0.033988
-0.071966,0.026342
-0.061057,0.021765
-0.05364,0.018663
-0.18837,0.21944
-0.074218,0.06208
-0.051846,0.044031
-0.041389,0.034023
-0.035115,0.028056
-0.03085,0.024023
-0.36227,-0.0014101
-0.14273,0.0020523
-0.099707,0.0015993
-0.079597,0.0013646
-0.06753,0.0011943
-0.059328,0.0010663
-0.1392,-0.34055
-0.054844,-0.094954
-0.038313,-0.067266
-0.030585,-0.051904
-0.025949,-0.042762
-0.022797,-0.03659
-0.15557,-0.4539
-0.061295,-0.12659
-0.042819,-0.089679
-0.034183,-0.069201
-0.029001,-0.057013
-0.025478,-0.048784
-0.18208,-0.26516
-0.071739,-0.073598
-0.050114,-0.052117
-0.040007,-0.040197
-0.033942,-0.033107
-0.029819,-0.028323
-0.11636,-0.22315
-0.045846,-0.062204
-0.032027,-0.044064
-0.025567,-0.034
-0.021691,-0.028011
-0.019057,-0.023968
-0.023418,0.44496
-0.0092266,0.12455
-0.0064454,0.08826
-0.0051454,0.06813
-0.0043654,0.056144
-0.0038351,0.048049
-0.16345,-0.095894
-0.064399,-0.026341
-0.044987,-0.018637
-0.035914,-0.01436
-0.030469,-0.011819
-0.026768,-0.010106
-0.11657,-0.16117
-0.045929,-0.044857
-0.032085,-0.031772
-0.025613,-0.024512
-0.021731,-0.020192
-0.019091,-0.017276
0.08272,-0.0017566
0.032591,-0.00036408
0.022767,-0.00025044
0.018175,-0.00018653
0.01542,-0.00015008
0.013547,-0.00012613
0.034527,-0.31159
0.013603,-0.087189
0.0095028,-0.061784
0.0075862,-0.04769
0.0064362,-0.039299
0.0056544,-0.033632
0.42438,0.26151
0.1672,0.07655
0.1168,0.054445
0.093245,0.042205
0.07911,0.034876
0.069501,0.029908
0.38323,-0.035708
0.15099,-0.0072559
0.10548,-0.0049795
0.084203,-0.0036981
0.071439,-0.0029694
0.062761,-0.0024918
0.084446,-0.03032
0.033271,-0.0083533
0.023242,-0.0059115
0.018554,-0.0045561
0.015742,-0.0037507
0.01383,-0.0032075
0.23877,-0.21793
0.094073,-0.059933
0.065717,-0.042407
0.052462,-0.032678
0.044509,-0.026899
0.039103,-0.023001
-0.36584,0.38011
-0.14414,0.10888
-0.10069,0.077306
-0.080382,0.059806
-0.068197,0.049355
-0.059913,0.042284
-0.26263,0.32685
-0.10347,0.092768
-0.072284,0.065815
-0.057705,0.050872
-0.048957,0.041958
-0.04301,0.035932
-0.068389,-0.087611
-0.026945,-0.024434
-0.018823,-0.01731
-0.015026,-0.013357
-0.012748,-0.011004
-0.0112,-0.0094161
0.38758,-0.19001
0.15271,-0.050382
0.10668,-0.035536
0.08516,-0.027282
0.07225,-0.022402
0.063474,-0.019121
0.25306,0.32595
0.099705,0.092424
0.069651,0.065566
0.055603,0.050674
0.047174,0.041793
0.041444,0.035789
0.0099543,-0.18144
0.003922,-0.050781
0.0027397,-0.035985
0.0021872,-0.027777
0.0018556,-0.02289
0.0016302,-0.01959
0.31234,0.36912
0.12306,0.10513
0.085966,0.074607
0.068627,0.057687
0.058224,0.04759
0.051152,0.040761
-0.21418,-0.4052
-0.084384,-0.11256
-0.058948,-0.07971
-0.047059,-0.061484
-0.039925,-0.050642
-0.035075,-0.043325
-0.055548,0.22273
-0.021886,0.062397
-0.015289,0.04422
-0.012205,0.034137
-0.010355,0.028133
-0.009097,0.024077
-0.11192,0.29107
-0.044095,0.081699
-0.030803,0.057908
-0.02459,0.044713
-0.020863,0.036853
-0.018329,0.031543
0.14129,-0.47313
0.055667,-0.13205
0.038887,-0.093554
0.031044,-0.072196
0.026338,-0.059484
0.023139,-0.0509
-0.41572,0.069476
-0.16379,0.022668
-0.11442,0.016254
-0.091342,0.012718
-0.077496,0.010572
-0.068082,0.0091062
0.42645,-0.35529
0.16802,-0.096052
0.11737,-0.067864
0.093698,-0.052205
0.079494,-0.042924
0.069838,-0.036673
0.11783,-0.13512
0.046424,-0.037561
0.032431,-0.026601
0.02589,-0.02052
0.021965,-0.016903
0.019297,-0.014461
0.31682,0.06845
0.12483,0.02103
0.0872,0.015013
0.069612,0.011688
0.05906,0.0096854
0.051886,0.0083227
0.48635,0.15309
0.19162,0.047259
0.13386,0.03375
0.10686,0.026287
0.090661,0.021788
0.079648,0.018726
-0.3008,-0.41482
-0.11851,-0.11442
-0.082788,-0.080979
-0.066091,-0.062419
-0.056072,-0.05139
-0.049261,-0.043949
-0.37359,0.48702
-0.14719,0.13891
-0.10282,0.098592
-0.082084,0.076243
-0.069641,0.062903
-0.061182,0.05388
0.4626,0.37328
0.18226,0.10847
0.12732,0.077098
0.10164,0.059725
0.086234,0.049331
0.075759,0.04229
0.26773,0.069056
0.10549,0.020664
0.073689,0.014723
0.058826,0.011436
0.049909,0.0094618
0.043846,0.0081217
-0.44491,0.3012
-0.17529,0.087992
-0.12245,0.062573
-0.097755,0.048497
-0.082936,0.04007
-0.072862,0.034359
-0.025079,-0.059173
-0.0098809,-0.01655
-0.0069025,-0.011727
-0.0055103,-0.0090518
-0.004675,-0.0074589
-0.0041071,-0.0063832
0.42379,-0.24216
0.16697,-0.064428
0.11664,-0.045457
0.093115,-0.034911
0.078999,-0.028673
0.069403,-0.024479
-0.34613,-0.4729
-0.13637,-0.13013
-0.095265,-0.092079
-0.076051,-0.070958
-0.064522,-0.05841
-0.056685,-0.049948
-0.26456,0.30508
-0.10423,0.086693
-0.072815,0.061511
-0.058129,0.04755
-0.049317,0.039222
-0.043326,0.03359
-0.44322,0.38465
-0.17463,0.11132
-0.12199,0.079103
-0.097383,0.061256
-0.082621,0.050583
-0.072585,0.043356
-0.1265,-0.30036
-0.049841,-0.083769
-0.034817,-0.059344
-0.027795,-0.045792
-0.023581,-0.037727
-0.020717,-0.032282
-0.19362,-0.39803
-0.076285,-0.1107
-0.05329,-0.078407
-0.042542,-0.060486
-0.036093,-0.049825
-0.031709,-0.042628
-0.28458,-0.16875
-0.11212,-0.045721
-0.078325,-0.03231
-0.062527,-0.02486
-0.053048,-0.020443
-0.046605,-0.017468
0.13963,0.10947
0.055013,0.031002
0.03843,0.021991
0.030679,0.016994
0.026029,0.014015
0.022867,0.012
-0.18433,-0.42249
-0.072625,-0.11762
-0.050734,-0.083309
-0.040501,-0.064273
-0.034361,-0.052948
-0.030187,-0.045302
0.0060439,0.049227
0.0023813,0.013779
0.0016635,0.0097641
0.001328,0.007537
0.0011267,0.0062111
0.0009898,0.0053155
0.23974,0.43575
0.094456,0.12303
0.065984,0.087249
0.052676,0.067405
0.04469,0.055577
0.039262,0.047583
-0.4938,-0.33847
-0.19455,-0.090187
-0.13591,-0.06364
-0.1085,-0.048883
-0.09205,-0.040153
-0.080868,-0.034281
0.41687,-0.4164
0.16424,-0.11331
0.11473,-0.0801
0.091594,-0.061658
0.077709,-0.050718
0.06827,-0.043347
-0.14605,-0.22426
-0.057542,-0.062369
-0.040197,-0.044173
-0.032089,-0.034076
-0.027225,-0.02807
-0.023918,-0.024015
-0.30478,-0.14224
-0.12008,-0.03808
-0.083884,-0.026882
-0.066965,-0.020659
-0.056814,-0.016975
-0.049913,-0.014496
-0.21406,-0.41034
-0.084339,-0.11399
-0.058916,-0.08073
-0.047033,-0.062271
-0.039903,-0.051291
-0.035056,-0.04388
-0.37559,-0.02959
-0.14798,-0.0056516
-0.10337,-0.003849
-0.082525,-0.0028312
-0.070015,-0.0022581
