-0.027655,0.00070376
-0.023216,0.00054034
-0.25082,-0.12472
-0.045818,0.019007
-0.028435,-0.012483
-0.020899,-0.0024847
-0.016719,-0.0038156
-0.014036,-0.0027165
0.089691,0.49518
0.016384,-0.072487
0.010168,0.050275
0.0074733,0.01062
0.0059786,0.015637
0.0050189,0.011189
-0.46165,-0.23431
-0.08433,0.036809
-0.052337,-0.023191
-0.038466,-0.0043904
-0.030773,-0.0069897
-0.025833,-0.0049553
-0.19781,-0.29386
-0.036134,0.043524
-0.022425,-0.029714
-0.016482,-0.0061739
-0.013186,-0.0091964
-0.011069,-0.0065713
0.1337,0.21558
0.024423,-0.031392
0.015157,0.021927
0.01114,0.0046657
0.0089122,0.0068346
0.0074816,0.0048938
0.035503,-0.42538
0.0064854,0.062364
0.0040249,-0.043166
0.0029582,-0.0090993
0.0023666,-0.013417
0.0019867,-0.0095992
-0.34664,0.18366
-0.063321,-0.02553
-0.039298,0.01897
-0.028883,0.0042819
-0.023107,0.0060205
-0.019397,0.0043331
-0.16622,0.34198
-0.030363,-0.049806
-0.018844,0.034782
-0.01385,0.0073992
-0.01108,0.010841
-0.0093013,0.007762
0.44799,0.25168
0.081835,-0.034569
0.050788,0.026096
0.037328,0.0059733
0.029862,0.0083184
0.025069,0.0059945
-0.47281,0.2441
-0.086369,-0.033193
-0.053602,0.025389
-0.039396,0.0058779
-0.031517,0.0081223
-0.026457,0.005859
-0.16324,0.30135
-0.02982,-0.043862
-0.018507,0.030656
-0.013602,0.0065268
-0.010882,0.0095569
-0.0091348,0.0068433
-0.3331,0.13669
-0.060847,-0.018752
-0.037763,0.014178
-0.027755,0.0032498
-0.022204,0.0045214
-0.018639,0.0032586
-0.35676,0.32011
-0.06517,-0.045448
-0.040445,0.032837
-0.029726,0.0072228
-0.023781,0.010339
-0.019963,0.0074241
-0.32152,-0.32062
-0.058732,0.04819
-0.03645,-0.032253
-0.02679,-0.0065586
-0.021432,-0.0099195
-0.017992,-0.007075
-0.34832,-0.065378
-0.063629,0.010986
-0.039489,-0.0063
-0.029023,-0.0010439
-0.023219,-0.0018335
-0.019491,-0.0012859
0.38,-0.00048008
0.069415,0.0017403
0.04308,0.00034972
0.031663,0.00041237
0.02533,0.00025731
0.021264,0.00021498
0.068013,-0.41244
0.012424,0.060506
0.0077106,-0.041843
0.0056671,-0.0088125
0.0045337,-0.013002
0.0038059,-0.0093018
-0.056045,0.20457
-0.010238,-0.029948
-0.0063537,0.020769
-0.0046698,0.0043869
-0.0037358,0.0064595
-0.0031361,0.0046222
0.48181,-0.14189
0.088012,0.023482
0.054622,-0.013759
0.040145,-0.002357
0.032116,-0.0040382
0.026961,-0.0028395
-0.38468,-0.23988
-0.07027,0.03687
-0.043611,-0.023935
-0.032053,-0.0047001
-0.025642,-0.007288
-0.021526,-0.0051827
0.49528,0.3375
0.090473,-0.046631
0.056149,0.034927
0.041268,0.0079403
0.033015,0.01111
0.027715,0.0080011
0.25007,0.26455
0.04568,-0.038053
0.02835,0.02702
0.020836,0.0058443
0.016669,0.0084637
0.013993,0.0060688
0.4757,0.38358
0.086897,-0.053605
0.05393,0.039551
0.039637,0.0088707
0.03171,0.012528
0.026619,0.0090114
0.14091,0.40459
0.025741,-0.059072
0.015975,0.041114
0.011741,0.0087161
0.0093931,0.012801
0.0078852,0.0091628
0.31072,0.10604
0.05676,-0.014426
0.035226,0.011028
0.02589,0.0025518
0.020712,0.0035273
0.017387,0.0025443
0.35735,-0.3431
0.065278,0.051766
0.040513,-0.034467
0.029776,-0.0069684
0.023821,-0.010583
0.019997,-0.0075442
-0.17659,0.0064733
-0.032257,-0.00058819
-0.020019,0.00074298
-0.014714,0.0002298
-0.011771,0.00026305
-0.0098814,0.00019487
-0.10673,-0.21929
-0.019497,0.032274
-0.0121,-0.022223
-0.0088933,-0.0046594
-0.0071146,-0.0068965
-0.0059725,-0.0049317
0.38847,-0.19407
0.070962,0.03019
0.04404,-0.019278
0.032368,-0.0037113
0.025895,-0.0058375
0.021738,-0.0041442
0.32706,-0.31688
0.059745,0.047684
0.037079,-0.031863
0.027252,-0.0064681
0.021802,-0.0097948
0.018302,-0.006985
0.35105,-0.20393
0.064127,0.031316
0.039798,-0.020355
0.029251,-0.0040033
0.023401,-0.0062007
0.019644,-0.0044101
-0.46883,-0.12901
-0.085643,0.021452
-0.053151,-0.012486
-0.039065,-0.0021174
-0.031252,-0.0036551
-0.026235,-0.0025681
-0.11482,0.35652
-0.020975,-0.052103
-0.013017,0.036217
-0.0095675,0.0076679
-0.007654,0.011272
-0.0064253,0.0080674
0.42254,-0.24324
0.077186,0.037718
0.047903,-0.024193
0.035207,-0.0046827
0.028166,-0.0073367
0.023644,-0.0052109
0.078293,-0.17273
0.014302,0.025388
0.008876,-0.017512
0.0065236,-0.0036783
0.0052189,-0.0054373
0.0043811,-0.0038889
-0.02541,0.24309
-0.0046416,-0.035623
-0.0028807,0.024672
-0.0021172,0.005204
-0.0016938,0.00767
-0.0014219,0.0054877
0.17082,-0.43611
0.031204,0.064259
0.019366,-0.044177
0.014233,-0.0092471
0.011387,-0.013703
0.0095588,-0.0097976
0.40182,0.22092
0.073401,-0.030514
0.045554,0.022866
0.033481,0.0052003
0.026785,0.0072741
0.022485,0.0052389
-0.056705,-0.32765
-0.010358,0.048061
-0.0064286,-0.033242
-0.0047249,-0.0070021
-0.0037799,-0.01033
-0.0031731,-0.0073902
-0.08406,-0.49928
-0.015355,0.073263
-0.0095298,-0.05065
-0.0070041,-0.010664
-0.0056033,-0.015737
-0.0047038,-0.011258
0.046541,0.064303
0.0085018,-0.0094
0.0052763,0.0065317
0.003878,0.0013824
0.0031024,0.0020326
0.0026044,0.0014547
-0.43493,-0.11331
-0.07945,0.018795
-0.049308,-0.010977
-0.03624,-0.001871
-0.028992,-0.0032175
-0.024338,-0.0022615
0.0049649,0.36857
0.00090695,-0.054022
0.00056287,0.037404
0.00041369,0.0078874
0.00033095,0.011627
0.00027783,0.0083189
0.24851,0.24571
0.045396,-0.035301
0.028174,0.025106
0.020707,0.0054389
0.016565,0.007868
0.013906,0.0056425
0.34794,-0.2629
0.063558,0.039934
0.039445,-0.026346
0.028991,-0.0052716
0.023193,-0.0080652
0.01947,-0.0057445
-0.16247,0.46413
-0.029679,-0.067724
-0.018419,0.047174
-0.013538,0.010009
-0.01083,0.014692
-0.0090915,0.010517
-0.35649,-0.39647
-0.06512,0.059581
-0.040414,-0.039884
-0.029704,-0.0081122
-0.023763,-0.012267
-0.019948,-0.0087497
0.40865,-0.38481
0.074648,0.058334
0.046328,-0.038591
0.03405,-0.0077461
0.02724,-0.011825
0.022867,-0.0084243
0.24437,0.22466
0.044639,-0.032239
0.027704,0.022965
0.020362,0.0049825
0.016289,0.0072001
0.013674,0.0051642
-0.37778,0.48491
-0.069009,-0.069423
-0.042828,0.049604
-0.031478,0.010794
-0.025182,0.015566
-0.02114,0.011168
-0.29186,-0.25026
-0.053314,0.037666
-0.033087,-0.025162
-0.024318,-0.0051061
-0.019455,-0.007734
-0.016332,-0.0055152
-0.01376,-0.20726
-0.0025136,0.03038
-0.00156,-0.021033
-0.0011466,-0.0044346
-0.00091725,-0.0065379
-0.00077,-0.0046776
0.2165,0.074192
0.039548,-0.010332
0.024544,0.0076586
0.018039,0.0017249
0.014431,0.0024289
0.012115,0.0017478
0.21103,-0.39919
0.038548,0.059025
0.023924,-0.040388
0.017583,-0.0084121
0.014067,-0.012509
0.011809,-0.0089402
-0.18612,0.42829
-0.034,-0.062375
-0.021101,0.04356
-0.015508,0.0092665
-0.012407,0.013576
-0.010415,0.0097208
0.39293,0.098705
0.071777,-0.012682
0.044546,0.010443
0.03274,0.0025641
0.026192,0.0034051
0.021988,0.0024693
-0.0033533,0.3257
-0.00061255,-0.047739
-0.00038016,0.033053
-0.00027941,0.0069699
-0.00022353,0.010275
-0.00018764,0.0073513
0.31578,-0.3588
0.057684,0.053743
0.0358,-0.036137
0.026312,-0.0073862
0.021049,-0.011131
0.01767,-0.0079423
0.10466,0.29057
0.019119,-0.042463
0.011866,0.029518
0.0087209,0.0062502
0.0069767,0.0091872
0.0058568,0.0065755
0.24859,-0.49018
0.045409,0.072561
0.028182,-0.049574
0.020713,-0.010309
0.01657,-0.015347
0.01391,-0.010967
-0.3066,-0.11521
-0.056007,0.017973
-0.034759,-0.011432
-0.025547,-0.0021902
-0.020437,-0.003457
-0.017157,-0.0024533
-0.061243,0.3923
-0.011187,-0.057456
-0.006943,0.039822
-0.0051029,0.0084059
-0.0040823,0.012383
-0.003427,0.0088602
0.43029,0.10236
0.078601,-0.012863
0.048781,0.010899
0.035853,0.0027325
0.028682,0.0035786
0.024078,0.0026
0.22898,0.39436
0.041827,-0.057197
0.025959,0.040166
0.019079,0.0085927
0.015263,0.01254
0.012813,0.008983
-0.13816,-0.29631
-0.025238,0.043652
-0.015663,-0.030018
-0.011512,-0.006285
-0.0092096,-0.0093116
-0.0077312,-0.006658
0.030281,0.4272
0.0055315,-0.062606
0.0034329,0.043357
0.0025231,0.0091446
0.0020185,0.013479
0.0016945,0.0096436
-0.29005,0.48202
-0.052984,-0.069678
-0.032883,0.049149
-0.024168,0.010561
-0.019334,0.015365
-0.016231,0.011011
-0.083636,-0.23134
-0.015278,0.033988
-0.0094817,-0.023458
-0.0069688,-0.00493
-0.0055751,-0.0072847
-0.0046801,-0.0052104
0.23074,0.03411
0.042149,-0.0043839
0.026159,0.0036085
0.019226,0.00088577
0.015381,0.0011765
0.012912,0.00085314
-0.12489,-0.11759
-0.022813,0.017416
-0.014158,-0.011891
-0.010406,-0.0024708
-0.0083247,-0.0036803
-0.0069884,-0.0026298
-0.28284,0.34515
-0.051667,-0.049664
-0.032065,0.035247
-0.023567,0.0076201
-0.018854,0.011039
-0.015827,0.0079152
-0.42826,-0.13748
-0.078231,0.022272
-0.048551,-0.013446
-0.035684,-0.0024052
-0.028547,-0.003991
-0.023965,-0.0028162
-0.39041,0.41358
-0.071317,-0.058857
-0.044261,0.042392
-0.03253,0.0092966
-0.026024,0.013335
-0.021847,0.0095731
-0.45949,-0.27207
-0.083936,0.04232
-0.052092,-0.027028
-0.038286,-0.0052042
-0.030629,-0.0081845
-0.025712,-0.0058106
-0.14876,0.39098
-0.027175,-0.057051
-0.016865,0.039739
-0.012395,0.0084316
-0.0099163,0.012376
-0.0083244,0.0088593
-0.016038,-0.29059
-0.0029296,0.042595
-0.0018182,-0.029489
-0.0013363,-0.0062177
-0.001069,-0.0091665
-0.00089744,-0.0065583
-0.18185,0.39929
-0.033218,-0.058142
-0.020616,0.040612
-0.015152,0.0086413
-0.012122,0.012659
-0.010176,0.0090638
-0.49301,-0.32611
-0.090059,0.05061
-0.055892,-0.032425
-0.041079,-0.0062673
-0.032863,-0.0098292
-0.027588,-0.0069804
0.26774,-0.32443
0.048908,0.048381
0.030353,-0.032726
0.022309,-0.0067328
0.017847,-0.010099
0.014982,-0.0072104
0.0073398,-0.2062
0.0013408,0.030224
0.0008321,-0.020926
0.00061157,-0.0044124
0.00048926,-0.0065047
0.00041072,-0.0046539
0.37325,0.32348
0.068182,-0.045803
0.042315,0.033213
0.0311,0.0073302
0.02488,0.010468
0.020886,0.0075191
0.49882,-0.12546
0.091121,0.021266
0.056551,-0.012045
0.041563,-0.0019564
0.033251,-0.0034883
0.027913,-0.0024425
0.0080945,0.2485
0.0014786,-0.036422
0.00091767,0.025219
0.00067446,0.0053179
0.00053957,0.0078394
0.00045295,0.0056088
-0.10008,0.43166
-0.018283,-0.063153
-0.011347,0.043834
-0.0083394,0.0092665
-0.0066715,0.013636
-0.0056005,0.0097583
-0.072314,-0.45778
-0.01321,0.067159
-0.0081982,-0.046443
-0.0060254,-0.009781
-0.0048203,-0.014432
-0.0040465,-0.010324
-0.34245,-0.13865
-0.062555,0.021678
-0.038823,-0.013747
-0.028534,-0.0026238
-0.022827,-0.0041526
-0.019163,-0.002946
-0.44115,0.34336
-0.080585,-0.048077
-0.050012,0.035382
-0.036758,0.0079174
-0.029406,0.011199
-0.024686,0.0080541
0.38998,-0.44111
0.071239,0.066413
0.044212,-0.044345
0.032495,-0.0089943
0.025996,-0.013628
0.021823,-0.0097181
-0.29751,-0.41263
-0.054346,0.061504
-0.033728,-0.041631
-0.024789,-0.008571
-0.019831,-0.01285
-0.016648,-0.0091748
0.073073,-0.06301
0.013348,0.0092972
0.0082842,-0.0063797
0.0060887,-0.0013328
0.0048709,-0.0019777
0.004089,-0.0014138
-0.41119,0.27572
-0.075112,-0.038458
-0.046616,0.028448
-0.034261,0.0063952
-0.027409,0.0090171
-0.023009,0.0064876
0.23393,-0.35477
0.042732,0.052633
0.02652,-0.035853
0.019492,-0.0074318
0.015593,-0.011089
0.01309,-0.0079218
0.11583,0.29821
0.021159,-0.043554
0.013131,0.0303
0.0096512,0.0064208
0.0077209,0.0094327
0.0064815,0.0067516
0.32023,-0.13137
0.058497,0.020442
0.036304,-0.013049
0.026683,-0.0025112
0.021346,-0.0039509
0.017919,-0.0028048
0.30994,-0.43932
0.056617,0.065503
0.035137,-0.044319
0.025825,-0.0091201
0.02066,-0.013678
0.017343,-0.0097654
-0.40925,0.30559
-0.074758,-0.042854
-0.046396,0.031474
-0.0341,0.0070296
-0.02728,0.0099562
-0.022901,0.0071591
0.046981,0.39512
0.0085821,-0.057889
0.0053262,0.040105
0.0039146,0.0084619
0.0031317,0.012469
0.002629,0.0089216
-0.31314,0.33246
-0.057202,-0.047596
-0.0355,0.03401
-0.026092,0.0074015
-0.020874,0.010673
-0.017523,0.0076571
-0.43736,0.10003
-0.079893,-0.012449
-0.049583,0.010679
-0.036442,0.0027005
-0.029154,0.0035165
-0.024474,0.0025569
-0.43993,-0.26647
-0.080362,0.041295
-0.049874,-0.026508
-0.036656,-0.0051358
-0.029325,-0.008041
-0.024617,-0.0057116
-0.28029,-0.24075
-0.051202,0.036196
-0.031777,-0.024215
-0.023355,-0.004922
-0.018684,-0.0074466
-0.015685,-0.005311
0.099285,0.19492
0.018137,-0.028455
0.011256,0.019808
0.0082727,0.0041999
0.0066182,0.0061675
0.0055558,0.0044147
0.42213,0.15558
0.077111,-0.020742
0.047856,0.01628
0.035173,0.0038508
0.028138,0.0052441
0.023621,0.0037901
0.13364,-0.098202
0.024413,0.0146
0.015151,-0.0099166
0.011136,-0.0020492
0.0089085,-0.0030642
0.0074784,-0.0021885
-0.14216,-0.046012
-0.025968,0.0069779
-0.016116,-0.0046137
-0.011845,-0.00092549
-0.009476,-0.0014134
-0.0079549,-0.0010069
0.33893,-0.10999
0.061913,0.01745
0.038425,-0.010845
0.028241,-0.0020174
0.022593,-0.003253
0.018966,-0.0023028
0.38968,0.31145
0.071183,-0.043894
0.044177,0.032026
0.032469,0.0071093
0.025975,0.010112
0.021805,0.007267
0.32225,0.3649
0.058866,-0.052283
0.036533,0.037317
0.026851,0.0081125
0.021481,0.011707
0.018033,0.0083983
-0.16126,-0.43674
-0.029457,0.064314
-0.018281,-0.04425
-0.013436,-0.0092698
-0.010749,-0.013728
-0.0090235,-0.0098167
-0.23314,-0.40743
-0.042588,0.060347
-0.026431,-0.041197
-0.019426,-0.0085597
-0.015541,-0.01275
-0.013046,-0.0091109
0.17131,0.44492
0.031293,-0.064873
0.019421,0.045233
0.014274,0.0096069
0.011419,0.014091
0.0095861,0.010088
0.15631,-0.08364
0.028553,0.012542
0.017721,-0.0084207
0.013024,-0.0017183
0.010419,-0.0025925
0.0087467,-0.0018496
-0.25839,-0.14901
-0.047201,0.022613
-0.029294,-0.014938
-0.02153,-0.0029933
-0.017224,-0.0045747
-0.014459,-0.0032588
0.19974,-0.011283
0.036487,0.0021152
0.022644,-0.001035
0.016643,-0.00012468
0.013314,-0.00028066
0.011177,-0.00019227
0.32037,-0.17004
0.058523,0.02611
0.03632,-0.016973
0.026694,-0.0033383
0.021356,-0.0051704
0.017927,-0.0036773
-0.40593,0.33176
-0.074152,-0.046721
-0.04602,0.034123
-0.033823,0.0075818
-0.027059,0.010777
-0.022715,0.0077457
-0.073322,-0.24305
-0.013394,0.035687
-0.0083125,-0.024651
-0.0061094,-0.0051854
-0.0048876,-0.0076573
-0.004103,-0.0054774
0.10589,0.077125
0.019344,-0.011175
0.012005,0.0078579
0.0088233,0.0016833
0.0070586,0.0024542
0.0059255,0.0017583
0.46145,-0.43662
0.084293,0.066459
0.052314,-0.043722
0.038449,-0.0087203
0.030759,-0.013372
0.025822,-0.0095218
0.21943,0.40201
0.040084,-0.058367
0.024877,0.04093
0.018284,0.0087437
0.014627,0.012773
0.012279,0.0091488
-0.30482,0.39767
-0.055681,-0.057213
-0.034557,0.040613
-0.025398,0.0087819
-0.020319,0.01272
-0.017057,0.0091209
0.32161,0.16595
0.058748,-0.023127
0.03646,0.017126
0.026797,0.0038539
0.021438,0.0054302
0.017996,0.0039072
0.15668,0.035542
0.02862,-0.0049256
0.017762,0.0036746
0.013055,0.00083243
0.010444,0.0011675
0.0087673,0.00084058
-0.35196,0.11537
-0.064293,-0.015478
-0.039901,0.01205
-0.029326,0.0028315
-0.023461,0.0038733
-0.019695,0.0027977
-0.12609,-0.061267
-0.023032,0.0091639
-0.014294,-0.0061737
-0.010506,-0.0012646
-0.0084046,-0.0019028
-0.0070555,-0.001358
0.099165,0.37797
0.018115,-0.055286
0.011242,0.038385
0.0082627,0.0081171
0.0066102,0.011942
0.0055491,0.0085463
-0.38409,0.48574
-0.070162,-0.06949
-0.043543,0.049702
-0.032003,0.010826
-0.025603,0.015602
-0.021493,0.011194
0.35725,-0.058394
0.06526,0.010035
0.040502,-0.0055738
0.029767,-0.00087604
0.023814,-0.0016013
0.019991,-0.0011184
0.33162,-0.20736
0.060577,0.031664
0.037595,-0.02074
0.027632,-0.0041154
0.022105,-0.0063339
0.018557,-0.0045081
0.010936,0.25124
0.0019977,-0.036823
0.0012398,0.025497
0.00091121,0.0053767
0.00072897,0.0079259
0.00061195,0.0056707
-0.11967,-0.23373
-0.021861,0.034424
-0.013567,-0.023681
-0.0099715,-0.0049599
-0.0079772,-0.0073465
-0.0066967,-0.0052531
-0.2374,0.082624
-0.043365,-0.011459
-0.026913,0.0085405
-0.019781,0.0019331
-0.015824,0.0027129
-0.013284,0.001953
-0.056879,-0.053521
-0.01039,0.0078822
-0.0064484,-0.0054226
-0.0047394,-0.0011359
-0.0037915,-0.0016823
-0.0031829,-0.0012029
0.4787,0.29136
0.087444,-0.040055
0.054269,0.030201
0.039887,0.0069057
0.031909,0.0096238
0.026787,0.0069345
-0.28853,0.44857
-0.052706,-0.064785
-0.03271,0.045752
-0.024041,0.0098429
-0.019233,0.014308
-0.016145,0.010255
-0.44145,-0.47605
-0.08064,0.07203
-0.050047,-0.047774
-0.036783,-0.0096169
-0.029426,-0.01465
-0.024703,-0.01044
-0.29152,-0.20571
-0.053252,0.031135
-0.033049,-0.020642
-0.02429,-0.0041535
-0.019432,-0.0063293
-0.016313,-0.0045102
-0.13397,0.35006
-0.024473,-0.051102
-0.015188,0.035575
-0.011163,0.0075437
-0.0089303,0.011077
-0.0074968,0.0079292
0.44176,-0.4362
0.080697,0.066192
0.050082,-0.043729
0.036809,-0.0087633
0.029447,-0.013392
0.02472,-0.0095401
-0.090424,0.44745
-0.016518,-0.065489
-0.010251,0.045431
-0.0075344,0.0095991
-0.0060275,0.014131
-0.0050599,0.010112
-0.27714,-0.45243
-0.050625,0.067203
-0.031419,-0.045703
-0.023092,-0.0094571
-0.018474,-0.014128
-0.015508,-0.010092
-0.49278,-0.28003
-0.090016,0.043853
-0.055866,-0.027749
-0.04106,-0.0052818
-0.032848,-0.0083759
-0.027575,-0.0059407
0.17344,-0.36815
0.031683,0.054308
0.019663,-0.037278
0.014452,-0.0077901
0.011561,-0.011557
0.0097054,-0.0082622
0.20435,-0.11511
0.037328,0.017356
0.023167,-0.011567
0.017027,-0.0023412
0.013621,-0.0035527
0.011435,-0.0025329
-0.13784,0.4626
-0.025179,-0.067585
-0.015626,0.046999
-0.011485,0.009955
-0.009188,0.014629
-0.007713,0.010471
-0.41243,-0.24434
-0.075339,0.037781
-0.046757,-0.024327
-0.034365,-0.0047309
-0.027492,-0.0073871
-0.023079,-0.0052488
-0.087382,0.20393
-0.015962,-0.029802
-0.0099064,0.020716
-0.0072809,0.0043863
-0.0058248,0.0064477
-0.0048897,0.0046147
0.24798,-0.46256
0.045299,0.06851
0.028113,-0.046773
0.020662,-0.0097187
0.01653,-0.014476
0.013876,-0.010344
0.28134,-0.18303
0.051393,0.027743
0.031896,-0.018356
0.023442,-0.0036851
0.018754,-0.0056247
0.015743,-0.0040073
-0.085578,-0.4121
-0.015633,0.060487
-0.0097019,-0.041801
-0.0071306,-0.0087972
-0.0057045,-0.012986
-0.0047888,-0.0092898
-0.15062,-0.37058
-0.027515,0.054579
-0.017076,-0.037545
-0.01255,-0.0078638
-0.01004,-0.011648
-0.0084286,-0.0083286
-0.19567,0.44622
-0.035744,-0.06496
-0.022183,0.045389
-0.016304,0.0096609
-0.013043,0.014149
-0.010949,0.010131
0.27013,0.32131
0.049345,-0.046251
0.030624,0.032809
0.022508,0.0070894
0.018006,0.010274
0.015116,0.0073662
-0.38522,-0.29669
-0.070368,0.045203
-0.043672,-0.0297
-0.032097,-0.0059147
-0.025678,-0.0090796
-0.021556,-0.0064644
0.092598,-0.48931
0.016915,0.071818
0.010498,-0.049633
0.0077156,-0.010446
0.0061725,-0.01542
0.0051816,-0.011031
-0.22819,0.1609
-0.041683,-0.022982
-0.025869,0.016473
-0.019013,0.0035956
-0.015211,0.0051741
-0.012769,0.003713
-0.29925,0.18572
-0.054664,-0.026186
-0.033926,0.019095
-0.024934,0.0042365
-0.019948,0.0060279
-0.016745,0.0043319
-0.39271,-0.053005
-0.071738,0.0095526
-0.044522,-0.0049536
-0.032722,-0.00068288
-0.026178,-0.0013811
-0.021975,-0.00095517
-0.37296,0.019775
-0.068129,-0.0012898
-0.042282,0.0023906
-0.031076,0.0008303
-0.024861,0.00088627
-0.02087,0.00066385
-0.24323,-0.34007
-0.04443,0.050529
-0.027574,-0.034348
-0.020266,-0.0071042
-0.016213,-0.010616
-0.01361,-0.007583
-0.078285,0.058692
-0.0143,-0.0085318
-0.0088751,0.0059732
-0.0065229,0.0012739
-0.0052184,0.0018631
-0.0043807,0.0013343
-0.19934,0.23558
-0.036414,-0.03407
-0.022599,0.024017
-0.01661,0.0051576
-0.013288,0.0075067
-0.011155,0.0053793
-0.15983,-0.45531
-0.029196,0.067031
-0.018119,-0.046136
-0.013317,-0.0096686
-0.010654,-0.014315
-0.0089435,-0.010237
-0.091815,-0.17782
-0.016772,0.026161
-0.010409,-0.018022
-0.0076503,-0.0037806
-0.0061202,-0.0055937
-0.0051378,-0.0040003
-0.14169,-0.44578
-0.025882,0.065571
-0.016063,-0.045184
-0.011806,-0.0094807
-0.0094446,-0.014025
-0.0079284,-0.01003
0.24851,-0.42026
0.045395,0.062313
0.028173,-0.042479
0.020706,-0.0088127
0.016565,-0.013141
0.013906,-0.0093889
-0.20746,-0.083432
-0.037896,0.012727
-0.023519,-0.0083482
-0.017286,-0.0016594
-0.013829,-0.0025508
-0.011609,-0.0018158
0.19978,-0.27091
